id,num_sold
244023,223.96
244024,297.36
244025,135.83
244026,1097.02
244027,752.58
244028,434.56
244029,656.27
244030,156.36
244031,1247.07
244032,987.09
244033,494.74
244034,744.62
244035,0.0
244036,25.22
244037,20.26
244038,10.61
244039,14.11
244040,5.8
244041,52.46
244042,44.09
244043,22.11
244044,30.43
244045,7.2
244046,62.33
244047,49.72
244048,26.3
244049,34.46
244050,179.02
244051,1122.04
244052,912.71
244053,555.77
244054,671.68
244055,364.06
244056,2233.83
244057,1702.49
244058,1199.94
244059,1316.66
244060,416.76
244061,2617.7
244062,2072.94
244063,1332.13
244064,1642.35
244065,120.04
244066,1020.66
244067,806.94
244068,423.02
244069,581.77
244070,254.62
244071,2054.91
244072,1701.71
244073,857.9
244074,1140.7
244075,291.99
244076,2375.9
244077,1940.37
244078,998.19
244079,1293.3
244080,0.0
244081,628.5
244082,519.33
244083,236.65
244084,332.58
244085,228.655
244086,1191.88
244087,985.68
244088,493.49
244089,664.76
244090,210.925
244091,1376.03
244092,1212.69
244093,552.52
244094,788.71
244095,82.74
244096,618.28
244097,522.35
244098,299.7
244099,362.2
244100,169.48
244101,1246.49
244102,996.49
244103,572.77
244104,746.99
244105,199.11
244106,1484.64
244107,1197.17
244108,645.32
244109,938.59
244110,53.76
244111,434.19
244112,339.08
244113,177.45
244114,246.98
244115,108.84
244116,867.33
244117,695.36
244118,400.52
244119,502.22
244120,127.13
244121,1034.26
244122,823.04
244123,423.09
244124,622.33
244125,0.0
244126,21.74
244127,16.5
244128,8.21
244129,11.87
244130,5.425
244131,46.4
244132,40.06
244133,18.51
244134,25.5
244135,5.655
244136,53.8
244137,42.77
244138,21.4
244139,29.93
244140,176.81
244141,1022.01
244142,811.24
244143,535.89
244144,569.03
244145,342.92
244146,2034.47
244147,1625.49
244148,1153.47
244149,1184.92
244150,390.65
244151,2410.25
244152,1973.75
244153,1270.69
244154,1349.77
244155,97.83
244156,868.26
244157,646.61
244158,338.23
244159,478.8
244160,200.69
244161,1681.37
244162,1365.2
244163,681.37
244164,962.49
244165,240.91
244166,1980.47
244167,1570.5
244168,887.25
244169,1123.35
244170,0.0
244171,617.32
244172,512.25
244173,239.64
244174,324.45
244175,228.72
244176,1190.47
244177,1005.43
244178,481.85
244179,664.24
244180,211.31
244181,1377.43
244182,1242.81
244183,551.93
244184,778.28
244185,83.86
244186,618.56
244187,521.55
244188,281.3
244189,363.11
244190,171.54
244191,1232.76
244192,976.27
244193,584.09
244194,763.04
244195,196.0
244196,1474.18
244197,1191.54
244198,674.65
244199,903.11
244200,53.64
244201,439.06
244202,342.34
244203,176.87
244204,245.53
244205,109.64
244206,872.13
244207,694.53
244208,369.4
244209,499.27
244210,128.78
244211,1040.71
244212,820.63
244213,436.59
244214,586.33
244215,0.0
244216,21.09
244217,16.54
244218,8.7
244219,11.93
244220,5.19
244221,46.81
244222,34.37
244223,18.45
244224,23.87
244225,5.565
244226,49.73
244227,41.58
244228,21.5
244229,28.38
244230,174.65
244231,1033.08
244232,842.87
244233,534.94
244234,561.25
244235,342.35
244236,2049.22
244237,1638.03
244238,1152.45
244239,1155.02
244240,394.14
244241,2394.11
244242,1981.44
244243,1282.69
244244,1350.6
244245,96.98
244246,833.83
244247,644.76
244248,334.44
244249,455.67
244250,201.52
244251,1662.45
244252,1350.09
244253,693.69
244254,903.64
244255,239.41
244256,1952.91
244257,1589.14
244258,805.96
244259,1122.19
244260,0.0
244261,633.9
244262,504.67
244263,240.44
244264,320.79
244265,228.825
244266,1189.84
244267,1005.12
244268,482.17
244269,661.01
244270,210.625
244271,1401.75
244272,1256.56
244273,561.3
244274,771.51
244275,83.0
244276,630.48
244277,525.85
244278,289.12
244279,365.49
244280,170.7
244281,1264.26
244282,983.9
244283,584.84
244284,773.14
244285,197.26
244286,1490.9
244287,1186.41
244288,676.92
244289,901.78
244290,54.0
244291,434.66
244292,339.5
244293,178.27
244294,246.84
244295,109.4
244296,887.59
244297,686.38
244298,365.19
244299,500.13
244300,127.88
244301,1025.14
244302,830.71
244303,445.39
244304,589.36
244305,0.0
244306,20.95
244307,15.75
244308,8.42
244309,11.09
244310,5.21
244311,42.54
244312,36.47
244313,18.3
244314,23.98
244315,5.71
244316,49.54
244317,42.1
244318,21.2
244319,28.93
244320,172.55
244321,1051.85
244322,838.8
244323,537.57
244324,562.15
244325,345.07
244326,2067.73
244327,1628.33
244328,1137.61
244329,1170.57
244330,398.18
244331,2440.44
244332,2053.28
244333,1260.19
244334,1387.23
244335,97.85
244336,820.14
244337,681.92
244338,343.26
244339,469.16
244340,199.42
244341,1691.99
244342,1326.76
244343,693.6
244344,933.21
244345,239.82
244346,2003.33
244347,1610.38
244348,833.96
244349,1091.49
244350,0.0
244351,643.74
244352,510.39
244353,242.82
244354,318.32
244355,227.425
244356,1201.31
244357,1041.2
244358,492.85
244359,647.87
244360,209.995
244361,1415.97
244362,1245.34
244363,556.48
244364,799.92
244365,83.85
244366,630.22
244367,527.15
244368,297.93
244369,390.94
244370,175.52
244371,1275.62
244372,975.56
244373,576.3
244374,763.3
244375,199.89
244376,1478.94
244377,1173.7
244378,677.32
244379,902.17
244380,53.78
244381,438.6
244382,339.42
244383,186.41
244384,243.05
244385,112.17
244386,876.55
244387,702.98
244388,385.39
244389,511.53
244390,128.66
244391,1030.18
244392,830.06
244393,447.11
244394,587.07
244395,0.0
244396,21.94
244397,16.82
244398,8.15
244399,11.62
244400,5.13
244401,43.18
244402,35.2
244403,17.75
244404,24.19
244405,5.65
244406,55.34
244407,41.08
244408,21.93
244409,28.03
244410,176.04
244411,1071.54
244412,893.13
244413,543.43
244414,571.34
244415,343.93
244416,2039.49
244417,1662.21
244418,1143.95
244419,1182.17
244420,413.13
244421,2449.12
244422,2079.29
244423,1276.29
244424,1370.97
244425,99.26
244426,830.31
244427,670.48
244428,339.73
244429,470.09
244430,202.11
244431,1718.69
244432,1331.03
244433,709.58
244434,956.29
244435,244.32
244436,1983.33
244437,1596.2
244438,823.5
244439,1141.25
244440,0.0
244441,651.63
244442,516.72
244443,261.26
244444,334.37
244445,226.855
244446,1263.19
244447,1092.01
244448,518.63
244449,690.04
244450,209.235
244451,1547.41
244452,1280.59
244453,602.99
244454,812.2
244455,87.41
244456,654.32
244457,544.21
244458,290.55
244459,401.18
244460,178.57
244461,1367.73
244462,1029.62
244463,613.75
244464,818.56
244465,216.07
244466,1564.33
244467,1214.79
244468,712.81
244469,970.59
244470,56.9
244471,457.67
244472,355.61
244473,192.58
244474,258.36
244475,114.63
244476,950.85
244477,720.82
244478,396.31
244479,516.31
244480,133.98
244481,1078.36
244482,853.17
244483,475.67
244484,610.48
244485,0.0
244486,23.83
244487,17.54
244488,8.87
244489,12.17
244490,5.24
244491,47.87
244492,38.08
244493,19.24
244494,26.16
244495,6.29
244496,58.24
244497,42.4
244498,22.12
244499,29.74
244500,174.71
244501,1078.68
244502,898.51
244503,556.12
244504,580.97
244505,356.16
244506,2068.33
244507,1709.58
244508,1158.53
244509,1225.71
244510,419.31
244511,2512.61
244512,2117.65
244513,1295.57
244514,1416.8
244515,107.63
244516,876.65
244517,714.13
244518,368.14
244519,493.5
244520,212.81
244521,1780.55
244522,1428.73
244523,753.43
244524,959.03
244525,255.64
244526,2056.03
244527,1735.01
244528,856.11
244529,1199.25
244530,0.0
244531,708.97
244532,538.88
244533,265.92
244534,373.64
244535,227.925
244536,1297.41
244537,1121.48
244538,556.59
244539,725.09
244540,210.28
244541,1795.35
244542,1316.01
244543,616.62
244544,851.93
244545,90.18
244546,718.16
244547,559.08
244548,309.29
244549,423.77
244550,182.76
244551,1389.82
244552,1064.92
244553,627.99
244554,840.27
244555,222.93
244556,1664.76
244557,1265.82
244558,739.48
244559,1039.89
244560,58.49
244561,487.0
244562,364.39
244563,202.05
244564,274.04
244565,118.56
244566,1009.34
244567,735.95
244568,416.86
244569,553.7
244570,135.74
244571,1145.28
244572,888.41
244573,483.03
244574,647.12
244575,0.0
244576,24.09
244577,18.17
244578,9.84
244579,13.29
244580,5.3
244581,48.77
244582,40.93
244583,20.06
244584,27.08
244585,6.61
244586,58.75
244587,47.0
244588,22.93
244589,31.92
244590,174.41
244591,1091.36
244592,916.26
244593,558.4
244594,623.55
244595,363.2
244596,2091.04
244597,1691.4
244598,1175.22
244599,1245.65
244600,419.85
244601,2598.55
244602,2074.79
244603,1309.22
244604,1467.39
244605,114.36
244606,927.69
244607,750.13
244608,381.17
244609,516.22
244610,235.14
244611,1817.59
244612,1556.04
244613,798.19
244614,1012.98
244615,270.35
244616,2206.87
244617,1768.51
244618,919.35
244619,1285.67
244620,0.0
244621,752.6
244622,575.78
244623,273.01
244624,394.19
244625,229.245
244626,1500.56
244627,1189.45
244628,577.31
244629,790.96
244630,210.655
244631,1791.73
244632,1434.73
244633,666.77
244634,915.92
244635,98.6
244636,764.2
244637,611.58
244638,325.94
244639,476.77
244640,201.62
244641,1593.04
244642,1231.73
244643,681.95
244644,917.48
244645,233.67
244646,1803.12
244647,1384.63
244648,788.27
244649,1114.18
244650,63.15
244651,520.92
244652,399.36
244653,224.94
244654,292.48
244655,131.55
244656,1103.94
244657,754.92
244658,433.83
244659,635.59
244660,150.36
244661,1207.86
244662,973.63
244663,508.77
244664,738.28
244665,0.0
244666,24.95
244667,20.2
244668,10.61
244669,13.91
244670,5.855
244671,51.18
244672,43.17
244673,22.51
244674,30.16
244675,7.14
244676,60.98
244677,51.29
244678,25.93
244679,34.3
244680,179.07
244681,1128.78
244682,930.24
244683,554.11
244684,665.49
244685,361.02
244686,2115.92
244687,1659.8
244688,1187.87
244689,1313.95
244690,420.89
244691,2782.24
244692,2070.5
244693,1315.7
244694,1632.26
244695,121.76
244696,998.78
244697,817.25
244698,416.56
244699,562.65
244700,253.22
244701,2026.24
244702,1686.79
244703,871.84
244704,1162.07
244705,298.86
244706,2403.03
244707,1894.1
244708,1025.24
244709,1319.38
244710,0.0
244711,615.74
244712,505.94
244713,237.01
244714,327.54
244715,227.45
244716,1185.47
244717,1001.78
244718,490.8
244719,668.22
244720,210.65
244721,1372.42
244722,1219.58
244723,561.24
244724,782.73
244725,81.7
244726,623.77
244727,524.19
244728,295.95
244729,369.26
244730,170.23
244731,1250.12
244732,994.35
244733,576.11
244734,746.27
244735,196.1
244736,1485.33
244737,1194.1
244738,667.38
244739,841.79
244740,52.82
244741,434.08
244742,343.89
244743,177.58
244744,236.59
244745,106.81
244746,867.8
244747,696.97
244748,371.38
244749,489.81
244750,126.36
244751,1051.47
244752,822.09
244753,431.85
244754,597.73
244755,0.0
244756,22.59
244757,16.57
244758,7.74
244759,11.59
244760,5.525
244761,45.5
244762,36.63
244763,18.39
244764,24.09
244765,5.62
244766,54.38
244767,46.51
244768,21.43
244769,27.66
244770,174.66
244771,1023.44
244772,819.3
244773,541.0
244774,558.19
244775,348.1
244776,2007.69
244777,1611.5
244778,1152.01
244779,1165.49
244780,396.12
244781,2433.59
244782,1953.53
244783,1261.85
244784,1314.0
244785,98.18
244786,834.95
244787,646.07
244788,347.44
244789,457.31
244790,202.94
244791,1665.41
244792,1364.37
244793,690.54
244794,918.37
244795,236.82
244796,1996.17
244797,1569.47
244798,853.59
244799,1110.63
244800,0.0
244801,621.1
244802,512.55
244803,243.24
244804,324.78
244805,227.32
244806,1187.18
244807,979.03
244808,484.57
244809,648.74
244810,210.38
244811,1382.39
244812,1229.05
244813,565.62
244814,756.36
244815,81.52
244816,636.15
244817,526.11
244818,278.88
244819,352.08
244820,171.06
244821,1253.08
244822,987.48
244823,583.01
244824,756.55
244825,195.04
244826,1498.08
244827,1196.26
244828,687.93
244829,881.28
244830,53.23
244831,431.05
244832,341.25
244833,177.16
244834,239.85
244835,107.09
244836,880.62
244837,697.32
244838,379.86
244839,481.42
244840,128.19
244841,1032.86
244842,816.09
244843,432.18
244844,592.61
244845,0.0
244846,21.49
244847,16.18
244848,8.52
244849,11.85
244850,5.03
244851,42.45
244852,34.43
244853,18.48
244854,22.7
244855,5.525
244856,48.99
244857,44.86
244858,20.46
244859,27.02
244860,176.26
244861,1033.89
244862,827.87
244863,541.79
244864,561.56
244865,341.28
244866,2046.29
244867,1611.07
244868,1155.36
244869,1153.95
244870,397.73
244871,2373.13
244872,1982.74
244873,1268.22
244874,1313.01
244875,96.72
244876,823.09
244877,662.93
244878,341.96
244879,448.56
244880,202.54
244881,1650.66
244882,1358.46
244883,715.06
244884,901.08
244885,241.41
244886,1928.07
244887,1621.27
244888,844.44
244889,1084.92
244890,0.0
244891,627.91
244892,503.3
244893,244.64
244894,319.11
244895,227.02
244896,1178.23
244897,1022.73
244898,482.23
244899,647.53
244900,209.82
244901,1393.79
244902,1246.01
244903,564.86
244904,758.88
244905,82.28
244906,632.33
244907,526.42
244908,279.97
244909,347.82
244910,171.37
244911,1260.35
244912,979.36
244913,574.11
244914,740.81
244915,193.87
244916,1462.61
244917,1165.02
244918,695.54
244919,874.69
244920,53.32
244921,431.86
244922,336.61
244923,180.6
244924,242.8
244925,106.82
244926,873.19
244927,689.89
244928,384.78
244929,487.61
244930,125.71
244931,1035.62
244932,827.8
244933,433.06
244934,562.89
244935,0.0
244936,21.12
244937,16.39
244938,8.66
244939,11.44
244940,5.04
244941,41.51
244942,34.68
244943,18.45
244944,24.09
244945,5.53
244946,54.63
244947,39.75
244948,21.0
244949,27.32
244950,175.62
244951,1039.11
244952,826.39
244953,539.05
244954,551.24
244955,346.19
244956,2124.61
244957,1633.05
244958,1140.53
244959,1134.87
244960,399.03
244961,2420.28
244962,2020.53
244963,1231.13
244964,1325.59
244965,96.1
244966,808.56
244967,681.05
244968,345.24
244969,446.9
244970,195.35
244971,1696.46
244972,1374.14
244973,711.09
244974,930.58
244975,235.03
244976,1953.15
244977,1611.34
244978,870.64
244979,1065.14
244980,0.0
244981,632.41
244982,517.75
244983,252.39
244984,319.56
244985,226.905
244986,1200.79
244987,1049.07
244988,499.67
244989,634.53
244990,209.745
244991,1433.6
244992,1252.23
244993,582.52
244994,778.92
244995,81.38
244996,619.72
244997,527.74
244998,288.45
244999,358.97
245000,172.03
245001,1290.36
245002,994.25
245003,578.92
245004,737.81
245005,194.87
245006,1479.06
245007,1171.34
245008,694.01
245009,859.2
245010,52.88
245011,432.47
245012,340.17
245013,185.86
245014,246.27
245015,108.65
245016,876.68
245017,700.92
245018,384.61
245019,488.58
245020,127.29
245021,1039.26
245022,821.39
245023,449.68
245024,574.12
245025,0.0
245026,21.46
245027,16.85
245028,8.67
245029,11.15
245030,5.02
245031,44.77
245032,36.46
245033,18.77
245034,22.91
245035,5.62
245036,53.73
245037,40.74
245038,21.91
245039,27.26
245040,175.02
245041,1071.9
245042,878.7
245043,544.84
245044,551.88
245045,345.59
245046,2057.6
245047,1711.34
245048,1163.18
245049,1167.98
245050,413.86
245051,2451.41
245052,2041.68
245053,1266.35
245054,1326.37
245055,99.25
245056,825.6
245057,678.14
245058,336.7
245059,436.23
245060,197.65
245061,1657.39
245062,1366.08
245063,718.65
245064,946.07
245065,238.63
245066,1975.45
245067,1670.83
245068,850.02
245069,1092.62
245070,0.0
245071,664.02
245072,532.13
245073,262.24
245074,331.73
245075,227.565
245076,1234.36
245077,1087.84
245078,540.72
245079,681.86
245080,208.765
245081,1514.17
245082,1266.57
245083,612.23
245084,789.06
245085,85.47
245086,659.82
245087,541.94
245088,293.48
245089,384.37
245090,173.36
245091,1369.63
245092,1032.85
245093,613.7
245094,770.87
245095,204.66
245096,1566.37
245097,1214.33
245098,716.12
245099,911.23
245100,55.5
245101,447.64
245102,352.36
245103,191.13
245104,252.29
245105,113.35
245106,947.42
245107,705.05
245108,399.44
245109,507.59
245110,132.35
245111,1065.02
245112,838.07
245113,468.22
245114,607.78
245115,0.0
245116,22.96
245117,17.58
245118,9.48
245119,11.55
245120,5.05
245121,47.77
245122,38.62
245123,19.02
245124,24.5
245125,5.91
245126,58.52
245127,44.45
245128,22.44
245129,28.62
245130,176.26
245131,1082.65
245132,890.27
245133,556.61
245134,567.91
245135,355.83
245136,2062.34
245137,1740.49
245138,1176.03
245139,1206.69
245140,419.74
245141,2489.27
245142,2068.46
245143,1305.05
245144,1373.44
245145,105.23
245146,888.95
245147,704.6
245148,377.69
245149,489.22
245150,211.71
245151,1774.09
245152,1431.04
245153,756.79
245154,928.16
245155,253.11
245156,2048.39
245157,1720.24
245158,867.75
245159,1116.92
245160,0.0
245161,703.89
245162,543.01
245163,266.81
245164,351.95
245165,229.025
245166,1290.88
245167,1127.88
245168,557.23
245169,734.49
245170,207.895
245171,1814.72
245172,1325.19
245173,636.27
245174,828.99
245175,88.76
245176,706.27
245177,555.56
245178,312.75
245179,402.49
245180,178.64
245181,1411.8
245182,1065.74
245183,635.47
245184,812.7
245185,220.35
245186,1651.21
245187,1274.64
245188,736.65
245189,999.42
245190,58.87
245191,468.08
245192,363.49
245193,210.37
245194,267.89
245195,115.88
245196,1011.51
245197,724.15
245198,426.97
245199,539.43
245200,137.78
245201,1130.55
245202,881.02
245203,489.64
245204,645.86
245205,0.0
245206,23.59
245207,18.17
245208,9.77
245209,13.1
245210,5.09
245211,48.53
245212,41.57
245213,20.22
245214,25.99
245215,6.33
245216,59.08
245217,46.99
245218,23.65
245219,30.38
245220,174.55
245221,1077.94
245222,903.77
245223,560.51
245224,602.9
245225,365.5
245226,2191.0
245227,1686.14
245228,1171.52
245229,1219.88
245230,421.59
245231,2559.58
245232,2105.33
245233,1292.25
245234,1431.89
245235,111.85
245236,920.14
245237,765.84
245238,386.14
245239,491.46
245240,222.12
245241,1832.7
245242,1536.63
245243,813.18
245244,1033.94
245245,271.35
245246,2139.42
245247,1786.37
245248,954.48
245249,1246.44
245250,0.0
245251,750.01
245252,568.51
245253,277.45
245254,384.21
245255,228.99
245256,1495.48
245257,1187.91
245258,588.68
245259,765.02
245260,209.245
245261,1787.95
245262,1441.07
245263,684.17
245264,888.49
245265,102.81
245266,764.35
245267,597.32
245268,334.05
245269,449.66
245270,203.7
245271,1584.33
245272,1235.01
245273,710.0
245274,888.12
245275,234.17
245276,1823.22
245277,1382.13
245278,815.43
245279,1088.61
245280,62.22
245281,521.3
245282,382.43
245283,226.59
245284,284.3
245285,131.08
245286,1097.56
245287,739.21
245288,439.16
245289,596.36
245290,152.21
245291,1203.7
245292,969.51
245293,506.45
245294,722.77
245295,0.0
245296,24.89
245297,20.43
245298,11.22
245299,13.69
245300,5.695
245301,52.4
245302,43.57
245303,22.74
245304,29.18
245305,7.05
245306,60.19
245307,49.05
245308,26.76
245309,34.15
245310,179.4
245311,1054.51
245312,910.73
245313,556.48
245314,632.73
245315,364.79
245316,2165.37
245317,1693.71
245318,1190.47
245319,1244.45
245320,420.53
245321,2753.47
245322,2064.79
245323,1311.22
245324,1582.25
245325,123.66
245326,1008.87
245327,813.79
245328,414.14
245329,563.97
245330,240.52
245331,2020.67
245332,1706.03
245333,881.97
245334,1138.44
245335,291.68
245336,2404.11
245337,1926.31
245338,1020.78
245339,1292.98
245340,0.0
245341,630.07
245342,508.49
245343,243.19
245344,322.3
245345,228.28
245346,1185.94
245347,964.99
245348,495.42
245349,644.46
245350,209.505
245351,1370.73
245352,1201.17
245353,589.56
245354,750.2
245355,84.12
245356,637.16
245357,520.68
245358,308.21
245359,346.87
245360,169.1
245361,1239.01
245362,1004.48
245363,616.25
245364,756.11
245365,196.98
245366,1494.56
245367,1196.32
245368,705.6
245369,897.52
245370,52.93
245371,431.46
245372,341.24
245373,180.84
245374,234.57
245375,106.46
245376,854.03
245377,695.93
245378,376.3
245379,480.15
245380,126.13
245381,1034.06
245382,821.78
245383,440.96
245384,571.68
245385,0.0
245386,22.27
245387,16.66
245388,8.96
245389,11.22
245390,5.055
245391,43.17
245392,36.13
245393,19.02
245394,23.84
245395,5.775
245396,55.91
245397,46.79
245398,21.82
245399,27.1
245400,177.16
245401,1031.32
245402,789.46
245403,528.33
245404,549.65
245405,343.73
245406,2018.96
245407,1617.7
245408,1160.89
245409,1143.95
245410,396.9
245411,2428.89
245412,1956.71
245413,1235.77
245414,1278.14
245415,97.21
245416,812.44
245417,647.15
245418,349.0
245419,435.08
245420,199.66
245421,1657.81
245422,1337.84
245423,691.39
245424,862.17
245425,234.65
245426,1938.4
245427,1596.03
245428,858.3
245429,1066.06
245430,0.0
245431,632.99
245432,517.52
245433,245.75
245434,320.93
245435,228.33
245436,1174.8
245437,983.5
245438,488.84
245439,638.37
245440,210.125
245441,1378.29
245442,1254.58
245443,569.32
245444,751.3
245445,84.58
245446,624.23
245447,527.82
245448,300.48
245449,347.93
245450,169.61
245451,1265.97
245452,982.04
245453,626.62
245454,734.07
245455,201.07
245456,1479.71
245457,1205.39
245458,740.78
245459,895.07
245460,53.79
245461,434.14
245462,343.74
245463,190.0
245464,229.88
245465,105.75
245466,880.19
245467,697.8
245468,375.29
245469,476.25
245470,128.22
245471,1045.63
245472,825.99
245473,435.63
245474,585.63
245475,0.0
245476,21.03
245477,16.23
245478,9.24
245479,11.15
245480,5.02
245481,41.82
245482,35.04
245483,18.75
245484,22.84
245485,5.52
245486,51.65
245487,41.25
245488,21.66
245489,26.11
245490,173.77
245491,1028.73
245492,856.77
245493,530.89
245494,547.81
245495,344.14
245496,2073.64
245497,1623.95
245498,1154.56
245499,1136.35
245500,394.35
245501,2392.37
245502,1961.46
245503,1234.31
245504,1289.1
245505,97.05
245506,807.09
245507,659.75
245508,346.62
245509,454.47
245510,195.37
245511,1657.06
245512,1349.53
245513,710.6
245514,889.81
245515,240.5
245516,1946.83
245517,1632.73
245518,852.61
245519,1044.23
245520,0.0
245521,631.32
245522,508.27
245523,244.96
245524,313.93
245525,228.255
245526,1185.93
245527,1034.96
245528,494.37
245529,634.0
245530,209.555
245531,1391.79
245532,1243.63
245533,586.91
245534,743.14
245535,83.69
245536,631.11
245537,526.14
245538,299.9
245539,369.75
245540,170.47
245541,1251.53
245542,996.13
245543,625.22
245544,750.25
245545,202.28
245546,1477.63
245547,1189.41
245548,758.1
245549,890.47
245550,53.61
245551,431.01
245552,337.76
245553,194.4
245554,231.36
245555,106.13
245556,891.24
245557,691.39
245558,391.12
245559,483.59
245560,126.52
245561,1023.31
245562,822.89
245563,449.44
245564,552.62
245565,0.0
245566,21.86
245567,16.08
245568,9.05
245569,11.39
245570,5.02
245571,42.11
245572,33.77
245573,19.12
245574,22.55
245575,5.575
245576,54.0
245577,41.01
245578,20.52
245579,26.59
245580,174.71
245581,1052.47
245582,850.48
245583,531.48
245584,535.21
245585,346.43
245586,2097.69
245587,1657.07
245588,1147.61
245589,1124.22
245590,399.72
245591,2402.45
245592,1991.56
245593,1212.55
245594,1285.45
245595,95.88
245596,800.92
245597,672.92
245598,350.07
245599,413.92
245600,194.18
245601,1666.17
245602,1365.94
245603,716.66
245604,905.62
245605,233.85
245606,1956.63
245607,1652.62
245608,866.23
245609,1037.38
245610,0.0
245611,619.78
245612,505.62
245613,253.05
245614,312.8
245615,228.71
245616,1198.7
245617,1041.8
245618,513.28
245619,639.53
245620,209.04
245621,1449.93
245622,1251.31
245623,592.08
245624,768.75
245625,82.97
245626,637.34
245627,532.44
245628,302.76
245629,354.85
245630,175.42
245631,1286.95
245632,993.67
245633,623.79
245634,738.65
245635,200.57
245636,1483.4
245637,1197.38
245638,727.28
245639,889.49
245640,52.88
245641,435.93
245642,340.94
245643,195.18
245644,231.04
245645,105.47
245646,890.3
245647,702.89
245648,378.87
245649,487.56
245650,126.94
245651,1034.36
245652,828.92
245653,468.72
245654,566.61
245655,0.0
245656,21.84
245657,16.71
245658,9.04
245659,11.11
245660,5.02
245661,43.78
245662,35.76
245663,18.81
245664,22.34
245665,5.555
245666,52.05
245667,40.91
245668,21.9
245669,27.31
245670,175.56
245671,1072.21
245672,892.37
245673,544.19
245674,534.67
245675,342.95
245676,2072.79
245677,1716.79
245678,1150.32
245679,1150.48
245680,416.99
245681,2420.92
245682,2036.54
245683,1251.55
245684,1272.59
245685,97.35
245686,829.35
245687,656.99
245688,349.46
245689,423.56
245690,197.63
245691,1677.76
245692,1347.81
245693,717.43
245694,905.5
245695,235.88
245696,1993.87
245697,1659.69
245698,876.45
245699,1045.37
245700,0.0
245701,649.93
245702,525.53
245703,270.54
245704,324.68
245705,228.01
245706,1275.35
245707,1089.23
245708,544.76
245709,668.6
245710,207.715
245711,1560.52
245712,1276.35
245713,628.66
245714,783.63
245715,87.08
245716,654.59
245717,545.84
245718,313.46
245719,383.83
245720,179.96
245721,1367.73
245722,1022.28
245723,647.67
245724,755.55
245725,221.16
245726,1562.92
245727,1218.0
245728,750.42
245729,894.52
245730,54.32
245731,453.05
245732,353.79
245733,191.98
245734,248.86
245735,110.56
245736,946.84
245737,713.0
245738,410.15
245739,499.22
245740,133.04
245741,1082.22
245742,831.85
245743,478.62
245744,613.56
245745,0.0
245746,23.7
245747,17.53
245748,9.48
245749,11.78
245750,5.05
245751,47.71
245752,37.32
245753,20.66
245754,23.26
245755,6.02
245756,55.19
245757,44.72
245758,22.47
245759,29.31
245760,175.45
245761,1074.91
245762,902.98
245763,552.12
245764,565.24
245765,352.07
245766,2076.92
245767,1758.05
245768,1161.51
245769,1156.61
245770,418.81
245771,2501.23
245772,2079.6
245773,1271.33
245774,1346.95
245775,104.45
245776,897.72
245777,699.79
245778,378.24
245779,467.66
245780,210.38
245781,1734.27
245782,1426.92
245783,779.82
245784,925.56
245785,250.38
245786,2065.24
245787,1705.06
245788,877.62
245789,1073.82
245790,0.0
245791,712.83
245792,541.88
245793,271.03
245794,349.3
245795,227.8
245796,1302.57
245797,1125.84
245798,565.82
245799,714.31
245800,208.55
245801,1788.79
245802,1318.59
245803,658.24
245804,832.81
245805,89.72
245806,698.87
245807,572.31
245808,325.91
245809,402.12
245810,182.78
245811,1409.71
245812,1065.98
245813,679.02
245814,792.04
245815,220.78
245816,1674.44
245817,1280.66
245818,791.24
245819,954.81
245820,57.51
245821,463.38
245822,358.3
245823,208.29
245824,260.4
245825,115.51
245826,1006.95
245827,729.91
245828,433.48
245829,525.41
245830,137.02
245831,1125.07
245832,885.28
245833,487.73
245834,639.48
245835,0.0
245836,24.39
245837,19.15
245838,9.66
245839,12.65
245840,5.105
245841,48.31
245842,40.07
245843,21.02
245844,24.74
245845,6.25
245846,59.39
245847,46.86
245848,23.87
245849,31.52
245850,171.37
245851,1063.69
245852,904.63
245853,562.1
245854,574.35
245855,361.75
245856,2173.78
245857,1713.94
245858,1175.56
245859,1201.03
245860,418.39
245861,2555.41
245862,2069.46
245863,1282.65
245864,1373.66
245865,111.58
245866,924.96
245867,741.67
245868,402.03
245869,497.65
245870,221.91
245871,1842.72
245872,1516.08
245873,829.17
245874,992.41
245875,264.58
245876,2184.23
245877,1821.65
245878,946.46
245879,1207.34
245880,0.0
245881,755.1
245882,574.66
245883,285.61
245884,381.5
245885,227.215
245886,1519.81
245887,1200.43
245888,597.97
245889,743.38
245890,211.15
245891,1798.49
245892,1447.76
245893,701.39
245894,871.54
245895,95.1
245896,751.68
245897,622.2
245898,339.92
245899,450.1
245900,201.66
245901,1600.09
245902,1235.36
245903,721.94
245904,865.94
245905,234.91
245906,1797.65
245907,1375.48
245908,848.6
245909,1016.89
245910,61.11
245911,516.39
245912,373.94
245913,229.56
245914,282.93
245915,130.47
245916,1101.89
245917,762.8
245918,441.56
245919,590.53
245920,156.38
245921,1205.5
245922,986.01
245923,516.02
245924,718.07
245925,0.0
245926,24.85
245927,20.39
245928,11.37
245929,13.31
245930,5.73
245931,50.84
245932,42.65
245933,23.79
245934,28.65
245935,7.17
245936,60.61
245937,49.59
245938,26.9
245939,33.58
245940,177.48
245941,1138.33
245942,902.83
245943,561.77
245944,613.06
245945,358.66
245946,2214.36
245947,1680.6
245948,1199.13
245949,1216.71
245950,418.14
