id,num_sold
246552,1020.9036333699166
246553,580.2795878490915
246554,702.7494180937827
246555,0.0
246556,26.30349782830082
246557,19.770387714016312
246558,11.74563133841615
246559,13.51808298040192
246560,5.995502282762433
246561,54.05870925438727
246562,40.565869775985625
246563,23.016824447420515
246564,28.366688535687587
246565,6.70284446891516
246566,63.714254071771215
246567,47.73280377775229
246568,27.176952990339327
246569,32.76219166544666
246570,146.5306064203694
246571,1173.0920472482026
246572,911.9321972539964
246573,572.7101026108853
246574,675.3296571287185
246575,298.486957601138
246576,2495.0564647800074
246577,1797.221218885568
246578,1163.8855807141094
246579,1372.0203594704317
246580,349.1524634893188
246581,2947.7212383303363
246582,2254.424056384548
246583,1361.2657866236184
246584,1629.4662358952571
246585,120.21763685263672
246586,1085.0788282790377
246587,825.7653448766023
246588,448.34093453024025
246589,533.3169710531486
246590,244.33250801601335
246591,2150.312843353262
246592,1685.6807394152586
246593,938.2300681830186
246594,1073.709624011602
246595,287.1956335096215
246596,2572.928798897692
246597,1980.913700967582
246598,1056.4091634958818
246599,1284.448973353857
246600,0.0
246601,662.4497249447227
246602,493.90187060896
246603,288.17458247041617
246604,323.98222798041013
246605,207.5339530852197
246606,1302.3562416744485
246607,990.0780530519546
246608,573.4077017997997
246609,663.8505843518104
246610,219.2746214289105
246611,1573.9302986757891
246612,1165.1228902907478
246613,684.6494434015117
246614,776.6077822069797
246615,82.26176636445199
246616,634.0952897858272
246617,493.4528831380626
246618,290.63171818448353
246619,339.6636394188882
246620,166.2419341610669
246621,1255.38026175589
246622,981.0972490275162
246623,583.8954413178607
246624,675.1908839112662
246625,194.20618268571
246626,1592.6187046426016
246627,1190.1558878111257
246628,690.6326651602401
246629,827.2000699628485
246630,57.65469498745085
246631,461.5506429729776
246632,344.98142545950884
246633,203.02771910053045
246634,244.06076576645484
246635,117.93436918355106
246636,938.5476438385958
246637,663.6085862497339
246638,412.8320823722485
246639,484.9986066701163
246640,140.49836288650218
246641,1082.936352751985
246642,833.5428579386909
246643,487.4011543111072
246644,583.5843200791169
246645,0.0
246646,21.93126678432376
246647,16.061108799984268
246648,9.201394204515172
246649,11.26810356028808
246650,5.313832589088444
246651,44.69746810968526
246652,32.73172598433077
246653,18.76378969642423
246654,23.021028818594345
246655,5.591760544470267
246656,52.59618159760785
246657,38.34954165133109
246658,22.675041145255285
246659,26.69861490649709
246660,128.19508461727634
246661,950.9814791778272
246662,710.125663988649
246663,487.1228884203581
246664,547.098343070151
246665,266.7712359542993
246666,1913.663151580264
246667,1430.1582050768577
246668,988.6532118480376
246669,1104.636162698926
246670,312.6130340420618
246671,2380.933188499218
246672,1842.2901517710648
246673,1165.1067107773288
246674,1320.5465638727228
246675,99.04215500018336
246676,901.3406511648984
246677,676.2022193442297
246678,369.895263013404
246679,430.3146630841474
246680,200.94948776283115
246681,1755.6522428400062
246682,1387.6213572753973
246683,730.5098589598941
246684,868.1344604979346
246685,233.3338175256985
246686,2116.277376353112
246687,1598.0256356500145
246688,891.0762366484255
246689,1058.0178233693523
246690,0.0
246691,670.1957576585446
246692,489.2988557907681
246693,285.8483857341093
246694,320.1092495807647
246695,209.97897761265915
246696,1302.3995338416285
246697,985.1380218371626
246698,572.0313993953239
246699,653.9223395713773
246700,219.9378851902668
246701,1583.4426094781163
246702,1195.4836119911567
246703,673.9434176642783
246704,777.7131589007415
246705,81.08559856960966
246706,640.3220018337955
246707,487.0359050357225
246708,297.69614196690463
246709,337.35395605250835
246710,163.9801691628451
246711,1266.4609304133728
246712,974.9878139718926
246713,596.458375650751
246714,684.7659440002011
246715,193.4229090736493
246716,1595.0798408817718
246717,1149.2644022994791
246718,688.5039125245378
246719,794.9578928031658
246720,56.50096752146976
246721,467.1419970991816
246722,347.0462454756484
246723,204.9223265559565
246724,242.44720998628588
246725,115.87335393523207
246726,950.6452872630338
246727,658.4462531705335
246728,413.86450051273766
246729,483.9944115175959
246730,136.6701091110148
246731,1079.786017523916
246732,849.2248605461342
246733,495.4310855243114
246734,577.4996970715548
246735,0.0
246736,21.51837637195504
246737,16.07636848742454
246738,9.601583448074631
246739,10.586913263236802
246740,5.213655762202909
246741,45.02721372224154
246742,32.61456485737621
246743,18.871299937989555
246744,22.003284730812613
246745,5.515373588898859
246746,51.89430306080781
246747,39.17020801209373
246748,22.413460308559547
246749,26.048543539141043
246750,129.11322488825755
246751,937.7100947451172
246752,718.4256954100867
246753,482.56725086758775
246754,544.9345067930187
246755,265.87848687591395
246756,1969.107534664135
246757,1459.8873424219923
246758,973.2426071765268
246759,1093.1217521178176
246760,307.6918144290713
246761,2399.929302864722
246762,1888.442351034865
246763,1151.5415247520402
246764,1299.0025477273916
246765,98.7806375861422
246766,884.3486244085998
246767,680.6950327598305
246768,374.1446217708546
246769,427.88713285167086
246770,200.44436071330225
246771,1760.9650851712895
246772,1339.325382614955
246773,756.2853681896149
246774,877.0901387158798
246775,233.5425476730888
246776,2061.67729824912
246777,1616.181540317969
246778,888.6370829988444
246779,1037.955674810705
246780,0.0
246781,661.4991396596648
246782,496.419294322082
246783,285.9909942470248
246784,316.4474922930098
246785,209.2039510128146
246786,1308.998028194453
246787,1029.1390593600488
246788,573.4149918127088
246789,651.8167977970857
246790,218.87815433299863
246791,1604.1315861741602
246792,1200.430606660706
246793,689.4022801762028
246794,754.9747628685635
246795,80.06660199204026
246796,639.9890067824682
246797,487.62315136510216
246798,298.97550894045577
246799,334.9468256565335
246800,162.2089676354256
246801,1269.1275946502058
246802,984.7488426596664
246803,606.0118120908036
246804,691.1576103336334
246805,191.9623890616461
246806,1562.8089868790885
246807,1160.183950749906
246808,696.5518203048979
246809,787.0256902646242
246810,57.36401920887468
246811,467.9926133091111
246812,357.7878786894768
246813,204.38947624611407
246814,243.05015712236192
246815,114.15131414007692
246816,943.6037267826944
246817,652.9308767275
246818,418.4784712364576
246819,485.8855019715838
246820,137.3757325494078
246821,1088.833664532457
246822,838.4450531729788
246823,496.5734437345783
246824,568.3088050274318
246825,0.0
246826,21.67583744822644
246827,15.429418040082254
246828,9.205000266080486
246829,10.710859292690944
246830,5.190244703429536
246831,45.55736575677811
246832,32.001041559318374
246833,19.246297625728413
246834,21.95021982747034
246835,5.591825731288092
246836,52.80330588732815
246837,38.10139848993076
246838,21.69979122359897
246839,25.920299889167147
246840,131.5958008066999
246841,959.4282441965108
246842,725.1289644946405
246843,478.8806477624489
246844,540.7885317237351
246845,266.1694454480156
246846,1964.245017781776
246847,1462.6624912644777
246848,970.968963644926
246849,1114.2912353108263
246850,313.1379839735215
246851,2388.171841178142
246852,1821.863962052824
246853,1149.696834477681
246854,1290.8076910529544
246855,98.35976293772214
246856,881.7850785010539
246857,679.7970200549852
246858,375.1019230738056
246859,426.70070207456894
246860,200.22202327001176
246861,1807.779000295672
246862,1325.0654256693765
246863,752.7470474027482
246864,873.4304125340293
246865,237.96010001133007
246866,2072.8765113406566
246867,1554.957240712799
246868,879.7998409888061
246869,1020.2473447386448
246870,0.0
246871,652.2936920120958
246872,507.0088150124225
246873,289.03894752562866
246874,315.7965556516159
246875,207.6760092763276
246876,1310.0839311584652
246877,999.6019649025264
246878,581.2719142731087
246879,658.0057826954667
246880,217.74789624861728
246881,1603.978699649383
246882,1227.8043702480918
246883,684.4626464993081
246884,767.8397371907053
246885,81.52551336117045
246886,649.2227313851753
246887,473.9350276034183
246888,298.6261476028005
246889,337.74867468520256
246890,163.45156656016718
246891,1294.1578821235564
246892,970.277633862096
246893,599.7756666712984
246894,675.5975652089094
246895,188.9208081187239
246896,1572.025934799221
246897,1136.2510709654327
246898,718.4799255325206
246899,812.6244322353401
246900,56.78046860805783
246901,470.6703266747411
246902,356.6278052026556
246903,205.41103736780187
246904,242.82929900651976
246905,115.47253518161622
246906,936.8235958787504
246907,675.7873467090858
246908,418.4194158850152
246909,491.639774384275
246910,136.69949561653863
246911,1090.044043808415
246912,839.11378508412
246913,497.1027744343756
246914,568.8363164560529
246915,0.0
246916,21.40136337067368
246917,15.452144137207418
246918,9.205496858211513
246919,10.751930865834527
246920,5.192911213832413
246921,44.597039165065205
246922,31.383155200236928
246923,19.113104550984097
246924,22.241878893906044
246925,5.7058129305894845
246926,52.222318189498
246927,38.24579170696242
246928,22.300468243632427
246929,25.76099365531039
246930,130.61407777600346
246931,995.2064692689272
246932,733.0144307641713
246933,486.753078995955
246934,548.3603356981854
246935,268.6331385497556
246936,1933.6510263222535
246937,1422.5014166691103
246938,976.23888157666
246939,1092.647346382505
246940,315.4711101057751
246941,2386.466661594024
246942,1842.800619423533
246943,1157.60411909708
246944,1326.0291499609075
246945,98.46045258422998
246946,885.6079630822927
246947,658.5924384607492
246948,373.1175752712632
246949,422.57655431155206
246950,204.34961730630016
246951,1799.8386657789906
246952,1318.0792982342873
246953,757.4885441146248
246954,874.8924600170179
246955,238.22067751023857
246956,2083.0505499672686
246957,1553.237437405108
246958,896.3790639890524
246959,1039.9128193567185
246960,0.0
246961,681.5668146096701
246962,507.4296941572996
246963,302.73482157499774
246964,326.4981548047554
246965,208.3077629100064
246966,1384.1295210229214
246967,1059.5336622979714
246968,613.9210071299206
246969,675.8449647973625
246970,217.45726161560492
246971,1659.0399106655543
246972,1264.3294574813565
246973,723.3457449443891
246974,789.4982142918639
246975,84.52935217054795
246976,671.5918898541706
246977,505.5139547497193
246978,310.12261708424177
246979,353.78204063146205
246980,169.60345957562365
246981,1340.8170295448288
246982,1033.6407537208356
246983,627.2768797453513
246984,703.2285848668191
246985,199.36784102086392
246986,1643.0687060789496
246987,1200.3568161196167
246988,741.5253751810654
246989,829.7334553735816
246990,58.48152389155333
246991,500.9115621164237
246992,369.1921142645685
246993,218.3084628743807
246994,245.1650756412774
246995,120.1893887371882
246996,1005.2331113255908
246997,717.0650774554656
246998,440.8369908315029
246999,497.5247079771816
247000,140.26373925613032
247001,1159.3291776734775
247002,861.9387397394194
247003,521.319157660234
247004,587.7270237705461
247005,0.0
247006,22.6542086409798
247007,16.411339749370836
247008,9.800357705085569
247009,11.027550422547488
247010,5.262322875189001
247011,46.82610784704001
247012,33.065736553845966
247013,19.59113798621741
247014,23.20389155729273
247015,6.017888567854774
247016,54.70981206861684
247017,40.0062681507238
247018,24.289118906744974
247019,26.629908286358223
247020,132.64215941623087
247021,1016.4292658595846
247022,776.4684039509326
247023,504.5288094589878
247024,562.2466709333203
247025,269.8362691281286
247026,2075.170716619169
247027,1516.750325770494
247028,1016.9206467349884
247029,1134.1212834432918
247030,316.9480140456027
247031,2513.8357826198653
247032,1950.2150921782768
247033,1206.2695584333314
247034,1354.5588004504286
247035,104.28560497733662
247036,937.4792143381134
247037,677.898643031864
247038,392.8930225752889
247039,441.7758997922182
247040,215.61667278006823
247041,1869.561592712539
247042,1385.150154074728
247043,804.3330385924105
247044,903.0188125504328
247045,252.8719610425673
247046,2183.722811413284
247047,1620.2368480250084
247048,945.6066851583936
247049,1058.4575071850634
247050,0.0
247051,715.624631426305
247052,518.8135210376932
247053,319.1416930004305
247054,348.15489508582306
247055,208.08312701814137
247056,1401.6364895275765
247057,1087.1247378290298
247058,642.7032173024118
247059,728.7640779719785
247060,217.22970525127977
247061,1722.9982087516662
247062,1309.7380446562418
247063,768.7400688912124
247064,840.336539668227
247065,89.42846026122285
247066,710.2573950854486
247067,532.6700604985025
247068,329.00479687698976
247069,362.3225852695334
247070,178.72537462646577
247071,1426.6265382568986
247072,1077.146411298556
247073,661.2463115346982
247074,742.0303861665662
247075,209.79344092130407
247076,1736.1062531524983
247077,1262.2414111455253
247078,783.3379035274434
247079,879.7308203907107
247080,61.31991403835768
247081,516.1630160307027
247082,386.050809173506
247083,232.2601623776281
247084,258.0376177990668
247085,126.72067382578616
247086,1038.601989474821
247087,750.4841893879753
247088,471.8804723828652
247089,532.1699631352019
247090,151.87854000774098
247091,1221.7864507895124
247092,918.1976222489224
247093,542.6532437936648
247094,620.5822593119215
247095,0.0
247096,23.17316851417255
247097,17.954345288429764
247098,10.52367520084914
247099,11.866796044061868
247100,5.305539918365168
247101,48.99563209453327
247102,36.12361074837161
247103,21.55648271458945
247104,24.725658338628385
247105,6.390203240209593
247106,57.42123902046565
247107,42.77411628523319
247108,26.087737588255948
247109,28.3159917211117
247110,143.09337518442948
247111,1075.9902202812193
247112,806.1302595348518
247113,543.7473498465987
247114,582.6328579043658
247115,290.43624853378765
247116,2212.26109724055
247117,1616.3425297882068
247118,1097.6316791407494
247119,1196.8950545737923
247120,337.5386884792281
247121,2587.8222385467125
247122,1989.633512649045
247123,1305.210271298782
247124,1418.7487408805064
247125,109.88724192122449
247126,992.8511049295907
247127,745.2640299781493
247128,417.1995493486649
247129,463.1573038311583
247130,227.2599732944188
247131,1992.058037129748
247132,1540.102675785649
247133,858.4741139606383
247134,941.0101216045124
247135,260.26354906257325
247136,2309.89349486814
247137,1742.925537871723
247138,980.7689566660848
247139,1125.0840988304938
247140,0.0
247141,776.9312122967959
247142,572.6584187324202
247143,346.42665121598185
247144,396.35819755118064
247145,207.631628689804
247146,1555.2536548200244
247147,1194.5838811417268
247148,684.7674979029752
247149,761.3803316196748
247150,221.75611686513764
247151,1868.5699948894564
247152,1443.995544531031
247153,829.4386425382629
247154,929.401529216675
247155,95.90915449934228
247156,784.5885019047105
247157,586.4559848134786
247158,354.2270552582676
247159,391.9847350921552
247160,189.8970569061243
247161,1557.4131235574064
247162,1207.3800646478203
247163,725.6384436327666
247164,803.1557201182694
247165,226.54419094481457
247166,1879.4352205667865
247167,1391.8959760536145
247168,839.6108560128595
247169,968.8140143958136
247170,66.50654594016748
247171,566.9105954270478
247172,430.7091012780247
247173,250.18360963359103
247174,286.1916421152134
247175,136.38938197737366
247176,1133.0687966881003
247177,844.2259809897628
247178,507.6375159816582
247179,576.4756224844408
247180,160.5267574304711
247181,1355.19112732582
247182,1007.1169554324508
247183,590.7851679145431
247184,676.3736357822933
247185,0.0
247186,25.952628879501383
247187,20.080096979485145
247188,11.656658463563453
247189,13.31741184901044
247190,5.807011872629705
247191,53.50017140246281
247192,40.47191926974751
247193,23.59347341042585
247194,27.680446050380915
247195,6.811983172963908
247196,63.15210874328402
247197,47.72630275724864
247198,28.87100890050182
247199,32.00590638938348
247200,149.20759170134374
247201,1188.1797715659643
247202,892.7609864120905
247203,598.5349696938014
247204,637.6700574866771
247205,300.55324708216824
247206,2444.13452816779
247207,1763.5597011796435
247208,1210.89122200296
247209,1286.8898490055774
247210,354.1412879713062
247211,2937.383232248259
247212,2218.449856379405
247213,1386.6639418010816
247214,1573.1370340828516
247215,121.72933893017655
247216,1096.8688069066764
247217,791.3580065713252
247218,461.2692811251532
247219,521.0512518805095
247220,244.7956356746111
247221,2171.596521941238
247222,1697.2755314220449
247223,957.355201165547
247224,1057.0877936497652
247225,290.0316576263183
247226,2581.2322686083867
247227,1893.4297537530476
247228,1104.4380680869026
247229,1265.1327624417218
247230,0.0
247231,625.1810661861476
247232,465.5519926258407
247233,288.5134006354777
247234,317.3103974564891
247235,206.39787053263765
247236,1250.6677599811976
247237,972.2572254894268
247238,574.7591182120285
247239,641.6852683282273
247240,221.16136750218507
247241,1487.534501510313
247242,1114.041220149985
247243,689.8857165391703
247244,759.8506049680236
247245,82.95143351674336
247246,632.623173278773
247247,460.7310419032336
247248,293.4435687032624
247249,331.6253365073635
247250,167.90281361019362
247251,1243.2907047314725
247252,957.3365221630304
247253,594.5824902752818
247254,660.0143361149144
247255,196.5012383463528
247256,1539.596818785349
247257,1116.7998011660418
247258,706.1917003038171
247259,797.0714533687697
247260,57.59674254629273
247261,459.7728195665467
247262,347.1951682836535
247263,205.5737211682352
247264,235.3036326001114
247265,118.65194329133828
247266,933.538396807852
247267,686.79499939581
247268,420.1236251323155
247269,471.9289029397132
247270,140.11195565801717
247271,1111.1773452280393
247272,793.862343879937
247273,493.59928317036736
247274,565.6687102025434
247275,0.0
247276,21.509354675364456
247277,16.55246491816476
247278,10.023594587357534
247279,10.751759523393526
247280,5.411759262500949
247281,44.09700109985678
247282,33.37932770717502
247283,19.07862928045605
247284,22.87681944291745
247285,5.489794358766712
247286,52.67345126287009
247287,38.520442284056855
247288,22.86010670533657
247289,25.786729594941068
247290,131.79405485177068
247291,955.7511507360604
247292,681.808610951029
247293,495.8632858793703
247294,534.2478362054951
247295,269.90015387586106
247296,1931.1613109141977
247297,1420.668186320711
247298,994.7502055496002
247299,1078.7693728937356
247300,312.7678636669868
247301,2318.6265162124528
247302,1697.7994017389217
247303,1165.8821332235286
247304,1275.2248776319702
247305,98.87296202986998
247306,922.6125354404738
247307,653.8616164976045
247308,387.4801395528154
247309,430.2698706437143
247310,202.023251886132
247311,1811.829143756277
247312,1395.6877795996645
247313,773.1323426215207
247314,861.7762280913121
247315,238.02945291751828
247316,2150.964062835124
247317,1553.997100087718
247318,943.7919481466522
247319,1073.3466868288492
247320,0.0
247321,613.5461229061153
247322,457.9350416680171
247323,295.3065527294703
247324,316.1315492568005
247325,207.87732509604092
247326,1249.0855498521146
247327,975.9807949820722
247328,571.0154848404145
247329,645.379455584992
247330,220.79821064326237
247331,1463.206406763156
247332,1112.6212992432695
247333,697.5531558078252
247334,747.8356914938089
247335,82.35016315114153
247336,633.6230906948663
247337,457.9922265403565
247338,296.33308328783085
247339,323.49165020785847
247340,166.31296480363562
247341,1267.1922164581108
247342,959.411756756725
247343,604.4674211194842
247344,660.3154840949367
247345,194.7857664512764
247346,1528.7623372985504
247347,1091.9903503372466
247348,699.8120845035515
247349,787.8152155437803
247350,57.43839378345743
247351,458.6208423484944
247352,350.22200839520406
247353,208.1671890400789
247354,236.1460752225192
247355,114.469080478555
247356,947.1640858372746
247357,703.8157677232407
247358,421.3563463793876
247359,473.0148450241831
247360,137.1357680353094
247361,1099.7890561582708
247362,792.8173189919196
247363,505.7355335670917
247364,549.3433625171606
247365,0.0
247366,21.09550617525855
247367,16.810859831101705
247368,9.452516111982892
247369,10.455295261925496
247370,5.255858660592537
247371,45.36998240820479
247372,33.854387271158146
247373,19.44805907410055
247374,21.32827798758976
247375,5.575472322496059
247376,52.4077972777396
247377,38.68299572238199
247378,23.39370837691285
247379,25.06941610254854
247380,132.4687060463711
247381,959.3032798378184
247382,696.1005278467222
247383,493.78005737488
247384,536.4503049839607
247385,268.85763631720204
247386,1951.1011227427675
247387,1412.7593476924587
247388,1001.9123866107562
247389,1087.9806501940643
247390,315.2703634924321
247391,2349.51659382866
247392,1756.8512812607164
247393,1162.9478926882136
247394,1262.1809961902638
247395,99.6662228556635
247396,928.1319918175876
247397,668.5499335934041
247398,391.0833151645779
247399,419.9852099585223
247400,204.3077421693364
247401,1820.4580027932843
247402,1408.9255669491374
247403,798.3228998444648
247404,848.7514138302693
247405,242.0170416838184
247406,2153.747424703314
247407,1585.7032727134774
247408,942.7285789001508
247409,1040.0463544327663
247410,0.0
247411,611.755734111417
247412,463.79016157956806
247413,291.7934071974984
247414,309.07312995952714
247415,206.53204725230907
247416,1262.9895600083237
247417,983.0233235602566
247418,583.078781726938
247419,634.4233141153034
247420,220.32303594268785
247421,1501.7716284044266
247422,1116.8194938949844
247423,701.5520142087945
247424,745.2341245587772
247425,81.94821470753456
247426,647.7701701228804
247427,466.0924728101208
247428,300.18456671026723
247429,325.7548509627623
247430,164.54612838539884
247431,1250.869071973155
247432,942.208198247637
247433,610.468368464355
247434,667.9632775360417
247435,190.7462289394246
247436,1543.3463993415876
247437,1083.6631855880244
247438,724.7219419390801
247439,773.5466175742847
247440,57.11772340837387
247441,457.2183762877803
247442,341.24567009772755
247443,209.88786275172112
247444,233.6020810966845
247445,116.1715039527789
247446,943.182601431812
247447,686.9789863380792
247448,422.38409681698977
247449,467.64225565274535
247450,138.875522848721
247451,1101.9165263897344
247452,797.5848984947334
247453,513.2793001585253
247454,551.2003113159398
247455,0.0
247456,21.52880657074942
247457,16.432203623389796
247458,9.36639227613693
247459,10.230023125502557
247460,5.192142779453941
247461,44.558430098066296
247462,33.26031571691599
247463,20.51509022959068
247464,20.989969216810664
247465,5.565278302611076
247466,53.14814666532885
247467,39.11194291949191
247468,24.20738611618869
247469,24.79663623358429
247470,133.97615514578897
247471,963.1979587875765
247472,711.8095949492108
247473,494.2630642977091
247474,528.1540961880766
247475,269.75034806385105
247476,1942.6410235517533
247477,1446.2407285503873
247478,993.1069880181868
247479,1083.609442365898
247480,318.9690732199356
247481,2376.7864301485965
247482,1781.34394338327
247483,1148.6551115541326
247484,1280.857845137346
247485,99.01903615095247
247486,933.0906874956594
247487,675.688540637221
247488,391.0508205576048
247489,427.58411755682016
247490,204.4543887219084
247491,1849.7161075805468
247492,1380.770239676698
247493,798.5350800764062
247494,871.5543029389601
247495,239.2911742451299
247496,2185.122403533684
247497,1606.876691812034
247498,931.1427907410404
247499,1016.2312550662424
247500,0.0
247501,608.129131189368
247502,463.7183645244968
247503,293.742484286771
247504,308.1018657133433
247505,206.37381834717695
247506,1298.8477697790595
247507,982.6074708325808
247508,583.5964369209868
247509,635.0716394076417
247510,219.9735167358989
247511,1475.0597991557606
247512,1109.848658348596
247513,716.0718994563636
247514,753.8922570387477
247515,80.07400633372635
247516,641.577946041202
247517,459.12476829818297
247518,302.3193864728878
247519,325.7385722869895
247520,163.085791115453
247521,1248.6511809161018
247522,954.7532966735104
247523,609.1606571702514
247524,658.6642417370532
247525,193.27479317441555
247526,1524.648978114058
247527,1141.729563014957
247528,714.0503239816163
247529,793.6906379532811
247530,56.63717467805344
247531,460.2771727432143
247532,344.07054651196904
247533,212.53812095862187
247534,231.23954607274305
247535,116.76384049641982
247536,943.472797063928
247537,703.635181614817
247538,430.9794202459597
247539,467.0823395075111
247540,137.03469429745098
247541,1086.4535352135526
247542,793.9847304969601
247543,510.3202506662532
247544,549.0636354622234
247545,0.0
247546,21.67904171431517
247547,16.131645671368528
247548,9.790127953926024
247549,10.292393876660466
247550,5.191003070079015
247551,44.98024741837082
247552,33.03580679358346
247553,19.481942760465618
247554,21.11142084662965
247555,5.696020645756733
247556,52.84440984555432
247557,38.63670752342634
247558,25.47628790293032
247559,24.94165054842513
247560,132.32165289032665
247561,978.4424787126918
247562,727.158766924727
247563,504.37611609663446
247564,539.5994854140723
247565,267.3758708542343
247566,1977.4407819425123
247567,1461.59074924094
247568,987.2345811815136
247569,1089.0219296059845
247570,316.6114255109724
247571,2352.353872619423
247572,1774.038481396009
247573,1183.9989963304556
247574,1306.301922531205
247575,99.09047531449924
247576,940.4137687637916
247577,672.3740917058311
247578,388.7312220858209
247579,415.707483637772
247580,203.2986259109424
247581,1830.0459256714053
247582,1370.222221536317
247583,795.5662416999812
247584,862.9300944642836
247585,237.22043570106197
247586,2173.26167163792
247587,1621.1668669768792
247588,937.434393265097
247589,1033.737865881356
247590,0.0
247591,659.8952184480131
247592,481.23311752473165
247593,312.96966350869025
247594,319.28232013155053
247595,207.10074887098125
247596,1336.2062052560257
247597,1051.9705357692503
247598,618.3741580072791
247599,663.9133184866894
247600,220.30548498268573
247601,1574.4029708857952
247602,1203.503752535564
247603,754.2027231820591
247604,766.7425176506548
247605,83.2786350783204
247606,674.8822983388553
247607,504.02029918747405
247608,318.13681507342784
247609,337.7233386766698
247610,168.12168974024817
247611,1323.6837496782318
247612,1024.2469807760267
247613,627.5628093012924
247614,706.8007239606309
247615,196.92037935591344
247616,1637.6823361804545
247617,1202.8374522809634
247618,743.365413731089
247619,837.7098125706622
247620,57.87827377324015
247621,486.1203926863731
247622,371.0793346728245
247623,224.02283469771407
247624,240.2317752267984
247625,119.95217562779416
247626,988.085921192658
247627,755.9500680791049
247628,455.19065284957634
247629,484.6871260804575
247630,141.929730736116
247631,1137.8396547679306
247632,844.3767646129089
247633,532.4531378766767
247634,581.290673903789
247635,0.0
247636,23.00588600347645
247637,17.04501857205741
247638,10.377543699288704
247639,10.697835307149363
247640,5.215113624370522
247641,48.01803081173901
247642,34.66790247209373
247643,20.058035929863017
247644,22.462873574447805
247645,5.97717252875795
247646,55.54363617255023
247647,40.58584762281854
247648,24.48760853559054
247649,25.34835173036192
247650,133.9267784295535
247651,1024.7403127675684
247652,785.480438670264
247653,519.7793724881969
247654,554.6766708527425
247655,268.3727372485153
247656,2092.6764304679496
247657,1583.8019207838556
247658,1027.8044835545386
247659,1128.4504388067503
247660,319.9561381820177
247661,2492.1563951869703
247662,1916.0306914975235
247663,1217.4837342958183
247664,1342.9433476252634
247665,104.53604156392308
247666,975.3367213248612
247667,705.1422636209732
247668,404.0833546709605
247669,435.0120040462422
247670,213.9027165568976
247671,1862.4495115658517
247672,1451.0927248416008
247673,822.9173055980242
247674,879.8625717892096
247675,250.3781415348496
247676,2247.0798268409776
247677,1709.3280287419734
247678,978.913163850096
247679,1037.7296878886716
247680,0.0
247681,704.6908382926349
247682,518.3148885094895
247683,328.5868485420742
247684,344.2775686288762
247685,207.381258815399
247686,1405.9027245891612
247687,1079.3215330888493
247688,651.9814685823726
247689,703.8109493550377
247690,221.5607398774166
247691,1652.1363268152377
247692,1259.7488438737569
247693,787.6270708334099
247694,828.4866164410613
247695,89.55000953948378
247696,705.9978348710996
247697,538.2768897845413
247698,331.94317575290086
247699,356.25366868023434
247700,179.37019496927752
247701,1389.829870795414
247702,1084.6428404933645
247703,664.7423716065664
247704,740.4743758439132
247705,210.8360064853773
247706,1732.5851689155393
247707,1293.0121917917616
247708,795.0363633918419
247709,871.9508871638993
247710,61.38293811481026
247711,509.4475943854267
247712,389.344552199328
247713,236.9178572830805
247714,254.07551147355403
247715,127.41524371641825
247716,1034.0204588428085
247717,793.5725670851157
247718,484.4424206479227
247719,528.4267741110714
247720,150.25003538522247
247721,1199.9119840154565
247722,909.0582670973542
247723,557.3780420576006
247724,620.8272728822246
247725,0.0
247726,23.801228499024003
247727,17.755634410518468
247728,10.968972208589134
247729,11.362037468585058
247730,5.402333865926244
247731,49.43922235157549
247732,36.07190495962486
247733,21.911757634051824
247734,23.693702751369383
247735,6.222800808627721
247736,56.98775247583296
247737,43.17716718335571
247738,26.264018396074487
247739,26.97145803784029
247740,141.44376031452495
247741,1068.8627975085185
247742,826.2700961819248
247743,555.335559562696
247744,574.7988311732748
247745,294.2179377118351
247746,2265.3364777145944
247747,1647.9220287146782
247748,1116.37833130752
247749,1156.887845886646
247750,342.1859054313961
247751,2592.597085801846
247752,2017.9379580333607
247753,1322.4555597192114
247754,1365.0206182617658
247755,110.05505151766
247756,1011.4816949866027
247757,732.8920910738989
247758,429.31743275256895
247759,457.96019771784825
247760,223.58297504866457
247761,1941.632497644311
247762,1573.2199763694546
247763,872.0951024568254
247764,938.1378859761272
247765,262.76197815141904
247766,2339.4797016092552
247767,1767.817668363031
247768,1006.015454839878
247769,1096.1292525120862
247770,0.0
247771,780.262061671747
247772,569.2410923168893
247773,350.63027049028705
247774,377.1484192907808
247775,209.39705476968547
247776,1562.4070057812328
247777,1186.041624325152
247778,694.7402187585718
247779,746.128274808329
247780,223.1265633436424
247781,1865.5086224467389
247782,1403.2631313703475
247783,838.1354009418258
247784,888.9708679121603
247785,94.77619984574422
247786,786.3799059417629
247787,599.6483312796798
247788,363.9028625368368
247789,385.84320556165255
247790,190.936321494617
247791,1568.19073534068
247792,1226.2696715060554
247793,730.1628930825055
247794,798.5840645332089
247795,225.07265137965257
247796,1878.745801534923
247797,1439.1422494757528
247798,856.4753294295613
247799,942.5096466058884
247800,66.0617716662921
247801,567.2151917954053
247802,437.0113641079062
247803,253.154374162286
247804,275.87301710672887
247805,136.9918286626703
247806,1149.0617621635035
247807,860.2556473365343
247808,526.2587470502658
247809,567.6886803164929
247810,163.1764322344821
247811,1337.9517967881477
247812,1004.9677707354292
247813,595.6429459361598
247814,672.996810057845
247815,0.0
247816,26.64437525168033
247817,19.610988058856385
247818,12.117325287058051
247819,13.054401853095404
247820,5.787371052145728
