id,num_sold
233106,1334.210155644286
233107,1042.9969221040033
233108,545.04
233109,739.71
233110,230.14
233111,1739.357714434141
233112,1244.2193610388194
233113,621.79
233114,889.99
233115,105.41
233116,651.460343571519
233117,525.8907991508972
233118,278.1
233119,403.79
233120,214.68
233121,1317.549288262805
233122,1066.8656394868947
233123,593.59
233124,831.9
233125,244.86
233126,1662.691229849816
233127,1200.7763331191807
233128,669.86
233129,972.93
233130,70.95
233131,468.1693414460586
233132,382.69697322009205
233133,185.38
233134,265.95
233135,148.55
233136,1006.2997189049512
233137,704.9686185200472
233138,374.02
233139,557.26
233140,169.63
233141,1128.2158991084657
233142,880.9492626706814
233143,440.83
233144,659.33
233145,0.0
233146,23.19
233147,16.65
233148,8.67
233149,13.05
233150,6.37
233151,44.29
233152,35.49
233153,18.36
233154,26.18
233155,7.39
233156,54.12
233157,39.88
233158,22.08
233159,32.86
233160,182.96951757110037
233161,1061.52936911417
233162,865.4307811765111
233163,423.7212423140071
233164,632.88
233165,362.246151533993
233166,2251.476388320059
233167,1736.8751470440316
233168,924.7490014697692
233169,1379.5924471528579
233170,400.6293639108976
233171,2534.4380098142733
233172,2043.9983113199628
233173,1152.4208659452327
233174,1675.37
233175,136.67
233176,863.53
233177,666.17
233178,354.29
233179,510.7
233180,283.53
233181,1738.58
233182,1330.55
233183,720.15
233184,1069.16
233185,324.69
233186,2084.7874314862124
233187,1610.12
233188,832.92
233189,1255.13
233190,0.0
233191,752.0916788880809
233192,520.2118605323707
233193,275.63
233194,369.43
233195,213.65099881586386
233196,1498.5227328393566
233197,1059.1962304479034
233198,566.2
233199,800.75
233200,242.495
233201,1778.7092889991723
233202,1287.4049890563133
233203,627.96
233204,907.89
233205,109.32
233206,675.4927511095897
233207,546.9488620771299
233208,285.13
233209,431.75
233210,224.47
233211,1406.0239402760428
233212,1076.1571897253061
233213,611.52
233214,872.82
233215,261.1
233216,1719.9636950860959
233217,1264.9735890875936
233218,722.36
233219,1014.21
233220,75.01
233221,488.55512931075805
233222,377.82494473989374
233223,193.96
233224,289.59
233225,149.59
233226,1057.1807213301172
233227,747.6136594533812
233228,390.92
233229,595.72
233230,171.07
233231,1140.60611767998
233232,904.1338214410104
233233,466.27
233234,683.34
233235,0.0
233236,22.9
233237,17.4
233238,9.32
233239,13.6
233240,6.76
233241,48.1
233242,37.95
233243,19.09
233244,27.83
233245,8.01
233246,55.76
233247,44.64
233248,21.31
233249,34.08
233250,184.9990106894199
233251,1090.680087308112
233252,893.2004398390552
233253,448.1509162053158
233254,651.26
233255,382.27353571803826
233256,2482.7086269162687
233257,1766.0180426233615
233258,998.4514816156692
233259,1446.9923928058245
233260,436.4356331611063
233261,2645.8450251210097
233262,2171.8502687371774
233263,1199.677581978514
233264,1674.77
233265,149.86
233266,932.38
233267,708.7
233268,381.11
233269,539.58
233270,295.89
233271,1841.04
233272,1403.0
233273,741.86
233274,1091.13
233275,340.58
233276,2226.4000355462354
233277,1676.68
233278,873.52
233279,1304.5
233280,0.0
233281,769.8721977994263
233282,578.0666665767931
233283,285.21
233284,410.88
233285,221.81320507336932
233286,1580.6999479975786
233287,1113.8997048224476
233288,590.72
233289,867.63
233290,268.06
233291,1781.5398449935774
233292,1382.6208399189443
233293,674.74
233294,989.36
233295,120.55
233296,737.1733964012166
233297,619.949530607193
233298,323.07
233299,462.87
233300,241.84
233301,1612.221460010975
233302,1209.5695746184076
233303,675.96
233304,922.57
233305,275.51
233306,1876.522603057195
233307,1419.158874994834
233308,768.97
233309,1102.8
233310,81.52
233311,540.6038158401519
233312,419.3795391362893
233313,217.61
233314,312.05
233315,164.88
233316,1100.3741483190777
233317,799.7776780680376
233318,443.23
233319,642.17
233320,192.59
233321,1206.7179350054555
233322,992.2247081247253
233323,522.77
233324,733.69
233325,0.0
233326,25.14
233327,19.76
233328,10.24
233329,14.41
233330,7.53
233331,49.27
233332,39.43
233333,22.34
233334,29.73
233335,8.19
233336,60.37
233337,47.48
233338,26.55
233339,35.42
233340,195.12901289716393
233341,1066.2522093976609
233342,929.3611484221165
233343,493.23882757255564
233344,675.9
233345,400.93592271823985
233346,2650.304488542304
233347,1958.0728580398115
233348,1041.9472522942285
233349,1478.7625651439598
233350,446.5445580548597
233351,2855.2685670695314
233352,2377.272536153572
233353,1260.9120517887818
233354,1710.33
233355,155.57
233356,1010.32
233357,766.23
233358,406.75
233359,593.01
233360,313.98
233361,2042.8
233362,1589.49
233363,816.76
233364,1159.42
233365,374.02
233366,2408.8507796914837
233367,1865.87
233368,981.17
233369,1444.71
233370,0.0
233371,632.6827178293141
233372,499.77461503709344
233373,278.31
233374,347.67
233375,221.68873057529476
233376,1209.9210015763226
233377,954.2028089641342
233378,504.56
233379,709.2
233380,228.5
233381,1539.9521229650486
233382,1128.9940543597606
233383,603.38
233384,856.46
233385,94.98
233386,638.027958580865
233387,505.6613648485266
233388,269.63
233389,388.87
233390,204.89
233391,1207.4974853845265
233392,972.5135820776757
233393,584.05
233394,808.99
233395,240.04
233396,1489.507045619503
233397,1198.8488176554015
233398,670.71
233399,935.21
233400,65.56
233401,438.649939132694
233402,349.6405759818496
233403,182.32
233404,247.52
233405,133.56
233406,943.365885427958
233407,683.2431841288136
233408,355.85
233409,545.61
233410,154.21
233411,1024.9203698120007
233412,829.8055264731539
233413,417.34
233414,628.53
233415,0.0
233416,20.92
233417,15.66
233418,8.22
233419,11.9
233420,5.94
233421,41.29
233422,32.78
233423,16.33
233424,24.51
233425,7.33
233426,48.94
233427,38.4
233428,20.1
233429,30.02
233430,161.63142505611128
233431,988.0194029399808
233432,747.2980399870852
233433,395.6566818010736
233434,600.28
233435,337.3322440004926
233436,2080.207428126381
233437,1592.3019265991902
233438,779.8734505859284
233439,1314.8328144222291
233440,371.23299733601647
233441,2393.737907617023
233442,1943.2434001718207
233443,1164.8285131762086
233444,1479.42
233445,126.68
233446,823.23
233447,623.37
233448,335.44
233449,491.8
233450,262.66
233451,1647.38
233452,1275.45
233453,670.6
233454,1016.15
233455,292.89
233456,1909.78154986978
233457,1505.24
233458,815.02
233459,1164.72
233460,0.0
233461,617.4017625769204
233462,485.7676825453865
233463,262.69
233464,341.66
233465,221.74342287565815
233466,1235.6207709645962
233467,947.7528149258584
233468,513.79
233469,707.85
233470,222.68
233471,1464.964658497162
233472,1162.7791123516713
233473,607.38
233474,856.64
233475,95.79
233476,612.1045077100041
233477,511.1044922523649
233478,261.93
233479,397.99
233480,200.26
233481,1205.323463874179
233482,1000.1143131381067
233483,584.27
233484,818.28
233485,234.4
233486,1525.2157803578023
233487,1190.790467685562
233488,669.16
233489,928.33
233490,65.22
233491,427.4571303537368
233492,354.3799835671458
233493,179.25
233494,249.5
233495,132.51
233496,904.088545467422
233497,689.2604027562309
233498,352.14
233499,528.36
233500,156.35
233501,1034.3100005774668
233502,837.0807658402687
233503,417.29
233504,609.28
233505,0.0
233506,21.67
233507,15.85
233508,7.79
233509,11.85
233510,6.0
233511,41.26
233512,33.22
233513,16.64
233514,25.12
233515,6.82
233516,49.08
233517,37.95
233518,19.86
233519,30.11
233520,163.1829203614851
233521,1020.0231122459044
233522,791.482931482593
233523,418.75372676228324
233524,618.63
233525,340.39245532818114
233526,2090.5649356392523
233527,1645.404010078935
233528,776.1987043170748
233529,1368.5468544720325
233530,366.4501987604749
233531,2413.163266184545
233532,1930.6026784637786
233533,1152.9933508150261
233534,1506.02
233535,127.56
233536,823.88
233537,625.83
233538,334.03
233539,494.7
233540,252.68
233541,1663.26
233542,1259.93
233543,653.14
233544,934.57
233545,308.04
233546,1846.3748239479294
233547,1522.68
233548,781.66
233549,1188.26
233550,0.0
233551,630.1471873195062
233552,503.87069230794407
233553,269.96
233554,349.31
233555,219.79970243987688
233556,1216.5901757351173
233557,1012.1702716598006
233558,517.36
233559,707.16
233560,218.795
233561,1608.586025177297
233562,1205.4966386981857
233563,588.1
233564,863.35
233565,96.53
233566,638.4867805463327
233567,515.4353085699755
233568,272.1
233569,400.76
233570,200.07
233571,1238.2963590602649
233572,1023.2782940250239
233573,563.78
233574,821.0
233575,236.11
233576,1536.8416300980425
233577,1221.2120288711535
233578,645.1
233579,955.81
233580,66.63
233581,440.97965797027484
233582,360.49299497280657
233583,171.8
233584,249.96
233585,138.32
233586,896.414691440129
233587,664.1092458947315
233588,355.56
233589,538.54
233590,157.82
233591,1057.5391791007755
233592,844.2574972343655
233593,418.94
233594,607.61
233595,0.0
233596,20.15
233597,15.55
233598,8.01
233599,12.32
233600,5.555
233601,40.7
233602,32.09
233603,16.17
233604,25.25
233605,7.0
233606,52.02
233607,37.8
233608,19.19
233609,28.53
233610,165.0904688767089
233611,1045.5724348017486
233612,776.8774992863063
233613,405.2165705963273
233614,621.15
233615,339.9573563444592
233616,2161.514201964683
233617,1560.5846228198907
233618,780.1982038690518
233619,1345.1721997394475
233620,373.41647173981437
233621,2540.489228484377
233622,1910.9987504753049
233623,1132.9826127338315
233624,1519.28
233625,124.15
233626,820.95
233627,642.05
233628,325.57
233629,479.19
233630,249.35
233631,1691.16
233632,1289.01
233633,657.51
233634,1003.08
233635,305.55
233636,1882.6030550208113
233637,1515.38
233638,809.74
233639,1184.28
233640,0.0
233641,641.7953004044963
233642,501.81100993672277
233643,270.38
233644,358.44
233645,218.08703068658235
233646,1250.3513728742005
233647,1010.0893363261914
233648,519.1
233649,710.98
233650,219.41
233651,1783.753907730269
233652,1248.8744859557771
233653,587.29
233654,884.58
233655,106.54
233656,615.4618577221743
233657,524.7156073166195
233658,267.84
233659,402.07
233660,203.59
233661,1258.279060924808
233662,1029.8848201714952
233663,565.64
233664,783.51
233665,236.73
233666,1510.8427123878275
233667,1171.3618150754046
233668,617.72
233669,942.81
233670,66.05
233671,453.4996379597012
233672,365.4492857247479
233673,176.91
233674,259.71
233675,133.7
233676,917.0097499571602
233677,700.5123621109483
233678,354.64
233679,527.78
233680,158.37
233681,1027.2363363122224
233682,820.6312397181074
233683,419.97
233684,624.6
233685,0.0
233686,21.21
233687,15.55
233688,8.18
233689,11.72
233690,5.63
233691,42.37
233692,32.51
233693,16.01
233694,25.29
233695,7.0
233696,50.96
233697,37.78
233698,20.45
233699,29.85
233700,169.85944666382366
233701,1067.1075480006393
233702,798.3536494939593
233703,416.6643721530887
233704,625.67
233705,339.8847792182035
233706,2134.023318872172
233707,1610.6196993522906
233708,791.0402969971109
233709,1392.1858981435114
233710,373.13016092162684
233711,2508.715537070806
233712,1943.9479859614553
233713,1120.4795403067935
233714,1608.62
233715,127.17
233716,818.12
233717,634.42
233718,334.24
233719,504.04
233720,251.23
233721,1699.09
233722,1284.78
233723,662.55
233724,1004.49
233725,299.54
233726,1891.504294834824
233727,1527.9
233728,797.61
233729,1163.04
233730,0.0
233731,707.6390958484445
233732,528.1901532967175
233733,270.39
233734,368.77
233735,216.47750334131123
233736,1359.013521853709
233737,1006.8609109098156
233738,536.74
233739,750.3
233740,231.48
233741,1839.6540144568312
233742,1240.6791769167105
233743,609.8
233744,892.22
233745,108.45
233746,639.7428987531864
233747,533.353626916152
233748,275.51
233749,409.48
233750,215.67
233751,1341.9880049926544
233752,1041.3872823865831
233753,581.21
233754,825.34
233755,245.9
233756,1606.7977503646391
233757,1191.5761673464535
233758,658.49
233759,1001.76
233760,70.69
233761,473.5799934396278
233762,371.1167278012722
233763,181.67
233764,269.47
233765,143.74
233766,1001.9967364138884
233767,707.1216271438461
233768,361.92
233769,564.11
233770,163.31
233771,1120.899392274373
233772,849.065192911109
233773,429.38
233774,670.04
233775,0.0
233776,22.32
233777,16.86
233778,8.08
233779,13.17
233780,6.3
233781,45.66
233782,36.33
233783,17.55
233784,26.95
233785,7.39
233786,54.72
233787,40.29
233788,20.76
233789,31.44
233790,175.5375074254076
233791,1085.0300377661597
233792,832.3307121298782
233793,415.1158433983857
233794,644.73
233795,358.20793718196376
233796,2238.9999276683907
233797,1698.059020598252
233798,848.1924172250397
233799,1443.4208038331783
233800,399.51629709153593
233801,2607.559737783495
233802,2075.3875749637727
233803,1100.888902551019
233804,1628.99
233805,133.69
233806,892.18
233807,670.15
233808,338.85
233809,518.02
233810,269.84
233811,1782.03
233812,1358.0
233813,718.4
233814,1067.33
233815,318.58
233816,1997.8914470643672
233817,1633.25
233818,812.62
233819,1271.25
233820,0.0
233821,764.7735561944877
233822,535.0757863460786
233823,275.06
233824,398.19
233825,211.9028061854447
233826,1497.3530031967546
233827,1067.8118533411107
233828,554.01
233829,812.62
233830,239.53
233831,1826.4953374781894
233832,1290.4354116812394
233833,623.47
233834,926.05
233835,109.76
233836,695.0295578102765
233837,573.6770548572239
233838,284.31
233839,427.97
233840,219.42
233841,1411.6648192553118
233842,1053.1552813178585
233843,604.77
233844,884.29
233845,261.85
233846,1665.6515477988676
233847,1308.3053672458818
233848,704.47
233849,1005.53
233850,72.96
233851,493.69995691317405
233852,380.42348613342733
233853,190.93
233854,293.76
233855,148.71
233856,1028.3507151136241
233857,738.6618574538859
233858,404.64
233859,598.11
233860,171.75
233861,1140.9410210283713
233862,871.5037506677429
233863,445.95
233864,690.17
233865,0.0
233866,23.66
233867,18.66
233868,9.17
233869,13.64
233870,7.16
233871,46.87
233872,38.34
233873,19.54
233874,28.52
233875,8.12
233876,58.96
233877,44.31
233878,21.28
233879,34.77
233880,179.97375987520783
233881,1041.1344207534476
233882,887.3168344246061
233883,449.6171371184634
233884,663.69
233885,369.06235004052445
233886,2362.885626947911
233887,1789.433161061841
233888,912.8910588909404
233889,1371.964484284205
233890,421.79423962909266
233891,2538.702981644391
233892,2172.3995463279634
233893,1152.8928772021811
233894,1643.77
233895,141.83
233896,921.13
233897,709.08
233898,367.77
233899,535.66
233900,284.45
233901,1872.93
233902,1456.67
233903,733.52
233904,1101.02
233905,334.59
233906,2209.8095534410886
233907,1692.05
233908,913.56
233909,1335.57
233910,0.0
233911,773.8043176700277
233912,579.5529696048042
233913,284.52
233914,420.45
233915,211.11523992553632
233916,1559.0104615523248
233917,1149.569486132167
233918,581.83
233919,866.28
233920,265.51
233921,1813.510832253383
233922,1388.2871027056065
233923,657.16
233924,997.3
233925,117.62
233926,750.2750260926799
233927,616.3936849551372
233928,318.11
233929,479.75
233930,241.92
233931,1570.339096202678
233932,1187.4000174919966
233933,639.46
233934,934.94
233935,272.66
233936,1798.035964287287
233937,1437.1331462910491
233938,758.31
233939,1100.07
233940,80.46
233941,525.4213150522636
233942,403.05013891120547
233943,209.47
233944,311.71
233945,160.03
233946,1074.44116123478
233947,829.5226538146551
233948,420.89
233949,654.84
233950,189.09
233951,1261.3618194417381
233952,992.459242391684
233953,484.42
233954,746.4
233955,0.0
233956,25.07
233957,19.96
233958,9.84
233959,14.63
233960,7.4
233961,50.29
233962,41.41
233963,22.55
233964,30.11
233965,8.74
233966,60.02
233967,48.45
233968,23.41
233969,36.15
233970,190.29829739944788
233971,1102.859668961048
233972,937.1199514259853
233973,492.47144080512913
233974,701.48
233975,383.6607686731813
233976,2617.8884621519246
233977,1951.024363668851
233978,945.5478750120243
233979,1432.1215474625144
233980,453.6133179585626
233981,2814.073255079924
233982,2375.4369116080247
233983,1204.480744080645
233984,1737.66
233985,152.77
233986,998.75
233987,776.5
233988,402.22
233989,585.05
233990,316.99
233991,2040.49
233992,1611.64
233993,818.08
233994,1156.0
233995,356.93
233996,2411.291466304497
233997,1892.24
233998,1005.31
233999,1482.23
234000,0.0
234001,634.0731922944261
234002,498.33180920174914
234003,271.62
234004,351.3
234005,209.12649067484685
234006,1206.022580295777
234007,949.9879322726058
234008,507.24
234009,706.5
234010,229.97
234011,1492.1480784343391
234012,1134.3574962547991
234013,602.19
234014,860.44
234015,95.32
234016,627.5123401839239
234017,516.5403958464155
234018,264.21
234019,388.53
234020,201.13
234021,1205.3617800528111
234022,960.000514081832
234023,571.27
234024,796.75
234025,238.37
234026,1445.3844321402405
234027,1144.167583230792
234028,664.54
234029,953.71
234030,63.69
234031,423.4349828737999
234032,339.17273073478214
234033,180.29
234034,248.44
234035,135.68
234036,933.1319455651225
234037,684.3421089964967
234038,340.83
234039,535.3
234040,154.65
234041,1055.87595911551
234042,803.1671697980406
234043,409.82
234044,615.89
234045,0.0
234046,21.67
234047,15.63
234048,7.52
234049,12.22
234050,5.72
234051,41.11
234052,32.66
234053,15.62
234054,24.71
234055,7.31
234056,50.51
234057,38.43
234058,20.5
234059,30.67
234060,164.1922307619431
234061,1013.2109010719474
234062,772.4050487784141
234063,397.3983926054981
234064,605.38
234065,327.006899031929
234066,2056.160480943893
234067,1647.0292698431317
234068,789.0451536826782
234069,1323.251340825904
234070,365.82635737537976
234071,2383.1851439636885
234072,1988.4716729014679
234073,1161.2521302170703
234074,1513.92
234075,131.6
234076,826.73
234077,652.24
234078,335.44
234079,500.27
234080,253.31
234081,1713.78
234082,1336.43
234083,660.31
234084,993.53
234085,290.27
234086,1907.4865667423057
234087,1549.23
234088,766.11
234089,1166.53
234090,0.0
234091,636.1390359618529
234092,500.007104455978
234093,267.74
234094,341.54
234095,210.4924236403415
234096,1240.5305702723374
234097,986.5033137684463
234098,509.39
234099,713.1
234100,223.05
234101,1526.7207106136532
234102,1183.625101150362
234103,592.57
234104,854.8
234105,96.71
234106,608.9233073863311
234107,517.3475272119376
234108,257.02
234109,378.11
234110,196.09
234111,1207.6738044436158
234112,965.7498138507325
234113,572.77
234114,800.17
234115,232.98
234116,1533.6219180220733
234117,1158.760464581815
234118,663.05
234119,915.11
234120,64.99
234121,441.7053398503879
234122,355.6899071322317
234123,168.47
234124,251.14
234125,130.42
234126,903.0314728716262
234127,712.247483466297
234128,340.09
234129,544.84
234130,154.87
234131,1026.5304088586072
234132,804.3647571900092
234133,408.75
234134,610.23
234135,0.0
234136,21.71
234137,16.16
234138,7.48
234139,12.23
234140,6.095
234141,44.26
234142,32.94
234143,16.74
234144,25.27
234145,7.06
234146,50.7
234147,38.36
234148,19.3
234149,32.12
234150,161.8389013344462
234151,1009.7249216257292
234152,792.4339428359294
234153,411.4093877396604
234154,604.04
234155,334.82419845885073
234156,2047.1527334696548
234157,1588.89543572325
234158,784.1489511594615
234159,1387.5305124685044
234160,357.70577905502034
234161,2358.104063161673
234162,1932.3199677178511
234163,1122.961655861321
234164,1527.47
234165,125.18
234166,819.02
234167,644.96
234168,331.53
234169,489.85
234170,244.04
234171,1677.03
234172,1291.59
234173,654.62
234174,996.19
234175,293.95
234176,1933.0424702030937
234177,1551.91
234178,777.95
234179,1188.68
234180,0.0
234181,633.0236147637855
234182,506.7613614419171
234183,264.36
234184,346.28
234185,210.35484831635088
234186,1195.6423225560688
234187,1026.8624349411218
234188,504.95
234189,710.88
234190,218.765
234191,1589.9325979888067
234192,1191.628286813811
234193,562.24
234194,861.22
234195,96.35
234196,622.7349308739962
234197,532.4736716561789
234198,261.18
234199,384.39
234200,199.79
234201,1284.7859025548098
234202,991.9819611430682
234203,567.01
234204,791.11
234205,233.75
234206,1515.7375626576456
234207,1139.7376801597406
234208,620.06
234209,936.72
234210,64.51
234211,442.73087467434294
234212,357.25430654118156
234213,168.69
234214,255.51
234215,132.3
234216,876.3302938317643
234217,680.573499090152
234218,339.81
234219,539.78
234220,153.64
234221,1056.8668666441602
234222,824.0091111306331
234223,409.57
234224,622.19
234225,0.0
234226,20.76
234227,15.33
234228,7.86
234229,12.06
234230,6.14
234231,41.28
234232,32.42
234233,16.0
234234,24.96
234235,6.97
234236,50.77
234237,38.98
234238,18.69
234239,30.78
234240,168.39236708535998
234241,1056.5585400105954
234242,782.8084320483464
234243,402.9330009087801
234244,612.14
234245,334.69185135519865
234246,2020.6478938776406
234247,1617.1291561514583
234248,789.8562410661349
234249,1392.254453591571
234250,371.5984679781557
234251,2413.7507013347163
234252,1953.9369321669365
234253,1075.7584452426863
234254,1637.95
234255,123.28
234256,816.94
234257,654.06
234258,317.56
234259,497.35
234260,248.07
234261,1768.67
234262,1286.05
234263,647.68
234264,990.13
234265,289.71
234266,1948.9901637441396
234267,1517.4
234268,760.68
234269,1166.74
234270,0.0
234271,672.0228112759023
234272,512.9970016751265
234273,266.57
234274,371.48
234275,210.31988001501958
234276,1264.7329373862547
234277,1030.8212518328776
234278,504.28
234279,770.12
234280,220.19
234281,1781.126062442124
234282,1192.8082592183587
234283,564.63
234284,874.0
234285,100.91
234286,623.6093846120374
234287,519.3599200085805
234288,259.84
234289,397.44
234290,201.9
234291,1217.7502059009832
234292,1026.680356518864
234293,546.15
234294,821.23
234295,233.6
234296,1544.6366779703778
234297,1131.0868404724856
234298,616.05
234299,938.06
234300,65.19
234301,458.59799815065776
234302,359.73834013562987
234303,172.68
234304,261.2
234305,132.39
234306,884.8454853840914
234307,679.9284039189141
234308,339.66
234309,532.51
234310,156.43
234311,1039.6142753463785
234312,793.1896774205998
234313,412.05
234314,635.76
234315,0.0
234316,21.44
234317,15.58
234318,7.69
234319,12.46
234320,5.995
234321,41.31
234322,33.19
234323,15.92
234324,26.2
234325,7.09
234326,51.29
234327,38.48
234328,19.36
234329,30.68
234330,170.38359703313392
234331,1113.12518799824
234332,799.5847883901384
234333,411.44657749311955
234334,613.24
234335,329.30969360637533
234336,2113.801732866759
234337,1597.4855161928817
234338,775.5647372982759
234339,1321.7017696466035
234340,371.2866779287956
234341,2420.1349965751065
234342,1977.2938162169619
234343,1071.050814579579
234344,1623.76
234345,123.07
234346,821.42
234347,651.46
234348,328.78
234349,494.53
234350,249.33
234351,1694.28
234352,1283.51
234353,659.6
234354,1011.32
234355,294.16
234356,2065.9735462443346
234357,1559.38
234358,756.7
234359,1188.28
234360,0.0
234361,722.0605764328759
234362,518.4373491907231
234363,260.2
234364,380.28
234365,211.18144365578675
234366,1310.3304654021765
234367,1025.8566374018321
234368,520.81
234369,783.06
234370,225.805
234371,1854.520769300601
234372,1264.6132083582613
234373,594.1
234374,903.41
234375,103.84
234376,659.9801395778508
234377,547.1721563934323
234378,275.15
234379,410.21
234380,208.75
234381,1338.7742805908483
234382,1064.8867877505327
234383,568.44
234384,846.58
234385,240.08
234386,1649.95244210103
234387,1168.5691076145754
234388,637.53
234389,974.81
234390,69.45
234391,474.1074182824398
234392,369.262574230639
234393,177.63
234394,272.65
234395,140.39
234396,997.2367658210707
234397,706.0604099896677
234398,358.87
234399,559.88
234400,163.52
234401,1134.1119348730183
234402,870.7185252184248
234403,427.4
234404,678.68
234405,0.0
234406,23.69
234407,16.77
234408,8.2
234409,13.32
234410,6.75
234411,45.02
234412,35.8
234413,18.16
234414,26.19
234415,7.32
234416,54.03
234417,40.91
234418,21.32
234419,33.71
234420,170.91283168315013
234421,1058.9142465759842
234422,830.6131261930332
234423,418.7661759146774
234424,637.59
234425,349.8461201755255
234426,2220.505699788532
234427,1677.548567072374
234428,795.8077636190527
234429,1378.6179551775583
234430,394.02484816333714
234431,2602.353972542429
234432,2096.088724752227
234433,1041.4849977263164
234434,1639.53
234435,133.18
234436,887.08
234437,676.72
234438,335.48
234439,506.49
234440,269.38
234441,1802.77
234442,1366.07
234443,693.12
234444,1065.11
234445,319.61
234446,2122.185297777094
234447,1622.62
234448,815.18
234449,1307.9
234450,0.0
234451,745.5272307962599
234452,515.1832145244337
234453,274.87
234454,403.97
234455,209.97355457246087
234456,1481.5614865881478
234457,1075.5000145630434
234458,547.84
234459,811.16
234460,240.58
234461,1831.2800204310863
234462,1284.7871063115047
234463,611.28
234464,928.19
234465,109.52
234466,689.3871907944467
234467,560.1825684125554
234468,283.29
234469,437.6
234470,215.13
234471,1338.5628884071627
234472,1097.5901521086691
234473,577.53
234474,897.15
234475,257.12
234476,1687.3176413779697
234477,1296.5030181186455
234478,695.11
234479,1058.57
234480,72.9
234481,489.4024988841241
234482,386.2760546265373
234483,185.33
234484,294.17
234485,147.9
234486,1034.232862142091
234487,760.1237345998879
234488,408.19
234489,590.77
234490,168.99
234491,1169.8323813206102
234492,846.8391177701304
234493,442.4
234494,718.42
234495,0.0
234496,23.44
234497,18.82
234498,8.64
234499,13.79
234500,6.53
234501,46.24
234502,38.03
234503,18.91
234504,28.73
234505,7.5
234506,58.23
234507,43.83
234508,21.6
234509,34.98
234510,176.93118075264465
234511,1076.5349169651956
234512,881.3937540018711
234513,439.23782582392545
234514,664.72
234515,383.3291814362085
234516,2371.942020805128
234517,1740.8644633332374
234518,838.7602637488121
234519,1424.0670294057759
234520,413.47707504957305
234521,2684.445132463159
234522,2210.7022382399437
234523,1098.259828833407
234524,1676.85
234525,138.14
234526,938.22
234527,715.54
234528,366.46
234529,558.4
234530,274.17
234531,1852.33
234532,1470.98
234533,714.02
234534,1116.36
234535,319.61
234536,2250.8370503063265
234537,1708.05
234538,859.97
234539,1355.05
234540,0.0
234541,775.0976134290305
234542,584.9718721385894
234543,284.96
234544,432.96
234545,214.38915935307182
234546,1540.0762971684337
234547,1151.523273179596
234548,563.44
234549,866.95
234550,256.3
234551,1786.3562123631295
234552,1391.1499160834949
234553,654.16
234554,997.3
234555,120.63
234556,752.4622641737881
234557,635.4449174959065
234558,298.45
234559,474.95
234560,235.38
234561,1629.3939795661079
234562,1242.2378149308408
234563,619.68
234564,969.58
234565,271.11
234566,1855.6464157561652
234567,1424.8579518635265
234568,760.06
234569,1120.83
234570,76.72
234571,503.1871631025151
234572,413.80668606065075
234573,202.54
234574,316.47
234575,159.98
234576,1113.7570134805821
234577,809.3066485341924
234578,416.9
234579,642.59
234580,190.27
234581,1210.229759327146
234582,979.190143189388
234583,471.15
234584,769.15
234585,0.0
234586,24.93
234587,19.76
234588,9.94
234589,15.17
234590,7.4
234591,50.0
234592,40.65
234593,20.11
234594,30.67
234595,8.39
234596,60.2
234597,47.84
234598,23.38
234599,35.82
234600,187.78778722051362
234601,1079.9288012544826
234602,919.4867714165404
234603,461.99879676457874
234604,694.69
234605,387.072286849061
234606,2619.9758403179285
234607,1948.5987245922838
234608,902.3492428059413
234609,1548.8091462379389
234610,462.8056289827049
234611,2831.094672325939
234612,2432.1631821751694
234613,1160.9969395358082
234614,1771.88
234615,150.92
234616,1031.74
234617,798.29
234618,388.68
234619,595.62
234620,309.15
234621,2063.09
234622,1623.89
234623,789.9
234624,1179.47
234625,361.72
234626,2479.6424995741613
234627,1894.56
234628,958.48
234629,1463.93
234630,0.0
234631,619.181990058857
234632,500.3571440824503
234633,266.51
234634,353.26
234635,211.8952668159454
234636,1198.7780893433655
234637,930.872710392225
234638,472.32
234639,711.81
234640,229.57
234641,1496.6285689255299
234642,1120.002334990964
234643,575.52
234644,861.69
234645,95.09
234646,633.9276570239372
234647,515.8260038776988
234648,256.86
234649,392.39
234650,196.85
234651,1253.660404529371
234652,996.5135491638246
234653,620.81
234654,802.54
234655,234.33
234656,1474.29461384031
234657,1162.5267043113674
234658,651.25
234659,929.64
234660,63.49
234661,442.8060299320618
234662,352.3734333938918
234663,166.96
234664,247.91
234665,135.17
234666,942.7340553823809
234667,713.1220384041483
234668,336.92
234669,529.44
234670,152.89
234671,1025.0114640298232
234672,816.3214213546307
234673,406.97
234674,652.83
234675,0.0
234676,21.99
234677,15.73
234678,7.47
234679,13.23
234680,5.945
234681,41.66
234682,33.33
234683,15.6
234684,25.13
234685,6.94
234686,51.92
234687,37.93
234688,19.2
234689,33.26
234690,158.60958693393272
234691,990.6026188942637
234692,767.2128128018219
234693,386.4681453378482
234694,613.44
234695,332.9820055542517
234696,2084.0630402142233
234697,1595.6596852153223
234698,774.1744767184714
234699,1336.131642225159
234700,376.2607725949626
234701,2448.2035125632888
234702,2001.621544047237
234703,1163.1781998689783
234704,1523.45
234705,125.77
234706,863.44
234707,633.2
234708,323.5
234709,504.72
234710,264.7
234711,1708.11
234712,1289.25
234713,649.6
234714,997.51
234715,291.01
234716,2004.632955554362
234717,1556.34
234718,767.34
234719,1213.17
234720,0.0
234721,626.2498337142822
