id,num_sold
243945,0.0
243946,23.102694763723704
243947,17.60002545848909
243948,11.045943770269997
243949,12.317736320823288
243950,7.264371457491689
243951,47.61989981518154
243952,36.033834010235594
243953,22.56496213038147
243954,25.691438772503002
243955,8.806768115239649
243956,56.930256511239484
243957,42.84685470651223
243958,27.736265054525074
243959,32.816236230400854
243960,180.6802446745623
243961,1124.6659113625415
243962,859.1509978202073
243963,545.2252198939765
243964,619.6481154425496
243965,377.69216301284143
243966,2305.148474110833
243967,1715.1494578763197
243968,1095.3593684568218
243969,1278.0961262890332
243970,449.1687291975538
243971,2673.806398180383
243972,2055.2507803971434
243973,1320.9058385531096
243974,1484.5824000846812
243975,155.68100522016005
243976,938.358105473507
243977,711.6605261801147
243978,450.0563328268963
243979,518.1706086444161
243980,305.9980911974985
243981,1804.0841020709795
243982,1496.1069995204004
243983,908.8092360661445
243984,1043.2234463625357
243985,357.03417965088727
243986,2143.9889041534643
243987,1747.9053694916365
243988,1061.3974224272486
243989,1238.4454092271371
243990,0.0
243991,691.7890074121898
243992,522.0743848533122
243993,333.62970972356635
243994,381.9769455844618
243995,238.22980371539262
243996,1335.5766092528522
243997,1041.6049735377972
243998,672.9015221423464
243999,748.8622308729207
244000,259.7386558234823
244001,1564.6262616822398
244002,1294.2347958248772
244003,805.9760400662492
244004,909.781053570466
244005,117.37336932347993
244006,666.8669749829654
244007,562.1936510918193
244008,353.3473389007908
244009,405.1054420512745
244010,245.55967700619945
244011,1476.1926093771458
244012,1113.1495090441572
244013,707.9613993787489
244014,828.56448070003
244015,288.0419656964262
244016,1612.0378037930054
244017,1306.3621913038405
244018,870.3537071670228
244019,978.2170823093725
244020,80.96574778455937
244021,514.0580850962726
244022,384.5549558457008
244023,244.36296103585283
244024,276.6779068352034
244025,166.70152872055016
244026,1048.0338774100985
244027,773.1277562065352
244028,488.6161233318572
244029,534.9591297440473
244030,191.3506164712702
244031,1096.3086342284632
244032,896.1455880338982
244033,591.7433269957672
244034,640.3491317764356
244035,0.0
244036,23.037171460917158
244037,17.556288676548892
244038,11.10533006840145
244039,12.261792332343797
244040,7.257308553316275
244041,47.7843995263606
244042,36.22313202932604
244043,22.629435269957597
244044,25.76828874635147
244045,8.795990429978232
244046,57.130320809147584
244047,42.88373650368654
244048,27.800409396033903
244049,32.7144244271533
244050,180.78971683611798
244051,1127.3713119094461
244052,861.4190454641771
244053,547.6076368587925
244054,622.4321374238674
244055,377.4344969121724
244056,2323.6504482768564
244057,1706.2844493006555
244058,1101.5675536956667
244059,1285.0680413004552
244060,448.76233217121614
244061,2701.6337906511526
244062,2076.0236920949833
244063,1339.0611335980132
244064,1483.0147957750678
244065,155.73701116479265
244066,940.5296399557814
244067,709.3559311160856
244068,452.7267624671235
244069,520.8086931600346
244070,304.3799762696504
244071,1816.3737067138413
244072,1495.9350400553994
244073,911.1036042535874
244074,1047.526223578552
244075,359.1582563416153
244076,2153.461994771956
244077,1764.5714001657157
244078,1063.5774004851721
244079,1242.353874472355
244080,0.0
244081,694.8517204542184
244082,522.500453048201
244083,335.42412674523973
244084,381.9863699355535
244085,238.03435211687983
244086,1326.3454444188403
244087,1042.5155893316858
244088,673.8511702121058
244089,748.9255016710896
244090,257.4378903675206
244091,1560.3301853973776
244092,1299.8338510561778
244093,807.4096516590291
244094,903.7248980306007
244095,117.56662379715085
244096,668.196403211868
244097,567.1807055485239
244098,354.7048998364683
244099,406.58658463450763
244100,243.76097603462537
244101,1472.5758239249799
244102,1126.8419810340429
244103,710.5465412704554
244104,822.7579772489539
244105,288.1601170228325
244106,1615.61549188397
244107,1311.6746397759925
244108,871.9512121245447
244109,978.4705358063005
244110,81.45311415347244
244111,515.2804120353269
244112,387.3292681883188
244113,244.58686118574676
244114,277.37550789754175
244115,167.35894697793813
244116,1044.1898741433615
244117,771.5100856106784
244118,486.5515768738948
244119,534.9176239905621
244120,192.4098662211199
244121,1090.3462863150494
244122,906.2635264474854
244123,591.5497968997289
244124,638.8398690598574
244125,0.0
244126,23.086769143748512
244127,17.582514456882983
244128,11.054680243697668
244129,12.316505782352897
244130,7.3012764787685285
244131,47.918358944493605
244132,36.03653752868752
244133,22.66193873861383
244134,25.74864143835876
244135,8.817183584320247
244136,56.950186686228314
244137,42.80136181884634
244138,27.78161231109451
244139,32.890677265331725
244140,181.6644177258541
244141,1137.94109496252
244142,866.417923025717
244143,547.3849978684593
244144,625.9777232810994
244145,379.3174446565492
244146,2323.902519865413
244147,1716.1812310896682
244148,1096.163791374625
244149,1294.5859196733952
244150,449.0813013526281
244151,2723.910790074164
244152,2090.6323361651334
244153,1330.0478607483212
244154,1483.90983251122
244155,156.26299782029665
244156,946.1670378674874
244157,708.6736468569162
244158,450.6713984991474
244159,522.3953577060794
244160,305.8192642367509
244161,1816.7305468770207
244162,1497.8849225465378
244163,912.0569574161477
244164,1051.8844177991691
244165,360.5155593149472
244166,2147.6880881360025
244167,1767.5872351950516
244168,1062.2877162149978
244169,1239.2029083808793
244170,0.0
244171,695.4931596967959
244172,523.1113236585691
244173,333.2713158874076
244174,382.5008968571221
244175,238.5922758161527
244176,1332.9077767758545
244177,1037.712198179148
244178,671.34814513088
244179,750.939605471465
244180,258.2348368010006
244181,1578.0249093732482
244182,1299.4426297026826
244183,805.193057504253
244184,904.5977204719369
244185,117.61092013612615
244186,676.0742272167578
244187,567.297719112444
244188,353.9779033880916
244189,408.06090475037337
244190,244.77729326707455
244191,1480.5020408517962
244192,1118.322946881341
244193,709.0859687027363
244194,824.8662958369256
244195,288.9376292517066
244196,1616.3946587823252
244197,1319.3770619614636
244198,873.1883652308712
244199,982.576891174331
244200,81.34368404703255
244201,515.7452606044275
244202,384.7025855510501
244203,244.389147432047
244204,276.8740791354959
244205,168.1141530609406
244206,1044.8531406547681
244207,774.2406048992063
244208,484.54984630985007
244209,535.2600787741286
244210,192.4694017815525
244211,1095.24362393074
244212,902.0198002805341
244213,594.5893749731367
244214,640.6010705824965
244215,0.0
244216,23.179257249635757
244217,17.46143014548356
244218,11.147780690420594
244219,12.321979525373655
244220,7.302657815491436
244221,47.87364027734527
244222,36.093729093004455
244223,22.562359885551828
244224,25.729179228883407
244225,8.792741932312218
244226,57.11840263125899
244227,42.88752873914802
244228,27.98869735116395
244229,32.82253540076336
244230,182.3290561738748
244231,1130.244446268751
244232,863.44933273148
244233,549.7704367840145
244234,623.7950625532604
244235,378.3317032951384
244236,2331.1194691829237
244237,1731.1595950023557
244238,1097.867145175188
244239,1290.3065132463687
244240,451.7380390031748
244241,2709.534476992494
244242,2091.626084608863
244243,1325.8675356412105
244244,1499.367898950937
244245,156.43433521739792
244246,940.4861121901425
244247,708.9277237887909
244248,451.73253317834104
244249,520.4907137801305
244250,306.2903623860456
244251,1819.4645184735282
244252,1502.986615122195
244253,910.086116068266
244254,1053.2930783503805
244255,360.682053489235
244256,2144.890044930837
244257,1767.8427210760028
244258,1066.7242562961776
244259,1240.1884666418196
244260,0.0
244261,695.9731174923675
244262,522.5178987896073
244263,334.85703356616426
244264,379.6692163912627
244265,237.67815182953106
244266,1334.7446574443059
244267,1042.571848012679
244268,674.1547112762335
244269,750.3730507710716
244270,257.90317010053303
244271,1572.997844586694
244272,1297.7288176036375
244273,806.36684566003
244274,908.8712476611817
244275,117.41714452829261
244276,674.3327917480827
244277,566.3289140690935
244278,355.5688757615911
244279,407.8184597710416
244280,244.35876607048124
244281,1478.785577942064
244282,1119.316324117515
244283,712.1333135008857
244284,827.5921116403337
244285,289.07647127214756
244286,1608.1021926460521
244287,1321.2835676289603
244288,875.5207444290909
244289,982.6719677674317
244290,81.6080177009409
244291,514.5970255921072
244292,386.3758086320756
244293,245.3291379241122
244294,276.21491526429105
244295,166.47681882199043
244296,1048.0402652541616
244297,768.4793944614545
244298,489.214033554815
244299,533.1224004906076
244300,192.76000385451005
244301,1094.2098814248586
244302,903.5354717392954
244303,591.6665422853786
244304,642.7088166043632
244305,0.0
244306,22.999662800602227
244307,17.53137048958103
244308,11.114833186426504
244309,12.32394897795825
244310,7.283823407399761
244311,47.81446125550076
244312,36.15658680317434
244313,22.591374936696056
244314,25.720235660735792
244315,8.77893645279069
244316,56.98145019950499
244317,43.08302046897177
244318,27.80566824774342
244319,32.80635082613745
244320,183.450547748315
244321,1138.481662722832
244322,865.8437239088311
244323,553.3313009265554
244324,626.0426550092405
244325,379.88638876034815
244326,2319.484790312885
244327,1735.1141304346531
244328,1102.9737055381281
244329,1300.642379753814
244330,454.6084239942647
244331,2730.8830667882135
244332,2103.6431109880655
244333,1329.955808429848
244334,1498.5463834220625
244335,156.14420369656773
244336,943.8014187372122
244337,714.4313340363491
244338,454.3963990170039
244339,520.9949703169553
244340,306.29904336038294
244341,1830.3358183607118
244342,1503.2141556614406
244343,913.5809202650939
244344,1043.3446575437176
244345,359.27134314581565
244346,2162.8895912930066
244347,1784.1138972713118
244348,1066.474892190582
244349,1244.5015553954368
244350,0.0
244351,690.6328479719228
244352,521.8427745363442
244353,335.72293557840044
244354,382.9688430837975
244355,237.6787120055826
244356,1334.969664158727
244357,1046.6522500860563
244358,667.759456577064
244359,754.0905905018865
244360,257.76484983551353
244361,1564.2188764549148
244362,1297.8779294844708
244363,807.6589682640775
244364,911.2563035986976
244365,117.8589839037356
244366,675.7451343343174
244367,566.9491502758852
244368,353.5818754869379
244369,410.52250777229335
244370,246.176687677899
244371,1477.230020185812
244372,1126.636146876467
244373,711.6244040155925
244374,827.5253322504449
244375,289.6269364316933
244376,1617.4212805180834
244377,1325.556372443571
244378,873.2270864555192
244379,981.6424808530932
244380,81.38399048190239
244381,512.9911330172514
244382,387.8854417096285
244383,243.80554653963526
244384,277.0926065698112
244385,166.49420430464912
244386,1039.5752171509725
244387,778.945228713695
244388,487.3868440888638
244389,536.6737860991448
244390,192.7863172885642
244391,1094.3031429062953
244392,900.4780836971127
244393,591.8009177684431
244394,640.6451744302734
244395,0.0
244396,23.136133982686577
244397,17.53167276277131
244398,11.140486127879642
244399,12.2960402536238
244400,7.261471904024448
244401,47.64036386124133
244402,36.310030483426615
244403,22.582189180852293
244404,25.721863240530602
244405,8.786934784439563
244406,56.926830803778756
244407,43.02601075735546
244408,27.863613763540737
244409,32.75276480717582
244410,182.8448903898426
244411,1134.0026850828774
244412,869.4057405231907
244413,552.099775809302
244414,623.7379855725646
244415,379.3623424746798
244416,2335.667041509294
244417,1736.5415053660101
244418,1100.1190580703774
244419,1295.3406999356002
244420,452.9786174291025
244421,2742.5024979864984
244422,2102.16236687255
244423,1338.3051636032599
244424,1496.8557273362044
244425,156.20314211195063
244426,945.343144660205
244427,712.1860793052239
244428,452.4208385223457
244429,520.1507924836523
244430,308.31969743610415
244431,1813.0086509282642
244432,1495.2147056426127
244433,910.2028449480322
244434,1043.9567696410895
244435,357.97775454538316
244436,2154.0960197315303
244437,1767.4208732192706
244438,1056.3316712282278
244439,1233.134669282919
244440,0.0
244441,694.323760048624
244442,522.5800900697532
244443,334.4399403100684
244444,380.4176033232744
244445,237.5676610323775
244446,1332.6180275904755
244447,1043.025200909431
244448,669.1654370343767
244449,749.4898207107857
244450,258.534369772613
244451,1567.4444551585052
244452,1292.715381146438
244453,808.0455999582871
244454,907.570443438906
244455,117.89752053341101
244456,670.7913031602795
244457,569.3708055530906
244458,354.02092690792165
244459,409.0957909335086
244460,243.41837631539482
244461,1471.754139771434
244462,1121.3837818694628
244463,713.3458993269928
244464,833.4709827459233
244465,289.2231403182213
244466,1622.507030362894
244467,1319.9966085857382
244468,870.713983725679
244469,986.7639307207876
244470,81.43575069735908
244471,513.9637532427215
244472,387.06455165448915
244473,244.58034314342163
244474,276.60768792152703
244475,167.07915836139946
244476,1049.1122416444648
244477,774.0601566906081
244478,488.01665420405453
244479,532.5569429609321
244480,193.02584330741126
244481,1094.8285707197342
244482,898.141867033683
244483,592.0676491287072
244484,641.2560231779046
244485,0.0
244486,23.021518215620166
244487,17.45560558118963
244488,11.126630405177536
244489,12.282233198538533
244490,7.24942356546231
244491,47.80701704301136
244492,35.93002666624474
244493,22.642726874546355
244494,25.880586740682816
244495,8.814405747353744
244496,57.09540060293832
244497,42.86871170431959
244498,27.83435393735607
244499,32.75144443819697
244500,181.61793456499842
244501,1134.873601501892
244502,871.8503391108892
244503,553.9045592726453
244504,629.3282209080287
244505,377.08772848780916
244506,2341.887812291912
244507,1726.8051094878062
244508,1095.3431545392575
244509,1298.8208611480254
244510,450.16863204031665
244511,2736.3136439149134
244512,2099.0249986269932
244513,1329.880816238648
244514,1501.2727513014786
244515,156.3802653733465
244516,942.5978826336292
244517,711.0610628838975
244518,454.2386188312401
244519,517.0332969550974
244520,306.0229231211876
244521,1816.4257474947262
244522,1497.040530097793
244523,916.9881096654475
244524,1049.7608553662992
244525,359.5319692865759
244526,2132.9536468520364
244527,1771.0917459448049
244528,1063.4205021659602
244529,1243.3199175524217
244530,0.0
244531,695.7290456706261
244532,523.2357556647065
244533,335.77905214350363
244534,380.1995744393418
244535,237.1550421606089
244536,1338.5191409492923
244537,1047.0550771180544
244538,673.1379631772652
244539,750.1884204368823
244540,258.2090388434791
244541,1563.5772286346173
244542,1294.6279094925558
244543,806.3886634873505
244544,910.4547588414513
244545,118.23660392127809
244546,674.9852073330163
244547,564.458488375796
244548,353.7302471298405
244549,407.22032667014525
244550,245.6505597804171
244551,1474.7699895508424
244552,1116.0271403882964
244553,710.6340863371533
244554,829.1113339531862
244555,289.24951403493804
244556,1621.9911890916037
244557,1315.6293561697191
244558,874.2727564566466
244559,986.5038026556151
244560,81.54040611696198
244561,515.2322587187714
244562,384.8331890094076
244563,244.29805520057803
244564,275.33499319892235
244565,167.33203534268716
244566,1046.815984039434
244567,772.2704976029784
244568,485.63578867995153
244569,533.2188039367837
244570,192.48046976567002
244571,1090.8276255235571
244572,893.7194267358013
244573,590.9680850690526
244574,638.9490929563307
244575,0.0
244576,23.11591210742575
244577,17.563278029594773
244578,11.08829298807637
244579,12.314657325252853
244580,7.25606190064168
244581,47.72694775152829
244582,36.31818169040961
244583,22.642382684166268
244584,25.677674238229983
244585,8.802593107973285
244586,56.737058440164624
244587,42.86076132192176
244588,27.692245047967628
244589,32.826095651089275
244590,181.7518888123463
244591,1136.8029503339542
244592,870.7466095345017
244593,552.1555193698701
244594,620.8509862781987
244595,379.82206122850414
244596,2317.979151854109
244597,1727.8785892915255
244598,1103.6968183193287
244599,1285.445753270476
244600,449.9014065884511
244601,2724.843452176366
244602,2104.124693799216
244603,1332.7246306759516
244604,1489.947489702997
244605,156.14490551079243
244606,938.3161679706653
244607,706.945689256191
244608,451.75048412255876
244609,521.3523116914366
244610,306.5209577254727
244611,1818.357836046665
244612,1497.5534667659952
244613,913.1196582847541
244614,1047.482597596324
244615,357.45626031224634
244616,2143.8573568632655
244617,1766.837045670382
244618,1058.7805689402903
244619,1235.6296695639667
244620,0.0
244621,697.8949573536893
244622,521.5756882468992
244623,337.2825563774248
244624,381.4032639912343
244625,237.05465636632587
244626,1334.1751422468174
244627,1045.783573246446
244628,669.8636121243068
244629,749.762230841195
244630,256.5880407499435
244631,1560.120224809371
244632,1294.6308079064438
244633,806.4689248785998
244634,912.0939860468529
244635,117.48466343359588
244636,674.802953503361
244637,571.5265350648776
244638,351.25662794264343
244639,408.6499516887486
244640,245.27854481493446
244641,1470.8828550486564
244642,1122.195392196926
244643,711.3443810425143
244644,822.5884113990065
244645,289.957186645481
244646,1616.6152930690946
244647,1317.811987881296
244648,868.2996283111995
244649,979.1197151364976
244650,81.61012667653297
244651,511.20947741240536
244652,384.51003259991444
244653,244.63741365460388
244654,276.27271064158253
244655,166.97159421507638
244656,1043.8974933493423
244657,771.8740723589602
244658,486.51145428312424
244659,532.0644341296686
244660,191.49583726956317
244661,1093.9691194682612
244662,895.6775171607585
244663,590.9262579852472
244664,641.9404761440279
244665,0.0
244666,23.03047515207672
244667,17.53451705716834
244668,11.04835188401697
244669,12.262094466745209
244670,7.2933066759124605
244671,47.79952213878384
244672,36.06909972012936
244673,22.599795693686577
244674,25.748954588400398
244675,8.780834979254427
244676,56.91348130759194
244677,42.969109479332836
244678,27.869680920035133
244679,32.69742804409312
244680,182.39128951759014
244681,1131.6584730115392
244682,869.3891543228392
244683,550.6676093435931
244684,619.3399296031912
244685,377.19760056551036
244686,2304.6667430175444
244687,1727.189122725814
244688,1103.6102540681077
244689,1281.4409656361158
244690,449.2822722957506
244691,2722.8330706755187
244692,2077.8177923565954
244693,1333.1736603678196
244694,1497.9209797232656
244695,156.05741413297534
244696,941.5363354385274
244697,707.5002436782506
244698,451.99793782723987
244699,518.915208967316
244700,305.5183161497191
244701,1811.2246420072338
244702,1494.8543854555887
244703,912.3954765970702
244704,1040.4079676589222
244705,360.00631989510964
244706,2146.0416908513325
244707,1763.7725468182161
244708,1061.041474188503
244709,1231.0236275219656
244710,0.0
244711,694.0279533558172
244712,522.3872988735167
244713,334.0400206404154
244714,380.88380351177676
244715,236.7737875411298
244716,1321.6771737682313
244717,1042.0709801729975
244718,669.5411675805179
244719,749.3301730406799
244720,258.13309474591705
244721,1563.5176022022251
244722,1298.8578277071856
244723,804.5597727799504
244724,909.5454470787287
244725,117.73224620070121
244726,672.6091159980147
244727,563.6062273140408
244728,353.4911481386932
244729,405.94977667582157
244730,243.8138525278807
244731,1455.824617019804
244732,1116.1789049300107
244733,709.502758277038
244734,822.819240763354
244735,287.6027929554666
244736,1611.9352793514672
244737,1308.0940694126969
244738,872.6282872417006
244739,977.3917180331258
244740,81.05618417626758
244741,512.1896909944481
244742,386.64666949047694
244743,245.15187701126865
244744,276.36500681370507
244745,165.97573884606896
244746,1044.469376791202
244747,775.69571867874
244748,482.8396603379571
244749,528.9135182255719
244750,191.82896816805504
244751,1085.2751149355906
244752,896.9133340578278
244753,589.6599341918678
244754,637.285447990672
244755,0.0
244756,23.04105323261304
244757,17.61963433785194
244758,11.108166279207207
244759,12.262968364033163
244760,7.2751136419844284
244761,47.80638461874296
244762,35.8085219526951
244763,22.6094966558342
244764,25.697279118089526
244765,8.82141747129272
244766,56.734737101525965
244767,43.027115619336186
244768,27.839313106094494
244769,32.72269130750853
244770,181.34596044204508
244771,1124.7471526512816
244772,854.7963679124068
244773,546.7050759570606
244774,624.9919851900787
244775,374.7644688281256
244776,2323.8456833981477
244777,1705.6361933407356
244778,1099.9718731487524
244779,1286.1331025560842
244780,448.4922918656905
244781,2681.2418608597454
244782,2080.8157924114084
244783,1322.2677248461673
244784,1491.0295551368797
244785,155.75954231436097
244786,940.6612222101822
244787,706.4789746739709
244788,451.54759746181094
244789,516.3095735693249
244790,307.2074088933734
244791,1816.3605364237753
244792,1497.3783780024369
244793,913.4934068453884
244794,1042.3133762726873
244795,358.6743310330498
244796,2149.396608190843
244797,1767.2143765132853
244798,1059.6903181222465
244799,1234.0914497985068
244800,0.0
244801,689.3410596635256
244802,522.2881039788145
244803,334.4899722102668
244804,380.9802606056559
244805,237.09158904228866
244806,1329.2933938151236
244807,1045.0364503560709
244808,668.0093835913641
244809,750.6886567399401
244810,257.4772908835471
244811,1562.7877048750695
244812,1287.2686587164744
244813,806.290999494515
244814,905.2393719143395
244815,117.25437794881765
244816,666.3585513649049
244817,562.7453767527197
244818,354.4784125318174
244819,406.19168592613875
244820,243.43449494277058
244821,1472.9710311853971
244822,1120.740143676376
244823,706.7473549479555
244824,822.3840501658407
244825,287.5157194556261
244826,1613.474566019575
244827,1317.3674925012256
244828,869.4178856127153
244829,979.7604871763317
244830,81.18543505958552
244831,513.844488136373
244832,384.42432894414657
244833,245.32568899820237
244834,275.54263576097446
244835,167.53718320900322
244836,1047.5727379925775
244837,772.5871169014179
244838,490.77165080692106
244839,532.6601821217118
244840,192.65310013297517
244841,1084.7358293379857
244842,904.065293765984
244843,590.4988687070297
244844,642.3507700781893
244845,0.0
244846,23.087900255391727
244847,17.515815223222983
244848,11.06282438381126
244849,12.276641949390921
244850,7.298292280863827
244851,47.66262012218891
244852,35.93462547250459
244853,22.581359645077317
244854,25.682809876621803
244855,8.812019736855175
244856,57.0567065453168
244857,42.96746037691796
244858,27.786635765434426
244859,32.63759968533731
244860,181.66757257442467
244861,1118.1499141464142
244862,858.4687565481536
244863,543.9451980250036
244864,620.9599256351186
244865,377.67324617923396
244866,2315.8470131217773
244867,1703.849071405858
244868,1101.2030207055636
244869,1276.99160746638
244870,446.2134478537081
244871,2709.9569183501408
244872,2064.8781761326018
244873,1320.8461921687874
244874,1477.874490007025
244875,156.56044430221118
244876,934.8015949232632
244877,705.1827918689656
244878,450.4778135952243
244879,515.7261187609372
244880,305.7542762949632
244881,1806.5713306687596
244882,1504.5823552343988
244883,909.5321427156829
244884,1045.2927507522463
244885,358.5751402070125
244886,2145.6126707302037
244887,1765.815974808063
244888,1053.3728855659037
244889,1232.7914962382006
244890,0.0
244891,694.0249563622565
244892,523.1376867820569
244893,335.2106985165017
244894,381.47516498300615
244895,238.26677269806584
244896,1328.57607113638
244897,1041.9261755909579
244898,671.8790566758515
244899,748.1290949151125
244900,257.3746954779296
244901,1573.0857098383424
244902,1283.486360908873
244903,803.9668493377286
244904,915.1335517451403
244905,117.44348729478466
244906,672.632307690364
244907,562.8956373587906
244908,352.45148541416853
244909,407.57818801230235
244910,243.22195953899853
244911,1468.6295353915855
244912,1120.915157767778
244913,708.5844515527601
244914,822.2685206476891
244915,289.65459132481556
244916,1613.2108498756443
244917,1304.981328782485
244918,870.6984893380924
244919,971.6412751429558
244920,81.28907758720261
244921,513.0374496828024
244922,387.29804694610635
244923,245.075946737324
244924,276.7488154800516
244925,167.15572946028746
244926,1043.1541388222547
244927,774.3187332572503
244928,486.8464334557784
244929,535.1973336209129
244930,191.55360396531748
244931,1094.4661433300885
244932,895.3528369386128
244933,591.5201689705356
244934,639.8481935552584
244935,0.0
244936,23.07292733162583
244937,17.548134904452102
244938,11.114584075383622
244939,12.271565443114314
244940,7.253354323777562
244941,47.73824493743688
244942,36.23284620180077
244943,22.570415923498803
244944,25.742413767132298
244945,8.785665542316075
244946,56.876680530085174
244947,42.906215381542374
244948,27.865341056355312
244949,32.75816407393638
244950,181.3216776056772
244951,1122.7285813669403
244952,859.0672615669255
244953,547.471296933315
244954,622.3673380410731
244955,376.3081507981067
244956,2298.743381448043
244957,1704.125446049346
244958,1091.4618649866188
244959,1279.4716322988622
244960,445.2240023426937
244961,2692.9832528093984
244962,2084.9689196667778
244963,1326.4651612983123
244964,1474.9202029255496
244965,156.04460617702313
244966,942.5430984476977
244967,710.3824031246265
244968,450.10367916693355
244969,519.5748635257884
244970,306.51332695024473
244971,1819.0062603691179
244972,1495.3606726049143
244973,915.5555957427335
244974,1046.7424137695234
244975,358.39796528325695
244976,2142.6060611203566
244977,1770.69564553466
244978,1061.1746542989742
244979,1235.901644648576
244980,0.0
244981,692.9000076421888
244982,521.5437417813047
244983,335.6340531300912
244984,381.20567987469417
244985,238.74233470671976
244986,1334.3630977950163
244987,1032.8704339363205
244988,670.6098117387328
244989,752.3285758105401
244990,258.7242655908427
244991,1568.7405133626253
244992,1285.4978586670636
244993,808.7318151537147
244994,909.6842767445758
244995,117.37999997701095
244996,664.5202304324158
244997,559.5110424116724
244998,350.64353058424575
244999,408.0188644738965
245000,244.4297367865601
245001,1460.7954534376656
245002,1105.7330652695916
245003,704.9297078236917
245004,823.8287664920028
245005,287.1800202801844
245006,1603.7121793598503
245007,1313.6504497252197
245008,866.7548941109458
245009,974.3268197202194
245010,81.09046895326398
245011,512.6777537125374
245012,385.85229435502566
245013,243.36707752220445
245014,275.02607633127263
245015,167.40419405012776
245016,1042.8830056086597
245017,764.7666130037336
245018,485.7151865921856
245019,531.2501569874543
245020,192.49496354448988
245021,1097.9005025919303
245022,899.5881807141385
245023,592.4158206350401
245024,638.0636300861024
245025,0.0
245026,23.146070985607032
245027,17.62506395235998
245028,11.067909865696512
245029,12.338008596127171
245030,7.274487817439267
245031,47.710413947073185
245032,36.0844983379757
245033,22.60942385239055
245034,25.733573295202905
245035,8.821292027264361
245036,57.04007264536876
245037,42.91031654558957
245038,27.79190127227732
245039,32.87690692964337
245040,180.53838477436318
245041,1123.9961053733625
245042,857.8175344243474
245043,544.9751562714672
245044,619.0946320954998
245045,377.4215725152333
245046,2303.8949037569273
245047,1712.4523911241515
245048,1094.7902964655345
245049,1277.0488558894167
245050,448.920303909114
245051,2672.207817406275
245052,2052.324836337832
245053,1320.3160723172787
245054,1483.0927208229523
245055,155.85495253831755
245056,939.4850093891132
245057,712.0944205432857
245058,450.6123916470162
245059,518.6643308674517
245060,306.3284848173376
245061,1805.5293106921556
245062,1497.2933872634762
245063,909.9851724571121
245064,1044.1408076589669
245065,357.40977491748714
245066,2145.744679447554
245067,1749.2725320467655
245068,1062.636285807785
245069,1239.5229806575635
245070,0.0
245071,691.8024028609854
245072,521.6225733474905
245073,333.6584138618049
245074,381.8833276196764
245075,238.23161478156473
245076,1334.6695665338336
245077,1040.7025377039388
245078,673.0074024795722
245079,748.5181095692426
245080,259.6561421552564
245081,1563.4641249562605
245082,1293.253040962271
245083,806.1177419706801
245084,909.3975753712804
245085,117.37868906991821
245086,666.6206811170475
245087,561.9881791143074
245088,353.42326091842983
245089,405.1187848358699
245090,245.61046052160998
245091,1476.4676042612696
245092,1112.7306456588522
245093,708.1884403292157
245094,828.5541952662421
245095,288.0892114534827
245096,1611.4686909916345
245097,1305.6642552333226
245098,870.693797764448
245099,978.3000703320108
245100,80.9338318427146
245101,513.99050634445
245102,384.1821671401084
245103,244.32200207447687
245104,276.4846216189084
245105,166.63639710746722
245106,1047.8690592796006
245107,772.2583316634231
245108,488.5361663032068
245109,534.5326182033609
245110,191.2830476691381
245111,1095.276451721312
245112,895.2553930137041
245113,591.6393109276198
245114,639.832282343676
245115,0.0
245116,23.080547682800482
245117,17.581327170419783
245118,11.127296163827983
245119,12.282064607647817
245120,7.267424913263853
245121,47.8749136582523
245122,36.273796357066004
245123,22.673896991966675
245124,25.81042326905148
245125,8.810514342002946
245126,57.24013694327674
245127,42.94719834276419
245128,27.856045613786176
245129,32.77509512639582
245130,180.64785693591878
245131,1126.7015059202683
245132,860.0855820683262
245133,547.3575732362829
245134,621.8786540768185
245135,377.1639064145747
245136,2322.396877923183
245137,1703.5873825484896
245138,1100.9984817043776
245139,1284.0207709008387
245140,448.5139068827801
245141,2700.035209877045
245142,2073.097748035363
245143,1338.471367362189
245144,1481.5251165133682
245145,155.91095848294984
245146,941.6565438713889
245147,709.7898254792633
245148,453.28282128724277
245149,521.3024153830703
245150,304.71036988948987
245151,1817.8189153350174
245152,1497.1214277984752
245153,912.2795406445612
245154,1048.4435848750134
245155,359.53385160821574
245156,2155.217770066046
245157,1765.9385627208446
245158,1064.8162638657102
245159,1243.431445902784
245160,0.0
245161,694.8651159029989
245162,522.0486415423784
245163,335.45283088347827
245164,381.892751970768
245165,238.03616318305146
245166,1325.4384016998217
245167,1041.6131534978194
245168,673.957050549331
245169,748.5813803674116
245170,257.35537669929505
245171,1559.1680486713983
245172,1298.8520961935662
245173,807.5513535634594
245174,903.341419831415
245175,117.57194354358919
245176,667.9501093459501
245177,566.9752335710322
245178,354.78082185410534
245179,406.59992741910264
245180,243.81175955003584
245181,1472.8508188091037
245182,1126.4231176487378
245183,710.7735822209222
245184,822.747691815166
245185,288.20736277988897
245186,1615.046379082599
245187,1310.9767037054705
245188,872.2913027219698
245189,978.5535238289386
245190,81.42119821162768
245191,515.2128332835046
245192,386.9564794827263
245193,244.54590222437145
245194,277.1822226812468
245195,167.29381536485573
245196,1044.0250560128607
245197,770.6406610675666
245198,486.47161984524206
245199,534.4911124498722
245200,192.34229741898778
245201,1089.3141038078982
245202,905.3733314272913
245203,591.445780831582
245204,638.3230196270978
245205,0.0
245206,23.130145365631837
