id,num_sold
246980,174.15
246981,1336.1191647385378
246982,1050.0091428085718
246983,639.49
246984,720.4
246985,203.48
246986,1601.3111721850232
246987,1191.847737218972
246988,771.97
246989,842.89
246990,54.06
246991,492.076949290937
246992,376.95929425790433
246993,206.61
246994,236.2
246995,112.46
246996,967.1172959399318
246997,714.111186280309
246998,421.72
246999,487.47
247000,133.78
247001,1103.7751322286163
247002,846.8656754328734
247003,482.25
247004,562.39
247005,0.0
247006,24.25
247007,19.11
247008,9.97
247009,10.79
247010,5.03
247011,47.1
247012,39.04
247013,20.1
247014,24.26
247015,6.01
247016,53.42
247017,44.1
247018,24.68
247019,26.1
247020,136.85276043911387
247021,973.8868897832659
247022,773.2282705304335
247023,430.54694676465266
247024,531.91
247025,252.52700482029155
247026,1967.0507904430738
247027,1515.61285191803
247028,866.8803794113762
247029,1069.663894464056
247030,295.59817675247035
247031,2406.4646452111756
247032,1928.2181752871886
247033,1019.8762254238951
247034,1257.79
247035,107.84
247036,903.52
247037,711.95
247038,396.43
247039,432.4
247040,214.47
247041,1748.22
247042,1439.2
247043,813.17
247044,896.53
247045,253.0
247046,2084.2281498854813
247047,1711.78
247048,946.64
247049,1039.71
247050,0.0
247051,712.4991051413856
247052,545.3603326294684
247053,294.35
247054,326.31
247055,235.7804788471954
247056,1386.3821956293725
247057,1070.6552780590189
247058,581.09
247059,665.82
247060,210.885
247061,1676.6124969915445
247062,1310.4157193693425
247063,694.86
247064,789.57
247065,88.95
247066,719.7310120203438
247067,547.2803658462659
247068,326.25
247069,364.46
247070,179.53
247071,1407.8677392542086
247072,1078.5942217072666
247073,701.13
247074,759.17
247075,210.02
247076,1670.9054448314484
247077,1273.0035700264361
247078,817.44
247079,880.06
247080,58.74
247081,513.2538465010484
247082,389.15767755582584
247083,216.07
247084,250.24
247085,118.57
247086,986.0766268267788
247087,754.2518374096375
247088,444.03
247089,510.58
247090,137.32
247091,1187.2241147506847
247092,880.981542928611
247093,495.35
247094,612.74
247095,0.0
247096,24.36
247097,19.63
247098,10.48
247099,11.08
247100,5.18
247101,49.18
247102,41.82
247103,21.49
247104,24.75
247105,6.38
247106,58.39
247107,47.15
247108,25.7
247109,29.63
247110,141.05390253721185
247111,1032.5750764094605
247112,824.637092457647
247113,449.02156740784943
247114,555.77
247115,257.9825440770707
247116,2060.291749273878
247117,1626.7569054593162
247118,916.4173543885023
247119,1077.3173199577486
247120,319.81632479609794
247121,2485.1940021672094
247122,1982.293273558187
247123,1061.6514580376509
247124,1284.59
247125,112.74
247126,949.19
247127,762.57
247128,416.58
247129,458.89
247130,224.46
247131,1909.6
247132,1573.86
247133,858.1
247134,978.48
247135,263.95
247136,2214.6716964679404
247137,1773.85
247138,986.64
247139,1148.83
247140,0.0
247141,774.8905402428244
247142,587.4064579916304
247143,303.2
247144,371.2
247145,237.5416886229433
247146,1543.3940474891333
247147,1169.454758612603
247148,627.68
247149,705.8
247150,212.445
247151,1803.0621823623196
247152,1429.7335344501178
247153,721.99
247154,829.48
247155,102.7
247156,774.1277691714207
247157,597.1888681379634
247158,349.56
247159,392.3
247160,200.37
247161,1531.3394990587867
247162,1188.1182740815493
247163,738.29
247164,795.23
247165,230.59
247166,1840.175224728867
247167,1374.4846290697556
247168,843.36
247169,957.14
247170,60.11
247171,561.3049695921101
247172,436.93158975728875
247173,236.95
247174,272.01
247175,133.75
247176,1073.8080134902254
247177,835.0589654010637
247178,471.3
247179,531.91
247180,151.21
247181,1304.6668656944025
247182,976.8952584747062
247183,564.66
247184,648.92
247185,0.0
247186,25.22
247187,20.66
247188,11.77
247189,13.17
247190,5.66
247191,51.83
247192,43.26
247193,24.11
247194,27.89
247195,6.69
247196,60.13
247197,49.81
247198,27.79
247199,32.71
247200,158.2086021136348
247201,1141.0042209445535
247202,904.6556256164719
247203,508.03341833415226
247204,568.01
247205,289.5731435917347
247206,2271.0460553746325
247207,1734.0096580691031
247208,999.0165349949666
247209,1210.3005295539674
247210,347.52070059802855
247211,2769.079733692289
247212,2168.419944039044
247213,1210.432739233065
247214,1398.94
247215,122.43
247216,1033.01
247217,834.03
247218,472.2
247219,501.02
247220,252.25
247221,2022.84
247222,1699.02
247223,932.87
247224,1028.51
247225,297.28
247226,2436.298496373391
247227,1963.72
247228,1048.78
247229,1245.88
247230,0.0
247231,626.6873617345581
247232,493.04409654975046
247233,251.81
247234,311.94
247235,232.11728034340376
247236,1250.5732780410135
247237,983.835853876354
247238,537.16
247239,604.08
247240,212.255
247241,1483.183200667237
247242,1103.7249056852147
247243,627.29
247244,711.16
247245,78.84
247246,625.6461491026622
247247,468.7700948621872
247248,302.33
247249,330.52
247250,170.02
247251,1227.852436218061
247252,963.5020741941601
247253,621.18
247254,697.06
247255,193.77
247256,1498.4262007446796
247257,1104.3607335339711
247258,715.48
247259,812.72
247260,52.95
247261,459.22602896620737
247262,342.0871536859115
247263,198.2
247264,222.33
247265,106.04
247266,879.3394176692892
247267,686.3759345696017
247268,410.22
247269,460.98
247270,125.2
247271,1062.5703347232425
247272,775.5189949393504
247273,470.51
247274,533.7
247275,0.0
247276,22.19
247277,16.81
247278,9.01
247279,10.33
247280,5.035
247281,43.27
247282,36.61
247283,19.81
247284,23.46
247285,5.685
247286,54.09
247287,43.13
247288,22.43
247289,25.68
247290,122.05326115104644
247291,898.6027716850605
247292,683.9816895317907
247293,401.9016248705765
247294,507.78
247295,226.78584610242783
247296,1824.422475949796
247297,1385.9225521834685
247298,785.0452627533759
247299,966.2776430286367
247300,269.52979252947773
247301,2169.3959404339134
247302,1689.6027193764592
247303,932.8464694481764
247304,1251.2
247305,98.41
247306,819.81
247307,679.28
247308,382.9
247309,421.01
247310,200.6
247311,1710.21
247312,1353.88
247313,785.77
247314,850.71
247315,236.15
247316,2026.0049591820218
247317,1645.35
247318,899.89
247319,1018.28
247320,0.0
247321,618.8673739529218
247322,479.64278837236316
247323,262.64
247324,291.01
247325,228.07692875354405
247326,1224.79326603096
247327,971.0786928298808
247328,512.77
247329,591.26
247330,212.055
247331,1425.0431138910842
247332,1107.5033404526873
247333,625.93
247334,692.78
247335,79.74
247336,640.0220830918107
247337,483.2940674416611
247338,301.0
247339,324.96
247340,169.59
247341,1230.1908582881101
247342,966.2195409915295
247343,624.0
247344,681.54
247345,195.17
247346,1487.2612997119854
247347,1107.3384891191768
247348,721.8
247349,832.2
247350,53.37
247351,453.0823768188391
247352,341.19596565008715
247353,201.67
247354,220.0
247355,106.82
247356,889.4762882571395
247357,687.1813128811276
247358,405.99
247359,439.06
247360,127.36
247361,1046.6808652346053
247362,772.0471809832661
247363,476.45
247364,506.57
247365,0.0
247366,22.21
247367,16.63
247368,9.56
247369,10.4
247370,5.0
247371,48.51
247372,34.51
247373,19.75
247374,21.99
247375,5.835
247376,50.97
247377,42.15
247378,24.38
247379,25.67
247380,121.16372008697566
247381,898.2518829660277
247382,718.4521044825177
247383,406.2599035310661
247384,491.41
247385,221.75682507834318
247386,1784.1299434582536
247387,1394.1497319126036
247388,764.6395927544544
247389,973.8340626870195
247390,272.0148132471248
247391,2170.4060585871384
247392,1764.3837924901147
247393,938.9060527412275
247394,1216.84
247395,96.42
247396,812.58
247397,653.76
247398,380.69
247399,405.83
247400,198.66
247401,1656.79
247402,1396.44
247403,804.72
247404,845.84
247405,237.73
247406,2044.5748297078378
247407,1623.58
247408,922.62
247409,986.71
247410,0.0
247411,606.2426663197319
247412,487.3427677645054
247413,269.89
247414,284.74
247415,227.69278327034942
247416,1248.6412578790796
247417,965.8510660718566
247418,515.83
247419,585.13
247420,211.91
247421,1450.3870800336817
247422,1085.783507368924
247423,632.65
247424,698.79
247425,78.96
247426,646.226674869036
247427,477.23426011890217
247428,300.33
247429,315.32
247430,168.7
247431,1212.1004695879396
247432,929.4117514330641
247433,616.41
247434,675.97
247435,192.45
247436,1452.2466600134687
247437,1095.461282014577
247438,735.87
247439,778.1
247440,53.55
247441,447.56062467463886
247442,336.09130017497444
247443,204.72
247444,219.49
247445,106.49
247446,886.7877381181252
247447,685.1279354977405
247448,403.03
247449,449.73
247450,125.7
247451,1043.1963802026228
247452,770.6730488762078
247453,479.03
247454,513.87
247455,0.0
247456,22.85
247457,16.45
247458,9.29
247459,10.16
247460,5.02
247461,45.65
247462,35.09
247463,20.12
247464,20.35
247465,5.89
247466,55.09
247467,41.85
247468,23.69
247469,24.85
247470,122.07814689555721
247471,902.1797023947644
247472,713.7953844548844
247473,406.70899442457585
247474,485.42
247475,228.4562208851434
247476,1783.167287590563
247477,1403.747256078365
247478,749.7724989167702
247479,992.749779815425
247480,277.0773170205959
247481,2200.208557508583
247482,1772.7706157103107
247483,961.965983561877
247484,1175.21
247485,98.53
247486,816.02
247487,679.66
247488,390.9
247489,414.71
247490,195.56
247491,1658.51
247492,1383.21
247493,820.08
247494,876.35
247495,239.12
247496,2100.24352517711
247497,1651.72
247498,925.76
247499,991.79
247500,0.0
247501,605.7708042691463
247502,492.935106228296
247503,275.37
247504,289.83
247505,230.99434064675057
247506,1277.3679338713093
247507,974.4983564270674
247508,546.73
247509,590.1
247510,213.02
247511,1439.1021398996093
247512,1112.7512906022773
247513,641.39
247514,688.73
247515,80.91
247516,634.7410278222005
247517,462.45101830929747
247518,307.13
247519,321.24
247520,170.87
247521,1217.9972393677012
247522,961.3404687910205
247523,628.71
247524,676.29
247525,195.12
247526,1448.4564237330005
247527,1095.284436862791
247528,751.08
247529,774.08
247530,52.26
247531,448.2861038093074
247532,331.84820943579905
247533,205.48
247534,212.55
247535,105.17
247536,893.2933273863321
247537,696.4113468954845
247538,414.22
247539,437.92
247540,127.38
247541,1039.4845109343303
247542,776.8311642795466
247543,481.59
247544,522.74
247545,0.0
247546,22.96
247547,17.21
247548,9.65
247549,10.53
247550,5.0
247551,46.0
247552,36.13
247553,19.26
247554,21.3
247555,5.7
247556,49.6
247557,41.49
247558,23.56
247559,25.22
247560,124.14129760636541
247561,918.1896777457046
247562,704.6762941256123
247563,403.35515732089084
247564,495.18
247565,228.42433031096047
247566,1828.7271715031718
247567,1418.023003786851
247568,789.3800846685458
247569,956.9207251352143
247570,278.6892153023723
247571,2216.7174775427766
247572,1709.8024592635325
247573,956.6939189390523
247574,1172.51
247575,100.06
247576,825.42
247577,670.45
247578,382.18
247579,421.0
247580,199.62
247581,1704.17
247582,1407.54
247583,810.62
247584,863.47
247585,240.99
247586,2101.303825054309
247587,1628.03
247588,912.98
247589,993.27
247590,0.0
247591,663.533631131555
247592,511.9662328929393
247593,289.18
247594,293.33
247595,227.8569774702603
247596,1319.5822858443255
247597,1019.9446642615226
247598,565.46
247599,612.4
247600,212.545
247601,1540.8992285788186
247602,1202.3286001303359
247603,677.21
247604,724.93
247605,84.71
247606,656.7457930203598
247607,516.1151510005019
247608,315.16
247609,337.77
247610,175.77
247611,1274.133218855911
247612,1005.8769809766212
247613,657.14
247614,693.85
247615,204.89
247616,1564.1956885345708
247617,1168.0130273211134
247618,777.42
247619,808.93
247620,54.69
247621,483.5229279794534
247622,362.2885654760244
247623,213.67
247624,228.85
247625,111.81
247626,940.9471848964689
247627,746.3814971693142
247628,427.55
247629,476.16
247630,133.43
247631,1084.2700192421014
247632,816.9352359840722
247633,492.12
247634,551.85
247635,0.0
247636,23.29
247637,18.18
247638,10.08
247639,10.49
247640,5.03
247641,47.31
247642,37.77
247643,20.62
247644,22.53
247645,6.17
247646,54.72
247647,43.36
247648,24.07
247649,25.57
247650,132.40695467558928
247651,980.6387915693251
247652,767.7880672525206
247653,415.0918399180738
247654,514.78
247655,244.07779623042228
247656,1948.2937077264196
247657,1534.3820151928044
247658,837.0691088946585
247659,1036.508245064109
247660,307.3914631504207
247661,2394.137621198587
247662,1873.7196079661603
247663,1027.6313041976048
247664,1241.55
247665,105.74
247666,870.71
247667,708.96
247668,409.49
247669,429.43
247670,214.24
247671,1720.87
247672,1448.38
247673,810.4
247674,865.58
247675,256.04
247676,2147.132667631811
247677,1727.77
247678,987.81
247679,1049.45
247680,0.0
247681,706.47844663449
247682,544.5395954404389
247683,301.4
247684,319.25
247685,228.70647926642016
247686,1399.4305985427532
247687,1059.0041168043701
247688,588.91
247689,652.63
247690,212.17
247691,1629.4475371494452
247692,1244.6328633805451
247693,708.17
247694,763.1
247695,89.0
247696,698.5246162069806
247697,540.6177148709921
247698,336.73
247699,347.83
247700,176.43
247701,1335.9631779663805
247702,1075.0875660277147
247703,700.08
247704,741.91
247705,208.91
247706,1650.8030283917103
247707,1272.5601228846722
247708,841.39
247709,878.24
247710,59.32
247711,499.5854167110046
247712,377.4999253174796
247713,222.43
247714,237.87
247715,117.76
247716,964.2614284829057
247717,770.6921129502754
247718,452.72
247719,505.06
247720,136.75
247721,1149.837561128811
247722,868.4787741803566
247723,510.33
247724,586.65
247725,0.0
247726,24.12
247727,19.53
247728,10.56
247729,11.04
247730,5.185
247731,48.09
247732,41.29
247733,22.25
247734,23.83
247735,6.11
247736,57.1
247737,46.41
247738,25.92
247739,27.72
247740,138.5361257206453
247741,1013.8726673912056
247742,817.8981978721113
247743,442.91536807709673
247744,548.58
247745,256.65149655941053
247746,2124.1640976040158
247747,1617.3539180012815
247748,884.5591332628048
247749,1054.1647156890895
247750,318.7608479836383
247751,2487.2775376932473
247752,1943.1009190194213
247753,1074.2296172205324
247754,1258.16
247755,112.88
247756,932.5
247757,755.39
247758,420.72
247759,449.91
247760,225.52
247761,1895.4
247762,1603.6
247763,878.93
247764,934.26
247765,269.76
247766,2218.575105469559
247767,1799.49
247768,1015.97
247769,1089.26
247770,0.0
247771,766.6615920172808
247772,594.4616415620679
247773,309.42
247774,354.76
247775,235.12858337765988
247776,1538.8120553886586
247777,1158.0315852464282
247778,632.73
247779,694.68
247780,213.17
247781,1819.8211358835556
247782,1377.2053327604233
247783,754.3
247784,814.31
247785,96.28
247786,776.2901013839485
247787,599.0786282046745
247788,357.87
247789,390.81
247790,200.35
247791,1547.3488031792917
247792,1213.7397054669366
247793,755.15
247794,786.63
247795,226.85
247796,1796.4651721483147
247797,1416.7353842863606
247798,873.86
247799,900.59
247800,60.53
247801,555.2169330696313
247802,421.7417198888721
247803,241.51
247804,261.93
247805,137.99
247806,1098.044599081631
247807,828.8398879056249
247808,508.21
247809,509.37
247810,151.05
247811,1267.5550288566815
247812,968.3463886992108
247813,567.91
247814,631.66
247815,0.0
247816,25.08
247817,21.05
247818,11.87
247819,12.68
247820,5.78
247821,50.55
247822,43.34
247823,23.46
247824,27.97
247825,7.03
247826,59.38
247827,51.01
247828,28.29
247829,31.55
247830,156.20030071634523
247831,1154.9464705767339
247832,930.836179194785
247833,507.5808711180933
247834,567.49
247835,293.63416639859014
247836,2359.7675872531645
247837,1841.1799130638558
247838,1008.9107790569535
247839,1190.2016086947165
247840,367.1447170908321
247841,2847.278288834386
247842,2145.440772952996
247843,1211.0290344680063
247844,1344.76
247845,121.28
247846,1010.42
247847,829.68
247848,482.24
247849,496.82
247850,248.29
247851,2024.23
247852,1702.47
247853,954.98
247854,1009.85
247855,297.33
247856,2377.8664275091373
247857,1956.87
247858,1069.89
247859,1211.1
247860,0.0
247861,647.078536943766
247862,483.61872332909
247863,266.45
247864,289.1
247865,234.5390440464369
247866,1226.593785487688
247867,933.9049324469839
247868,549.25
247869,592.71
247870,211.605
247871,1474.905273831441
247872,1117.2282856269212
247873,646.76
247874,691.47
247875,78.36
247876,651.8682037795836
247877,487.6304368931948
247878,292.25
247879,321.06
247880,167.49
247881,1252.7556901191797
247882,974.6370102224852
247883,645.3
247884,673.44
247885,194.17
247886,1540.7273324345626
247887,1157.7249511753923
247888,770.96
247889,770.12
247890,54.59
247891,443.3419962275322
247892,344.234872634221
247893,208.87
247894,215.48
247895,106.49
247896,883.1821101708049
247897,684.5101738890583
247898,416.1
247899,442.74
247900,126.56
247901,1059.7901544117426
247902,763.2264020015028
247903,482.59
247904,516.61
247905,0.0
247906,23.49
247907,18.71
247908,9.14
247909,10.59
247910,5.405
247911,44.92
247912,37.63
247913,20.99
247914,21.01
247915,5.645
247916,54.93
247917,46.18
247918,23.56
247919,25.33
247920,126.70273353405933
247921,938.026835896076
247922,763.8824952222135
247923,416.9758623216564
247924,491.78
247925,234.1869207106655
247926,1881.9325166398867
247927,1474.3620453237743
247928,807.5323870505829
247929,957.6976991888529
247930,295.43062506301055
247931,2242.445718683672
247932,1798.408382687626
247933,1001.0319413542633
247934,1232.38
247935,99.32
247936,829.65
247937,666.65
247938,382.47
247939,407.22
247940,204.86
247941,1652.06
247942,1368.46
247943,785.5
247944,816.71
247945,238.9
247946,1935.4059552392112
247947,1613.73
247948,951.23
247949,987.88
247950,0.0
247951,627.7772515721448
247952,485.6517282278004
247953,274.59
247954,284.23
247955,231.70374361614475
247956,1241.7675713810413
247957,931.3342710070667
247958,520.54
247959,587.42
247960,213.46
247961,1500.593074919242
247962,1124.9239464998843
247963,634.42
247964,691.5
247965,79.0
247966,655.0577239382857
247967,498.8470692213114
247968,290.69
247969,324.38
247970,169.33
247971,1306.6228956499558
247972,986.3230020435171
247973,645.59
247974,671.91
247975,194.09
247976,1554.6312418831799
247977,1167.799065294442
247978,769.89
247979,763.18
247980,53.32
247981,455.22662974806946
247982,344.09379567287715
247983,204.9
247984,209.01
247985,107.6
247986,889.4156437867281
247987,679.3874336820028
247988,409.0
247989,435.75
247990,126.73
247991,1069.333130784448
247992,791.8296844299842
247993,483.22
247994,504.36
247995,0.0
247996,22.02
247997,18.81
247998,9.54
247999,10.33
248000,5.0
248001,47.89
248002,35.25
248003,21.01
248004,21.09
248005,5.63
248006,51.67
248007,45.03
248008,23.37
248009,24.77
248010,128.90988222805902
248011,958.7452403727701
248012,756.3840386951647
248013,413.0787609679069
248014,476.27
248015,237.63354884565564
248016,1923.8409383864366
248017,1507.9457928723102
248018,833.2445657842343
248019,982.9500183167071
248020,289.6317100745997
248021,2221.6541215608286
248022,1800.030437530224
248023,993.0421212404127
248024,1169.24
248025,98.38
248026,828.88
248027,667.58
248028,388.16
248029,398.27
248030,199.6
248031,1625.57
248032,1390.49
248033,795.72
248034,831.71
248035,242.58
248036,1912.3525109411582
248037,1631.95
248038,939.96
248039,972.61
248040,0.0
248041,624.3155455404072
248042,479.82781311612393
248043,278.99
248044,283.77
248045,232.1391176421629
248046,1230.1423396662728
248047,933.4932853701148
248048,518.7
248049,574.74
248050,211.205
248051,1529.7302024063322
248052,1144.5447034026101
248053,641.66
248054,687.51
248055,80.18
248056,668.5290244270361
248057,505.0606289465868
248058,301.05
248059,312.25
248060,169.16
248061,1327.8566140312562
248062,999.6906027637402
248063,632.39
248064,668.44
248065,194.25
248066,1590.8746604490987
248067,1128.787264197636
248068,747.45
248069,765.6
248070,53.45
248071,453.13371181935133
248072,339.2484978235581
248073,204.99
248074,213.98
248075,108.37
248076,901.7003630680126
248077,687.7766714716195
248078,405.62
248079,437.67
248080,126.73
248081,1065.94569121178
248082,797.0157710789015
248083,482.7
248084,506.73
248085,0.0
248086,23.57
248087,16.48
248088,9.34
248089,10.07
248090,5.03
248091,47.7
248092,35.39
248093,20.87
248094,20.31
248095,5.645
248096,58.04
248097,45.27
248098,23.2
248099,24.54
248100,132.99036232023923
248101,939.0833244894375
248102,782.0162633265494
248103,427.7402730869477
248104,475.91
248105,243.37187065207388
248106,1926.6433274821702
248107,1537.5891024683483
248108,837.5632011757662
248109,980.4959671077596
248110,302.21836285986166
248111,2206.7380752264344
248112,1844.6664582267474
248113,1016.726500273688
248114,1145.45
248115,99.13
248116,839.32
248117,675.88
248118,389.94
248119,400.63
248120,197.57
248121,1670.82
248122,1395.43
248123,819.04
248124,838.16
248125,239.5
248126,1999.7116303220744
248127,1664.47
248128,948.58
248129,972.54
248130,0.0
248131,637.0331174542536
248132,491.4966363723177
248133,281.35
248134,285.45
248135,232.45179546116267
248136,1232.6536261443366
248137,957.8428745374257
248138,558.48
248139,580.07
248140,210.915
248141,1536.1050582534313
248142,1135.9433132510917
248143,650.89
248144,691.24
248145,80.88
248146,662.1983328311123
248147,504.192780042918
248148,308.15
248149,314.76
248150,170.65
248151,1348.8247441693215
248152,1035.9952857572725
248153,659.02
248154,661.9
248155,194.36
248156,1562.704917320943
248157,1164.5928812891332
248158,759.83
248159,765.4
248160,52.47
248161,464.6342106466774
248162,349.4785936744133
248163,206.15
248164,212.76
248165,106.38
248166,910.1252963415438
248167,680.1606763467157
248168,415.57
248169,432.04
248170,126.2
248171,1075.3617977055574
248172,810.3562080855048
248173,492.45
248174,505.8
248175,0.0
248176,23.51
248177,17.06
248178,9.85
248179,10.18
248180,5.05
248181,46.76
248182,37.17
248183,20.77
248184,20.85
248185,5.81
248186,58.4
248187,45.61
248188,23.69
248189,24.35
248190,136.52328341667962
248191,955.1544383647878
248192,738.5094464290669
248193,442.7860636977786
248194,473.71
248195,236.3878735282484
248196,1875.3705002017393
248197,1566.3831983840116
248198,872.2063786011905
248199,1009.4985386400275
248200,290.7694862815216
248201,2254.5127183171276
248202,1860.2139885693111
248203,1030.0638471259153
248204,1129.14
248205,100.78
248206,878.11
248207,669.14
248208,391.42
248209,410.12
248210,200.54
248211,1692.01
248212,1358.53
248213,805.35
248214,845.43
248215,238.85
248216,2048.6314612600913
248217,1642.23
248218,963.78
248219,998.95
248220,0.0
248221,651.5739148692362
248222,501.06818136355196
248223,298.14
248224,292.73
248225,230.31516415362643
248226,1302.0733510812802
248227,998.2066901775844
248228,568.3
248229,601.64
248230,209.89
248231,1608.8955360314787
248232,1187.5601227383752
248233,692.22
248234,700.58
248235,86.38
248236,710.8373208747557
248237,537.8850398442415
248238,322.06
248239,333.37
248240,173.99
248241,1375.4091753338469
248242,1087.2328355733684
248243,671.49
248244,668.48
248245,207.44
248246,1663.8938219671709
248247,1238.9885146756983
248248,802.54
248249,791.45
248250,54.36
248251,509.7408698631695
248252,373.0439871491412
248253,211.59
248254,232.12
248255,111.68
248256,966.6556549037737
248257,738.0110284693412
248258,428.42
248259,457.25
248260,136.58
248261,1113.1804998022317
248262,853.9589372337919
248263,497.44
248264,530.53
248265,0.0
248266,24.38
248267,19.15
248268,10.37
248269,10.61
248270,5.06
248271,48.84
248272,38.95
248273,21.34
248274,21.62
248275,6.29
248276,58.34
248277,46.98
248278,25.68
248279,25.31
248280,142.8655375867008
248281,997.5484818429837
248282,815.2775614667734
248283,463.80802134738514
248284,505.83
248285,262.9116130235404
248286,1959.9099701285197
248287,1673.5939468524425
248288,925.1058156262424
248289,1040.893699742924
248290,315.4747016488826
248291,2426.275624856552
248292,1993.3300981711213
248293,1081.6698801349269
248294,1182.29
248295,104.81
248296,894.84
248297,713.5
248298,429.09
248299,421.38
248300,216.24
248301,1774.0
248302,1470.97
248303,857.54
248304,851.3
248305,257.04
248306,2109.748482350866
248307,1760.48
248308,1016.89
248309,1036.12
248310,0.0
248311,706.6146458090992
248312,527.9730056676119
248313,300.2
248314,315.27
248315,227.32539072675362
248316,1357.1770548513837
248317,1035.8332375795992
248318,599.03
248319,651.62
248320,209.44
248321,1653.3738738902784
248322,1248.3664051618284
248323,720.12
248324,756.65
248325,88.39
248326,722.9727611075663
248327,559.7428374025012
248328,340.33
248329,342.24
248330,178.79
248331,1430.3435170763282
248332,1129.5339455374922
248333,710.95
248334,698.0
248335,208.83
248336,1691.6172150033826
248337,1262.3520347371996
248338,822.39
248339,879.31
248340,59.42
248341,515.4652197529003
248342,379.35454491227927
248343,226.95
248344,231.88
248345,119.14
248346,1016.5596519269739
248347,757.5521713602872
248348,470.92
248349,502.47
248350,138.06
248351,1136.9240662763693
248352,902.7244942682646
248353,523.31
248354,587.65
248355,0.0
248356,24.04
248357,18.24
248358,11.02
248359,11.17
248360,5.23
248361,50.11
248362,41.19
248363,22.39
248364,22.78
248365,6.24
248366,58.95
248367,48.7
248368,26.96
248369,26.65
248370,144.70110279615162
248371,1011.4152155027926
248372,825.1815272172277
248373,482.0600884412825
248374,528.2
248375,265.93608227648116
248376,2112.762359938817
248377,1683.1961013580951
248378,953.0239316939735
248379,1052.6075827783836
248380,322.24757127462357
248381,2466.1936460007205
248382,2091.7367312521333
248383,1131.5119919593376
248384,1236.3
248385,114.86
248386,929.09
248387,752.63
248388,450.55
248389,438.79
248390,233.03
248391,1905.02
248392,1597.33
248393,891.18
248394,895.01
248395,281.68
248396,2267.001924356898
248397,1833.31
248398,1022.93
248399,1072.48
248400,0.0
248401,774.9396813572749
248402,586.8762138969787
248403,321.31
248404,355.84
248405,237.25862073977822
248406,1515.2715014213286
248407,1115.113778313916
248408,645.2
248409,677.73
248410,213.27
248411,1818.1938192713149
248412,1384.8796124492505
248413,772.45
248414,798.04
248415,97.3
248416,780.3635017934896
248417,613.5895583640138
248418,356.45
248419,361.85
248420,200.8
248421,1566.2374645437906
248422,1252.3920297071356
248423,768.39
248424,760.27
248425,214.07
248426,1854.6458446955326
248427,1401.7365235516274
248428,897.89
248429,920.62
248430,60.53
248431,569.9776283073852
248432,424.8794531971182
248433,251.13
248434,254.35
248435,138.15
248436,1147.5837055845955
248437,838.4136739550426
248438,521.67
248439,509.0
248440,151.52
248441,1279.2355201034648
248442,993.3978923679906
248443,574.95
248444,609.47
248445,0.0
248446,25.09
248447,21.09
248448,12.27
248449,11.33
248450,5.89
248451,51.16
248452,43.93
248453,25.05
248454,26.56
248455,7.0
248456,61.52
248457,50.35
248458,29.08
248459,31.64
248460,158.77747598875735
248461,1142.977397484788
248462,909.0178395229148
248463,526.8330999546271
248464,565.22
248465,297.1122790448108
248466,2298.1800143349183
248467,1859.119893527744
248468,1094.816176214616
248469,1159.6212159733536
248470,350.2653014164939
248471,2761.648466040626
248472,2306.008373055223
248473,1259.3693238893436
248474,1291.2
248475,125.0
248476,979.46
248477,828.77
248478,486.05
248479,480.21
248480,255.74
248481,2043.42
248482,1719.57
248483,972.59
248484,990.94
248485,290.09
248486,2512.166207766001
248487,1991.16
248488,1091.1
248489,1174.13
248490,0.0
248491,637.1736212766742
248492,482.6703865051437
248493,277.8
248494,283.36
248495,232.14325358813315
248496,1237.7789291785416
248497,908.2472766919461
248498,565.4
248499,592.41
248500,212.965
248501,1469.863081921497
248502,1118.2136281025912
248503,672.19
248504,683.92
248505,77.73
248506,632.7493403011399
248507,491.5153897153315
248508,296.37
248509,312.87
248510,169.98
248511,1232.9535883246003
248512,998.5470518845192
248513,650.26
248514,670.26
248515,193.79
248516,1530.888266580081
248517,1104.7832346804519
248518,744.62
248519,733.44
248520,53.24
248521,477.2840573719957
248522,350.7191866760294
248523,196.98
248524,204.53
248525,106.93
248526,924.235672273166
248527,685.5748470419105
248528,417.95
248529,436.04
248530,125.2
248531,1038.7789428631745
248532,810.4067641745947
248533,485.8
248534,504.76
248535,0.0
248536,23.66
248537,16.99
248538,9.79
248539,10.31
248540,5.405
248541,46.85
248542,37.89
248543,20.43
248544,20.27
248545,5.745
248546,57.44
248547,43.7
248548,23.66
248549,24.34
248550,126.16064905058899
248551,962.0356110198198
248552,725.490238674086
248553,426.54631306585446
248554,484.19
248555,231.66980562988718
248556,1881.5929783370411
248557,1461.4511648393332
248558,861.0143586254599
248559,906.4186000029404
248560,277.0504881803153
248561,2335.1009530557217
248562,1864.8075441744043
248563,1013.3179225507572
248564,1165.73
248565,98.73
248566,820.4
248567,683.48
248568,389.82
248569,401.77
248570,203.26
248571,1710.24
248572,1385.78
248573,803.15
248574,814.21
248575,239.51
248576,2051.732338408155
248577,1629.88
248578,915.47
248579,940.42
248580,0.0
248581,640.928338786664
248582,493.1207003880658
248583,288.25
248584,283.25
248585,228.89162947666978
248586,1272.119575572925
248587,936.6592615217189
248588,549.02
248589,577.68
248590,212.0
248591,1462.501440367555
248592,1130.9600304646474
248593,663.37
248594,688.21
248595,78.13
248596,634.7208196894014
248597,489.6846346244492
248598,307.66
