id,num_sold
252776,60.334087329366376
252777,49.174752672526786
252778,28.853484921543494
252779,23.106226337428645
252780,136.3124938074781
252781,1074.7477642738356
252782,889.7289729983191
252783,484.91117731884407
252784,444.690067377912
252785,317.6421269101427
252786,2360.821144755336
252787,1728.2330581972044
252788,1114.3360473892358
252789,893.6603827287147
252790,324.7869954777716
252791,2641.1382968172616
252792,2094.582574075796
252793,1322.1671331390676
252794,1191.406820054417
252795,125.03869275317663
252796,895.0752696343296
252797,776.3226147627831
252798,486.25105320026495
252799,389.79664510842474
252800,246.06203119413792
252801,1843.9503514316639
252802,1637.1808609517814
252803,978.7541664589568
252804,787.1458830749888
252805,298.0191316205153
252806,2157.609627423991
252807,1861.7667256785119
252808,1187.7025359432168
252809,968.6683319823892
252810,0.0
252811,777.7159332286675
252812,584.156520944506
252813,364.01630765419276
252814,296.76548320011665
252815,214.38652450289248
252816,1506.4590126412024
252817,1064.3281329991312
252818,694.9788430904249
252819,574.5993539755701
252820,223.17902551240735
252821,1857.3198849468029
252822,1358.1435130697564
252823,841.5524666807614
252824,698.2936601497929
252825,94.2506759200649
252826,728.4116882321921
252827,546.6276616740051
252828,383.2529119042257
252829,335.44274137201387
252830,197.12229855500397
252831,1590.1929794889595
252832,1017.0610045097427
252833,825.1351486819564
252834,642.0061646798395
252835,240.36341035861403
252836,1771.3783122836926
252837,1248.03432067476
252838,895.9554303975261
252839,776.5060062070091
252840,67.99284990661884
252841,517.9886680690247
252842,395.8687065443763
252843,255.8912269682422
252844,213.78962384707572
252845,145.73762635805008
252846,1113.2712600225932
252847,793.2486121733772
252848,549.3934181397932
252849,434.96308512029395
252850,162.83820245026226
252851,1138.7034538145454
252852,932.429590346755
252853,658.36667373243
252854,504.0617209591641
252855,0.0
252856,24.32739857211684
252857,21.11266422906473
252858,13.132091435466608
252859,10.707960772693928
252860,6.869781860431547
252861,52.14091948198851
252862,44.77848510668798
252863,26.618443654874167
252864,21.862544781098055
252865,7.76356367648466
252866,61.02016502933849
252867,51.445415270497456
252868,31.17477724698916
252869,24.840054113402264
252870,161.91239415402978
252871,1108.4561155232407
252872,890.7909210023482
252873,537.6871683974526
252874,481.3852218323628
252875,356.99753152114596
252876,2438.567147280612
252877,1690.7026819201576
252878,1213.1533156546627
252879,1067.908505164406
252880,360.34494071165665
252881,2915.015630512632
252882,2348.7624090363533
252883,1365.781936869513
252884,1251.4026049922659
252885,138.74397197774934
252886,998.9265907515529
252887,826.6821349413123
252888,504.9815933406364
252889,418.20677054937056
252890,284.6988428052311
252891,2033.1214222786816
252892,1742.7112968037736
252893,1032.8185298312028
252894,874.4099742873021
252895,317.7964749670295
252896,2378.4059274710057
252897,2020.4496541821818
252898,1236.0762802734198
252899,1079.9084994262414
252900,0.0
252901,632.003388328387
252902,496.3925050382156
252903,300.20324310921785
252904,246.90725539702146
252905,216.64415404256926
252906,1191.143156283611
252907,996.4167602679565
252908,596.0762471489902
252909,502.3204989201823
252910,223.99711343717166
252911,1568.1503476456967
252912,1150.3989395804597
252913,726.1516766436968
252914,601.3711654677082
252915,79.70577287374725
252916,616.2558217772112
252917,500.4785262517991
252918,333.70360876125005
252919,266.6679021362732
252920,164.53114004455736
252921,1257.3307385313099
252922,941.0905585253645
252923,683.8934790153794
252924,512.1765092522766
252925,197.58562846609644
252926,1462.5375544597107
252927,1151.0866217501748
252928,799.6460715442414
252929,622.7564947647165
252930,55.72353948392339
252931,435.4852851612684
252932,338.5797101282266
252933,215.86080199147253
252934,175.97996686655634
252935,120.17925663125175
252936,960.0181702183111
252937,674.7032564780758
252938,434.1028957573425
252939,361.9460692640581
252940,126.6545821508716
252941,1056.8100036959925
252942,816.6645472168136
252943,504.32067251728125
252944,424.2056031738444
252945,0.0
252946,21.39259061127089
252947,20.013322751392725
252948,10.752371886387708
252949,8.218962237481893
252950,5.1473297230687205
252951,40.314334592008706
252952,42.263475425066126
252953,21.501073100782676
252954,17.702455841888423
252955,6.5594770800518685
252956,53.13242398478569
252957,47.02616460819089
252958,25.581064695479544
252959,21.476550191128354
252960,124.15816020414498
252961,1021.8398452528019
252962,792.0177568370996
252963,492.47078600058575
252964,419.4984963990176
252965,332.7083725091608
252966,2140.8334570369816
252967,1656.1066072479057
252968,1082.6132091553804
252969,868.3815214709687
252970,304.5059780172146
252971,2493.683108962631
252972,2026.5062793934803
252973,1243.4681667289526
252974,1066.2883903399913
252975,108.23756898523692
252976,809.1174221302779
252977,700.0831422706093
252978,429.3260596948073
252979,335.8159542290673
252980,224.87926563524147
252981,1667.2446818836656
252982,1391.6609427630804
252983,834.7319516109822
252984,691.7332784479933
252985,262.933148386037
252986,1927.760095221053
252987,1622.8507762433283
252988,1024.7851904869926
252989,820.7426390606253
252990,0.0
252991,622.0112876399576
252992,498.8945167031093
252993,313.79665378565414
252994,249.806888834425
252995,214.05845662629417
252996,1222.0388349271354
252997,989.2921729860074
252998,596.6123829659082
252999,519.6048111085584
253000,222.27205857111278
253001,1686.3379078851085
253002,1129.186640969692
253003,740.4812419609057
253004,609.6685999717824
253005,85.86196076347642
253006,617.6729607508191
253007,506.35841186828236
253008,331.768227348601
253009,262.3230496034605
253010,163.85121862226194
253011,1239.498136498515
253012,961.5080883171503
253013,703.0666908088656
253014,538.5498302912686
253015,194.08834132509415
253016,1499.439190949826
253017,1135.751409759463
253018,773.9383207853537
253019,611.1183036252016
253020,55.090643987122455
253021,438.5709519517045
253022,343.2917183884974
253023,211.10711887357385
253024,179.13430028375237
253025,120.10523215482509
253026,918.6196307603072
253027,677.9920124673592
253028,431.9340003809045
253029,354.1594030848442
253030,132.80631746668672
253031,1069.2721329624717
253032,807.8706166613808
253033,526.706217402517
253034,413.11097328336245
253035,0.0
253036,20.761356333703542
253037,18.957686729207975
253038,10.942763212215697
253039,8.466428319782482
253040,5.1119830602420455
253041,46.23607229557942
253042,42.38264483488171
253043,21.533428680558885
253044,18.32058060897071
253045,6.451198424894446
253046,52.6392119384816
253047,46.185109782722215
253048,24.990764297153056
253049,19.88385006906441
253050,130.37484611316646
253051,1019.2887207042244
253052,825.9098882857098
253053,451.4507983859787
253054,425.7788000775349
253055,329.32704738056043
253056,2051.6207351146777
253057,1629.7706254563284
253058,1060.4579919881485
253059,887.7240272883329
253060,306.6818110011838
253061,2453.1770246861583
253062,2046.9421567407826
253063,1116.1001246535034
253064,1055.8768696986745
253065,106.91670525343604
253066,781.526961745408
253067,703.2930320536412
253068,415.763652573331
253069,330.47352469644454
253070,224.32740841969166
253071,1640.608341304232
253072,1441.1578628002258
253073,852.2896244535166
253074,680.3162655653175
253075,260.17522254855913
253076,1940.8565712743966
253077,1656.9269141294435
253078,1014.2469761220457
253079,832.0059675522234
253080,0.0
253081,640.5447617665435
253082,494.59452412801977
253083,315.17148705678306
253084,257.5747776610545
253085,215.1656337886777
253086,1163.126621238966
253087,1028.8988623763987
253088,581.6688368052908
253089,503.45029454651467
253090,222.48395120464963
253091,1770.1852965866851
253092,1189.652427771976
253093,737.0752341358435
253094,616.7941901314471
253095,81.64080625788338
253096,634.3441890332562
253097,522.0914620109397
253098,338.9681478312218
253099,262.37570364351825
253100,163.88278469802137
253101,1300.4801430681382
253102,971.8595388217773
253103,674.3332017852431
253104,524.4846396261237
253105,207.90074573853997
253106,1454.8631246455
253107,1121.5280279518938
253108,780.8450874346795
253109,603.3911540698915
253110,56.90006907159869
253111,443.7723364535343
253112,343.2166956882862
253113,212.39086970621673
253114,180.210842778524
253115,117.98820893395092
253116,914.2126706852638
253117,674.5265062214703
253118,434.0933679182812
253119,357.22666327585324
253120,133.4755867659606
253121,1101.2484306004505
253122,823.2871939905853
253123,507.731766993519
253124,424.29227297312076
253125,0.0
253126,20.637537711865384
253127,17.1270210086597
253128,10.705360796269733
253129,8.184053761211997
253130,5.322133099746593
253131,44.99202611845621
253132,35.756685405812924
253133,21.097042849491924
253134,16.79404252103286
253135,6.481789980107312
253136,57.66354025097608
253137,44.3562620978969
253138,25.933205588982283
253139,20.575889497755263
253140,125.59380187705945
253141,1053.3386019833604
253142,850.9163661628104
253143,450.99291267245286
253144,414.63634421878197
253145,267.0611762640158
253146,2096.253733972767
253147,1644.6411467066562
253148,1064.5471252119323
253149,865.0912583205376
253150,303.00397878351555
253151,2547.9764414191686
253152,2065.5795698237357
253153,1146.9231078847351
253154,1033.2556298936581
253155,108.43962439113758
253156,787.3074749293479
253157,690.1980408471272
253158,433.11144096286586
253159,329.6730557164238
253160,216.3817232994966
253161,1689.485725163824
253162,1456.7306329187127
253163,846.7231322695809
253164,696.1965906647486
253165,265.15221098051245
253166,1959.7583669239073
253167,1719.8208047902572
253168,1002.2333981384425
253169,811.7958226373772
253170,0.0
253171,659.8598694208267
253172,507.08307617157254
253173,310.1170732285504
253174,242.3074525386027
253175,215.37637436600897
253176,1171.2367525555876
253177,1045.3542495335919
253178,585.577218239842
253179,509.43884888054856
253180,219.41266179217376
253181,1882.1517695593138
253182,1218.7482252322204
253183,715.3900495192937
253184,604.4042342897797
253185,88.70190449815074
253186,629.75981741161
253187,510.304197909883
253188,341.0136456823286
253189,269.6088142213925
253190,166.56980623716515
253191,1309.3840266040602
253192,970.5436618795251
253193,695.5081588824252
253194,528.1340860251076
253195,208.85260916036918
253196,1493.8756714997853
253197,1136.0844537559174
253198,831.5152503367075
253199,621.5559081563798
253200,55.90726493061396
253201,476.43611448810327
253202,353.2425187908063
253203,218.88893670358175
253204,173.2268161824819
253205,118.36140917846461
253206,951.3297514435291
253207,671.0123733703915
253208,440.7141250267708
253209,342.93521223108803
253210,134.44734851993312
253211,1044.4585703552116
253212,811.4613977704039
253213,513.9416026611328
253214,417.72356624847254
253215,0.0
253216,20.498701343106493
253217,19.12751654982066
253218,10.674659333693581
253219,8.57697573259175
253220,5.605260579132829
253221,41.645455719911176
253222,37.67740248429733
253223,21.937718768082558
253224,17.47599692003716
253225,6.26179850342136
253226,55.02263301036653
253227,44.09107947615004
253228,26.727846494688052
253229,21.220190658948887
253230,130.80554184614607
253231,1082.6740823072894
253232,865.4316140004219
253233,456.8668110329342
253234,422.35705883094727
253235,266.92329593870204
253236,2061.467302237433
253237,1660.8859909342946
253238,1105.1557079431261
253239,863.9236933246906
253240,313.5941522193752
253241,2569.120405054811
253242,2062.1983710892778
253243,1235.2491114515253
253244,1046.7180869043898
253245,108.29975646438278
253246,830.7698070473635
253247,702.977055970964
253248,436.41047249951856
253249,336.65467725296855
253250,223.84232771798276
253251,1688.6350935994233
253252,1444.5632266564903
253253,848.4297793651149
253254,699.4530936002454
253255,267.522130650627
253256,1985.2032276116659
253257,1762.2746414523058
253258,1019.0850854564163
253259,811.7589892373771
253260,0.0
253261,739.068593019989
253262,552.6273041318152
253263,315.36989337013034
253264,256.1153843110834
253265,216.83505563099627
253266,1288.547459894626
253267,1106.2585007356245
253268,610.4736098356415
253269,511.36254932547166
253270,218.68476469248523
253271,1883.9956743752064
253272,1292.6964692071447
253273,749.3974150058165
253274,611.2169462887778
253275,90.11009209415855
253276,670.4906258046307
253277,516.6511190627375
253278,350.98064820971484
253279,284.97265273300656
253280,177.29445728111477
253281,1378.717545006701
253282,1037.9176208025044
253283,703.9482596015048
253284,560.6967261426754
253285,219.15919438144175
253286,1590.1441328003527
253287,1110.4065778599593
253288,832.8704301371627
253289,648.7966334541209
253290,61.90166439446508
253291,488.0390288204698
253292,358.8619779759891
253293,230.41168812789823
253294,179.90975713795223
253295,126.15121275959218
253296,1018.2591773475215
253297,716.2394658541924
253298,469.86930984246237
253299,362.5562431146251
253300,144.08394189888287
253301,1136.1021014966664
253302,844.8179582374325
253303,566.3722303899137
253304,429.67582243334414
253305,0.0
253306,21.95858519623081
253307,19.012812665709323
253308,11.78758120741531
253309,8.688979026343226
253310,5.929161562220381
253311,47.109934192220585
253312,39.54854837837296
253313,24.099754553549854
253314,17.92075290776703
253315,7.078758365174522
253316,57.347236687869774
253317,46.04230525846596
253318,27.165536352657917
253319,21.47407243001159
253320,130.7674717500453
253321,1082.8862823391967
253322,873.2458203336108
253323,484.82069016450316
253324,416.12900539273375
253325,271.46974523449694
253326,2085.7924536959586
253327,1699.8757465271026
253328,1092.8110457421296
253329,868.6331405272254
253330,330.58239024835325
253331,2595.9983842515708
253332,2083.364694118405
253333,1304.372407427026
253334,1176.720191942349
253335,115.04222131508187
253336,872.7991599518136
253337,713.6112699402374
253338,464.2032741074956
253339,366.48777627020553
253340,238.22285054591623
253341,1745.483865897904
253342,1532.3136340116857
253343,903.8748503276042
253344,745.918249590977
253345,271.60530761987815
253346,2051.7206574980173
253347,1839.0817266650686
253348,1054.3019282815653
253349,877.9309782889547
253350,0.0
253351,789.785198890333
253352,534.9598243925827
253353,339.2403398954145
253354,273.544294610329
253355,213.56664495778315
253356,1337.0909308329094
253357,1093.3696528563462
253358,630.1618327349229
253359,527.382888129685
253360,216.7476711954627
253361,1878.1702664538009
253362,1285.3318553916008
253363,789.8628605304604
253364,616.4914736396073
253365,93.33783849924824
253366,696.2603818921978
253367,540.2521855376532
253368,368.50344301275396
253369,302.2634275012245
253370,181.16281734325375
253371,1393.4191786478987
253372,1035.44196977783
253373,768.2603215971109
253374,586.0577411927278
253375,221.04456235555637
253376,1714.605109703279
253377,1221.9409731568526
253378,861.1471825667783
253379,744.4333554639975
253380,66.72476461618038
253381,494.1164479024276
253382,367.2716818246655
253383,236.31168163152185
253384,204.13237631240995
253385,134.07524175213317
253386,1061.087708923382
253387,766.9031841116202
253388,500.96977851279934
253389,397.2310090615804
253390,147.5505229188132
253391,1111.1280039344965
253392,872.24001409776
253393,593.6654480612619
253394,477.0982944262022
253395,0.0
253396,22.882906590911123
253397,21.182797932394767
253398,12.128826702033285
253399,9.670695370860363
253400,6.070973189683161
253401,48.228714286224914
253402,43.02743763062676
253403,25.568487742798244
253404,19.627898781837178
253405,7.780058657038177
253406,59.89969054679747
253407,47.16741916338742
253408,29.50508635694305
253409,23.712849818816878
253410,140.4634547568945
253411,1051.6017701401015
253412,876.0780563655088
253413,498.8468090845725
253414,450.810313632877
253415,320.08606574232124
253416,2373.3696534139453
253417,1702.3968948862744
253418,1087.8274846254324
253419,882.3650690945007
253420,324.57709570442665
253421,2587.894129542234
253422,2071.9918835025023
253423,1353.6921514558862
253424,1181.9642800179238
253425,128.05410878645108
253426,901.1119987462248
253427,780.2089726873444
253428,500.26692252688576
253429,379.87402603315957
253430,252.18057034805898
253431,1853.918057800659
253432,1575.4739961119194
253433,955.5938191204847
253434,777.0380660610272
253435,294.4785177374044
253436,2156.126059316459
253437,1882.4554852048943
253438,1111.340501010713
253439,929.6347856309245
253440,0.0
253441,780.8411043399185
253442,580.5029882324984
253443,364.5601856685355
253444,286.73882405061164
253445,211.87768422782753
253446,1500.2985507274884
253447,1092.869212483567
253448,685.2577305239262
253449,557.7971860491309
253450,221.7994867215961
253451,1811.381164324621
253452,1406.2454651140536
253453,857.0734588872964
253454,691.5824946002107
253455,103.77443155906988
253456,721.7923641984783
253457,556.5119606552453
253458,398.10394004060214
253459,335.251011467785
253460,200.79721467331586
253461,1598.4170510105855
253462,1079.3038635738185
253463,849.7978739081562
253464,625.2730241728232
253465,252.09416939463551
253466,1864.7023272459974
253467,1255.2918145121714
253468,924.9399297338969
253469,763.4908922312054
253470,67.6421104725643
253471,500.3926734444042
253472,388.5182586405522
253473,265.0601312314176
253474,211.0958061846875
253475,151.52846411200423
253476,1142.1522028315476
253477,783.8848689771376
253478,543.0869224779855
253479,457.21213839722844
253480,162.91617341889227
253481,1190.6056223873288
253482,925.3922196586012
253483,664.2585295702934
253484,497.83610482506606
253485,0.0
253486,25.287913035235793
253487,20.689170472899175
253488,13.081344202235668
253489,10.828620015275913
253490,7.13352141750846
253491,53.23393623296521
253492,43.746281707965885
253493,26.69460650496794
253494,20.746574251170298
253495,8.922249330061195
253496,61.06171478174869
253497,50.313098585728056
253498,30.84632277953595
253499,27.053435452360294
253500,163.47121801287378
253501,1077.020154393489
253502,875.9544688244631
253503,540.4829603412135
253504,485.53748526026027
253505,350.26434351923785
253506,2506.4538623600833
253507,1685.29915623211
253508,1158.0565187784887
253509,1037.6122593842017
253510,367.4675730964986
253511,2835.3791041751088
253512,2361.6168891825246
253513,1353.5480647183633
253514,1259.4623903466788
253515,134.24130763345292
253516,990.9007910284798
253517,845.4358795542295
253518,519.5675405022921
253519,406.99596339361455
253520,274.09986072350546
253521,1975.680465413214
253522,1774.4718094044485
253523,1051.6271454154762
253524,877.6887951436092
253525,316.51716747775185
253526,2372.485463922696
253527,2021.8731498098248
253528,1228.6410703607382
253529,1022.9820955457534
253530,0.0
253531,633.4702688801628
253532,503.35239741656244
253533,303.59313152378365
253534,251.73118138068568
253535,209.4675821592049
253536,1175.966749544168
253537,957.0528912764141
253538,589.2494893921534
253539,497.54648661140754
253540,221.12629251487408
253541,1661.6169843430366
253542,1148.7050384121262
253543,735.4303827633602
253544,582.1525107072492
253545,83.33795441508883
253546,621.227713999244
253547,500.1760352366772
253548,339.864921638578
253549,258.66637783353394
253550,166.75568479459656
253551,1214.439676865645
253552,989.1848272885478
253553,655.9582269719975
253554,513.6973415540473
253555,194.55071875523643
253556,1523.1438755805198
253557,1148.7616440686777
253558,777.0587815263075
253559,603.7158044907777
253560,55.3554915961035
253561,449.4783536619798
253562,333.549321509465
253563,217.13955537428853
253564,184.0677588323362
253565,122.84530995112264
253566,972.2228714443539
253567,665.8031974204545
253568,438.267200195257
253569,355.00735883505587
253570,130.9069429497351
253571,1044.756369488055
253572,815.621572027839
253573,526.6715204853712
253574,425.176007893257
253575,0.0
253576,22.15684789930402
253577,17.615355588134037
253578,10.89045428026494
253579,8.297816978832795
253580,5.098744587064946
253581,43.28050500337317
253582,40.83853996132939
253583,24.15719884591874
253584,17.25019659828346
253585,6.700881625755552
253586,52.480011498872315
253587,43.99249176917914
253588,26.290727630190037
253589,21.349092963311513
253590,127.90620032764849
253591,1015.7965024297849
253592,804.766413703176
253593,504.7255034201197
253594,432.6103190191333
253595,329.4471429976333
253596,2178.4396648371862
253597,1596.377429953598
253598,1074.7666102958747
253599,861.1312996552243
253600,313.5043214576355
253601,2538.3913807980075
253602,2038.2987053607897
253603,1259.1770801741873
253604,1067.909483845002
253605,104.47727415363252
253606,855.3511726391846
253607,710.9242241164465
253608,428.813489684695
253609,336.8299689155938
253610,219.99199215015474
253611,1650.5172372368295
253612,1442.607154283519
253613,880.0295453225549
253614,678.5247866545035
253615,258.83073410688803
253616,1913.696036286162
253617,1672.3120870096564
253618,995.3617074466001
253619,814.7046019271039
253620,0.0
253621,614.1306561748828
253622,526.80233088459
253623,308.53550074215633
253624,249.24235458161783
253625,210.57838766867374
253626,1189.0733299763822
253627,1048.8587700119097
253628,575.6807749560946
253629,518.0127812868876
253630,218.519797520726
253631,1647.1856825690575
253632,1170.4420794557977
253633,737.0234647329858
253634,598.4417329088548
253635,80.22177447542087
253636,637.9984318306994
253637,500.5953783669289
253638,329.8959359025162
253639,262.4345875581877
253640,169.2832899222286
253641,1239.3430589633203
253642,988.4464307335268
253643,714.1510427400001
253644,524.0531997375786
253645,200.61768910759528
253646,1501.987059018504
253647,1152.7631763695617
253648,778.7613594022479
253649,610.9208575449791
253650,54.2303671920584
253651,435.64127376114106
253652,344.42418787165235
253653,212.57841930408864
253654,184.63443844375095
253655,117.70563006400842
253656,922.787506530739
253657,704.9688202144503
253658,433.4860775128424
253659,355.82752386497214
253660,138.06603406685443
253661,1075.7582362467724
253662,805.3196044916067
253663,521.6365813947548
253664,416.4035571083943
253665,0.0
253666,20.63596403381825
253667,19.09507311747859
253668,10.651529410574003
253669,8.564422088342493
253670,5.045369336666715
253671,42.090447777555305
253672,40.013740481071885
253673,22.66343696624565
253674,18.33820113460464
253675,6.524006746496826
253676,51.31095556172881
253677,44.601197177405965
253678,26.47558785090461
253679,21.412363320031766
253680,129.101404743697
253681,1034.976247080432
253682,827.0249537224748
253683,465.5389339004858
253684,439.096948703139
253685,322.6490232158738
253686,2125.4274951163075
253687,1656.7843910632837
253688,1091.1133445175171
253689,880.1319907844897
253690,308.6604734379162
253691,2497.6380650808746
253692,2068.769968329202
253693,1186.1108954522545
253694,1048.8994420408044
253695,109.58253683294694
253696,813.9110153450808
253697,690.0453195086199
253698,415.4077989133663
253699,333.12792202004607
253700,219.836385512791
253701,1707.1711316095902
253702,1434.135505782439
253703,864.4468208436442
253704,686.8989033568593
253705,257.8906997130703
253706,1958.9955244362068
253707,1651.7853535916665
253708,1029.0017413719725
253709,848.3849416219464
253710,0.0
253711,635.3578595599723
253712,483.988534460247
253713,308.4102447737712
253714,253.0799300776337
253715,209.63148228879712
253716,1149.6551333939951
253717,1051.9086953731778
253718,601.7346826275675
253719,500.84644987459137
253720,216.16924366419286
253721,1766.5763500121086
253722,1181.5583335976733
253723,743.5406469078384
253724,612.6803674137752
253725,82.9753797633662
253726,628.9363615868466
253727,501.0634620519279
253728,351.62546241233684
253729,263.61964829686804
253730,163.43002149529633
253731,1257.4262633955839
253732,984.7549767552335
253733,679.5028449940363
253734,531.5596328617319
253735,206.21835331303413
253736,1540.6126238877553
253737,1149.4347509939234
253738,786.0574730314984
253739,601.9742454777437
253740,56.67496320947989
253741,452.90011358897965
253742,337.4910953255993
253743,216.69323304890446
253744,182.3799948744088
253745,117.59986862828987
253746,896.5988033210824
253747,686.0217792124139
253748,430.465431062827
253749,353.9716393274357
253750,130.72289599285025
253751,1081.6834817684812
253752,820.1241153822541
253753,527.6525121104041
253754,439.7729468969751
253755,0.0
253756,20.081805731217315
253757,16.998064960228138
253758,10.757752358233253
253759,8.62908590591661
253760,5.463950417060278
253761,42.53482368901501
253762,39.33325996052048
253763,22.512324539898483
253764,17.485295585749714
253765,6.689651575675582
253766,52.39269241438481
253767,47.00461555280746
253768,26.548986605682337
253769,20.963934506001635
253770,130.96287835463315
253771,1072.5303908603255
253772,851.9068954166577
253773,456.9257425647596
253774,427.3827947245689
253775,268.2795391485885
253776,2145.1557612119077
253777,1654.8448522457115
253778,1068.2731892410286
253779,860.1738044075955
253780,304.8276652345286
253781,2596.9884451369503
253782,2071.2982314771025
253783,1225.8485589231434
253784,1028.1529542255892
253785,111.76710797848561
253786,799.8892373001325
253787,710.6315425770614
253788,412.29141825729533
253789,334.24980431786486
253790,225.0119712585194
253791,1779.3728714013323
253792,1403.7983251164944
253793,857.1061140610543
253794,682.1563770162082
253795,271.51970294520254
253796,2014.0594651627057
253797,1692.3325306050783
253798,1015.6917436657008
253799,804.4629726330244
253800,0.0
253801,658.6900614213495
253802,533.9362499277853
253803,308.25956182492286
253804,246.08565424388982
253805,212.8520687910322
253806,1188.146001595905
253807,1051.829559742601
253808,580.2083326001839
253809,510.3494373145512
253810,216.24798454283072
253811,1844.378979075441
253812,1206.7432131646005
253813,708.1412301356879
253814,606.7300217552232
253815,86.8164976879253
253816,633.5283486668463
253817,483.83646234515663
253818,347.8355453418552
253819,269.1390377137078
253820,160.13634543141347
253821,1274.0797585153748
253822,1008.2958210409718
253823,690.9347481241842
253824,520.9797312657843
253825,208.6456988545732
253826,1520.8946713820153
253827,1150.7958210773118
253828,790.5127656560037
253829,625.7759700407789
253830,58.02446144830162
253831,461.4708902397577
253832,345.6608849303457
253833,216.70129543947579
253834,176.23577981207583
253835,125.43785975771219
253836,966.1660487317164
253837,696.9083209251747
253838,438.2452019610695
253839,354.74373251821004
253840,137.6702630229915
253841,1091.7784422293828
253842,829.9582004436123
253843,524.0265430628071
253844,418.3389783121111
253845,0.0
253846,20.783406770095933
253847,18.212244285766747
253848,10.725604850689706
253849,8.406123997221805
253850,5.409136687770206
253851,42.46226404243339
253852,39.604805184800874
253853,22.528704982681383
253854,17.723412766441488
253855,6.360846634593995
253856,51.36138359128643
253857,41.99215670095165
253858,27.374780710203364
253859,21.459204242397202
253860,129.89711065995192
253861,1073.790678366424
253862,857.5782284470998
253863,458.13545485121887
253864,412.69122190951333
253865,264.9298213282066
253866,2076.9778760676304
253867,1681.369766128114
253868,1077.6470888162303
253869,862.7687195596242
253870,315.848685955761
253871,2591.8659163049247
253872,2050.0954417694415
253873,1251.6154175005138
253874,1050.8479164037262
253875,107.96007585660553
253876,833.2659355385282
253877,682.235678275069
253878,406.0575717219443
253879,342.61475197017444
253880,231.14361967803828
253881,1695.379310458935
253882,1407.6958625154175
253883,886.7751529301391
253884,685.0445520865107
253885,258.278238710173
253886,2012.121757650385
253887,1660.5427201646166
253888,1051.2092040480493
253889,800.0359739238216
253890,0.0
253891,725.9036270137709
253892,560.0720951616548
253893,318.9148104936646
253894,256.35107003697823
253895,213.96483760365481
253896,1253.0220723589423
253897,1101.4873053050321
253898,616.8806124819976
253899,509.23671752948337
253900,219.78488338413663
253901,1835.2601217709735
253902,1263.8439207156366
253903,761.1052841005771
253904,621.6999269405628
253905,90.00101183291618
253906,678.2582992094007
253907,511.37043750805435
253908,362.47109945723
253909,284.55718183026687
253910,174.9054836582867
253911,1377.5829011050616
253912,1044.835315252878
253913,723.6538036641562
253914,554.0599589440932
253915,218.0109360945985
253916,1628.393316004153
253917,1139.1827688487667
253918,839.5810290922975
253919,646.1745104228849
253920,62.97454704679555
253921,475.45149194235296
253922,356.7588767750768
253923,222.74785639663014
253924,188.9464194929264
253925,125.69828924768893
253926,1031.2343233009474
253927,724.4208616701455
253928,469.6830210694015
253929,359.48276296986484
253930,146.20969699568596
253931,1130.8366656414676
253932,848.5946988877602
253933,555.6390707038975
253934,435.5296536356315
253935,0.0
253936,21.547100067540086
253937,19.715444844166825
253938,11.52462519993098
253939,8.741518779971438
253940,5.722712683982069
253941,46.567373210287286
253942,42.445739368960886
253943,25.13149041025471
253944,18.83016123753595
253945,6.949232958099504
253946,56.64390233767165
253947,46.07167424847837
253948,27.83155578425088
253949,22.808462765442332
253950,137.86947259305595
253951,1066.1894009464388
253952,862.7260110783905
253953,476.02620150499087
253954,428.76340951566124
253955,275.07297118915346
253956,2171.6430899543834
253957,1698.2019357193535
253958,1094.2120173999924
253959,847.413671071265
253960,338.1273128198367
253961,2598.9882765803127
253962,2092.3143210965586
253963,1312.4123283685672
253964,1144.0656515187093
253965,118.36820401635596
253966,887.8862063327961
253967,736.8610838544669
253968,441.86654216238696
253969,372.7047411768025
253970,236.41287222133553
253971,1775.8903788011223
253972,1498.2158045387155
253973,934.8336319891067
253974,722.7205756192178
253975,276.82983149053746
253976,2074.410020207845
253977,1790.6225168106962
253978,1104.6066834772362
253979,872.1751563042634
253980,0.0
253981,763.0923461689108
253982,538.815257783903
253983,350.99154800674523
253984,277.1294494394801
253985,215.96433030968896
253986,1351.1153832836062
253987,1112.736592940646
253988,646.9274659220121
253989,535.521972380615
253990,218.13777714354478
253991,1877.368253391699
253992,1307.4892236458074
253993,791.987163870123
253994,628.2020712617906
253995,95.01082613675611
253996,702.0262490292217
253997,536.0734463575005
253998,368.2239321364249
253999,297.03068291253436
254000,186.2328673792505
254001,1350.7984191960645
254002,1029.269636053217
254003,763.2412379928294
254004,600.5250154444244
254005,231.96887166304137
254006,1682.5567473500707
254007,1212.3981561695146
254008,858.592448817822
254009,709.1663255090925
254010,68.5627630708591
254011,478.1778917417581
254012,375.2838327006735
254013,237.80693091750987
254014,204.7289972112287
254015,136.37718473927688
254016,1043.5657918803095
254017,745.8218061371207
254018,507.1045039461157
254019,398.3035013329869
254020,150.76115739069155
254021,1150.353295715007
254022,884.6589326285945
254023,581.83405813522
254024,460.99075257661394
254025,0.0
254026,23.358607545334007
254027,20.18652944633644
254028,12.373159499056715
254029,9.891902656644236
254030,5.877049466356507
254031,47.418452591902344
254032,44.09607585896142
254033,25.42168709852215
254034,20.62948344800228
254035,7.136914563559744
254036,59.37675434181827
254037,49.237832355078396
254038,29.876453251950768
254039,23.463402388765335
