id,num_sold
251387,583.2074061723273
251388,354.16
251389,300.69
251390,179.89
251391,1418.53897975694
251392,1175.32
251393,703.24
251394,605.41
251395,210.78
251396,1775.2624962572932
251397,1295.0307534927097
251398,849.83
251399,738.32
251400,57.81
251401,574.475
251402,387.2223361474074
251403,230.05
251404,196.96
251405,120.05
251406,1025.8824652288893
251407,769.2701218086187
251408,443.84
251409,404.22
251410,141.06
251411,1204.2971995574947
251412,907.8697810937213
251413,552.25
251414,470.02
251415,0.0
251416,23.28
251417,19.22
251418,10.99
251419,9.17
251420,5.215
251421,46.62
251422,39.6
251423,22.61
251424,19.31
251425,6.46
251426,54.24
251427,44.53
251428,26.67
251429,22.8
251430,193.37
251431,1091.753406639296
251432,898.4418302887628
251433,526.6129443088741
251434,435.53
251435,398.7931785714286
251436,2021.1253143560045
251437,1785.3635187801
251438,1062.9325613275607
251439,1294.4987361317476
251440,458.25540409403635
251441,2392.8696350850255
251442,2098.1041176927697
251443,1275.290778144728
251444,1082.02
251445,110.29
251446,856.68
251447,714.17
251448,442.45
251449,390.31
251450,228.05
251451,1726.54
251452,1472.92
251453,889.97
251454,758.2
251455,266.15
251456,2041.67
251457,1777.69
251458,1038.61
251459,904.16
251460,0.0
251461,797.72
251462,550.9668559585879
251463,325.71
251464,287.02
251465,216.24
251466,1479.7532816007526
251467,1111.772663114699
251468,646.42
251469,573.7
251470,221.285
251471,1779.7931866211743
251472,1397.7335600459323
251473,767.76
251474,672.94
251475,91.37
251476,758.2757778974957
251477,600.2318482669871
251478,363.63
251479,314.8
251480,186.17
251481,1438.1070543585872
251482,1277.19
251483,747.26
251484,645.11
251485,213.42
251486,1802.2770132803157
251487,1327.5928121375819
251488,868.05
251489,760.16
251490,61.87
251491,578.04
251492,419.11732226541886
251493,247.28
251494,213.51
251495,126.85
251496,1033.4897972105014
251497,824.5218819967423
251498,492.34
251499,430.93
251500,143.89
251501,1264.4420449378786
251502,933.7968241968684
251503,587.35
251504,514.44
251505,0.0
251506,23.26
251507,19.86
251508,11.55
251509,10.02
251510,5.975
251511,47.84
251512,42.32
251513,24.23
251514,20.25
251515,6.72
251516,56.31
251517,48.28
251518,27.8
251519,23.49
251520,194.53
251521,1098.6955955827805
251522,905.1531434759012
251523,533.6155584372345
251524,455.16
251525,398.5315357142858
251526,2178.0367621974756
251527,1860.124885703373
251528,1089.9957352092345
251529,1295.5584235120891
251530,459.82637928493
251531,2526.3143421844165
251532,2128.574767978312
251533,1281.2921642566237
251534,1102.0
251535,118.91
251536,909.62
251537,767.25
251538,486.42
251539,410.49
251540,241.87
251541,1882.49
251542,1585.79
251543,945.69
251544,832.74
251545,287.11
251546,2162.77
251547,1858.33
251548,1135.49
251549,976.78
251550,0.0
251551,792.39
251552,577.5963816985712
251553,359.2
251554,314.43
251555,216.17666666666668
251556,1491.6189275908773
251557,1130.4930050111172
251558,699.58
251559,602.94
251560,223.76
251561,1771.354642600318
251562,1525.7787150908048
251563,824.19
251564,736.25
251565,102.91
251566,766.1207789080613
251567,651.8959481901263
251568,391.34
251569,343.52
251570,207.98
251571,1590.2042861449218
251572,1377.21
251573,804.27
251574,688.75
251575,235.8
251576,1991.7304250930274
251577,1454.9753017002104
251578,937.38
251579,797.71
251580,65.79
251581,623.97
251582,451.25439314658144
251583,271.29
251584,232.0
251585,137.52
251586,1162.4182093998193
251587,839.4546726578817
251588,514.91
251589,468.26
251590,156.79
251591,1382.2405131514058
251592,1098.2719827221147
251593,637.62
251594,541.99
251595,0.0
251596,24.76
251597,20.98
251598,12.82
251599,10.73
251600,6.325
251601,50.84
251602,43.19
251603,26.02
251604,21.86
251605,7.61
251606,58.79
251607,50.21
251608,31.55
251609,26.09
251610,196.94
251611,1125.139541244071
251612,981.816178357313
251613,546.0391135545364
251614,477.46
251615,399.7857539682539
251616,2318.5949294218512
251617,1943.2045721109084
251618,1079.356595238095
251619,1294.2140998540337
251620,462.6859346004288
251621,2603.2738481572205
251622,2187.450039555498
251623,1283.7924820060418
251624,1117.83
251625,126.57
251626,988.16
251627,845.78
251628,488.86
251629,421.7
251630,263.16
251631,1987.68
251632,1725.59
251633,1022.04
251634,887.97
251635,307.97
251636,2330.565
251637,1976.72
251638,1212.0
251639,1032.71
251640,0.0
251641,628.53
251642,500.3269955303706
251643,303.68
251644,255.17
251645,216.24666666666667
251646,1237.2974899055157
251647,1059.9128921000156
251648,608.15
251649,535.23
251650,222.43
251651,1739.0649929725093
251652,1207.3336220275248
251653,726.5
251654,606.83
251655,81.68
251656,625.1746412124016
251657,530.7015691180333
251658,331.42
251659,281.25
251660,172.21
251661,1251.726525326026
251662,1096.21
251663,703.41
251664,581.79
251665,197.61
251666,1712.7937707745325
251667,1350.604708098039
251668,781.87
251669,662.75
251670,55.07
251671,522.545
251672,375.1957122499855
251673,218.7
251674,185.06
251675,111.35
251676,1021.7247893926539
251677,729.0768387994278
251678,431.94
251679,396.26
251680,128.72
251681,1163.1726784005564
251682,898.8548196719054
251683,503.28
251684,441.22
251685,0.0
251686,21.74
251687,19.11
251688,10.09
251689,8.56
251690,5.47
251691,42.22
251692,40.44
251693,20.87
251694,18.21
251695,6.235
251696,54.53
251697,43.34
251698,26.0
251699,22.45
251700,192.83
251701,1007.6664710762129
251702,835.1784090518277
251703,530.165633432913
251704,428.55
251705,391.3512460317462
251706,1976.2593962342287
251707,1626.6559698513609
251708,1025.9299444444443
251709,1294.2302733828303
251710,464.18069860922986
251711,2369.7540757936836
251712,1949.248636041279
251713,1276.6254826589354
251714,1043.03
251715,103.86
251716,814.28
251717,691.42
251718,416.53
251719,338.63
251720,209.03
251721,1604.98
251722,1382.75
251723,828.62
251724,726.22
251725,250.77
251726,1890.19
251727,1633.36
251728,999.47
251729,843.17
251730,0.0
251731,633.2
251732,498.7027683494731
251733,303.66
251734,256.29
251735,215.655
251736,1289.3773212498015
251737,1057.822678334084
251738,607.76
251739,535.44
251740,221.865
251741,1779.5954117527017
251742,1219.2203856632616
251743,721.48
251744,618.87
251745,85.9
251746,626.9380614125056
251747,531.059660465241
251748,334.49
251749,284.98
251750,172.85
251751,1271.8930956292056
251752,1086.79
251753,702.33
251754,576.95
251755,205.89
251756,1715.0540269450412
251757,1322.8445487339322
251758,777.57
251759,656.1
251760,54.97
251761,522.5
251762,375.423581843393
251763,218.43
251764,187.1
251765,112.47
251766,1022.290682650319
251767,725.6817381651775
251768,429.35
251769,381.58
251770,131.13
251771,1155.657997329494
251772,897.1858970569212
251773,508.34
251774,438.0
251775,0.0
251776,21.26
251777,16.91
251778,10.73
251779,8.78
251780,5.03
251781,45.02
251782,36.68
251783,21.74
251784,18.08
251785,6.01
251786,52.49
251787,42.8
251788,25.1
251789,21.66
251790,192.39
251791,1028.7450881698862
251792,908.8962637529283
251793,524.8196702746496
251794,425.48
251795,392.66363131313136
251796,2002.8514947800163
251797,1622.7061440000655
251798,1051.2149444444447
251799,1294.2949274643365
251800,460.52037470410176
251801,2366.3828612530087
251802,1951.8610222438135
251803,1274.9948570052047
251804,1039.64
251805,103.63
251806,795.54
251807,678.41
251808,410.49
251809,343.43
251810,207.38
251811,1607.03
251812,1400.86
251813,837.07
251814,692.63
251815,251.08
251816,1893.99
251817,1660.21
251818,975.09
251819,845.68
251820,0.0
251821,663.93
251822,496.3071096516783
251823,305.09
251824,257.25
251825,215.82666666666665
251826,1296.1883925885923
251827,1054.621049248224
251828,598.05
251829,534.37
251830,221.59
251831,1799.667411099934
251832,1237.1878023519018
251833,731.81
251834,610.11
251835,83.68
251836,635.812403817007
251837,536.6319373775507
251838,334.25
251839,285.7
251840,174.26
251841,1339.0508751310504
251842,1081.58
251843,702.66
251844,573.19
251845,203.71
251846,1715.6334263150375
251847,1290.9878537461657
251848,791.53
251849,665.37
251850,55.05
251851,517.04
251852,376.169450068789
251853,218.21
251854,185.38
251855,111.77
251856,1020.8308928008244
251857,727.0732880114092
251858,436.78
251859,390.73
251860,133.02
251861,1160.4895519220227
251862,899.0064862757963
251863,517.4
251864,439.28
251865,0.0
251866,21.78
251867,16.64
251868,10.54
251869,8.83
251870,5.01
251871,43.2
251872,34.72
251873,21.09
251874,17.95
251875,5.95
251876,50.21
251877,41.72
251878,25.37
251879,21.37
251880,193.5
251881,1046.821662046727
251882,896.566440635548
251883,526.9780223345384
251884,417.84
251885,393.30112698412705
251886,1976.4529593782543
251887,1670.8902500008605
251888,1027.3488452380955
251889,1293.4442873677183
251890,456.5799988742784
251891,2384.020031434676
251892,1985.721998841306
251893,1274.1666436489793
251894,1041.96
251895,102.97
251896,813.51
251897,672.75
251898,403.22
251899,353.27
251900,210.79
251901,1642.96
251902,1426.64
251903,852.67
251904,693.55
251905,248.62
251906,1893.645
251907,1661.58
251908,989.01
251909,838.46
251910,0.0
251911,739.91
251912,514.1981135761166
251913,308.06
251914,255.11
251915,216.18833333333333
251916,1314.918237023066
251917,1065.8047915914888
251918,607.27
251919,526.43
251920,223.25
251921,1798.09463337646
251922,1252.8778640657104
251923,724.72
251924,615.63
251925,85.93
251926,664.8622045706928
251927,557.5040297855367
251928,341.16
251929,284.5
251930,177.56
251931,1396.0886033750714
251932,1098.04
251933,689.09
251934,582.16
251935,201.03
251936,1728.425075134935
251937,1276.427957464731
251938,814.69
251939,663.17
251940,55.61
251941,542.75
251942,378.22460307576927
251943,221.36
251944,188.06
251945,116.07
251946,1022.0245598390376
251947,741.4560896801833
251948,429.91
251949,375.79
251950,131.47
251951,1165.6059771531907
251952,899.0663626813267
251953,510.88
251954,442.35
251955,0.0
251956,19.96
251957,17.21
251958,10.39
251959,8.71
251960,5.15
251961,41.9
251962,37.49
251963,21.71
251964,17.76
251965,6.11
251966,51.82
251967,41.7
251968,25.11
251969,21.22
251970,191.4
251971,1083.3127029036104
251972,894.1099287066515
251973,523.7224257641583
251974,418.47
251975,394.4877698412698
251976,1969.260915135612
251977,1713.1708063200633
251978,1024.239896825397
251979,1293.771225309004
251980,459.0266112775739
251981,2392.5417058456505
251982,1990.6406188673175
251983,1274.7120877701789
251984,1049.3
251985,107.03
251986,817.33
251987,688.88
251988,407.41
251989,360.42
251990,212.84
251991,1641.58
251992,1395.56
251993,862.83
251994,726.21
251995,249.21
251996,1920.755
251997,1686.45
251998,1023.14
251999,850.37
252000,0.0
252001,780.67
252002,536.3947979103579
252003,318.52
252004,271.43
252005,216.08
252006,1378.5986670345799
252007,1081.3250935157262
252008,634.97
252009,539.02
252010,220.14
252011,1787.4295886167156
252012,1295.40884449263
252013,737.54
252014,655.61
252015,91.02
252016,724.0260407820263
252017,582.6366670148526
252018,355.98
252019,295.93
252020,181.13
252021,1415.326719198333
252022,1178.92
252023,710.0
252024,599.84
252025,214.47
252026,1777.0691718016276
252027,1291.474595343424
252028,853.95
252029,726.73
252030,59.18
252031,567.325
252032,386.98954507882684
252033,233.31
252034,194.49
252035,121.57
252036,1024.6085669573258
252037,768.9748953005793
252038,465.1
252039,392.64
252040,139.37
252041,1209.8387574278142
252042,908.5783242448252
252043,555.9
252044,462.81
252045,0.0
252046,23.57
252047,18.05
252048,11.37
252049,9.23
252050,5.215
252051,47.22
252052,39.37
252053,22.51
252054,18.92
252055,6.71
252056,57.6
252057,44.82
252058,26.11
252059,22.47
252060,192.77
252061,1090.4246069489536
252062,901.9816942526934
252063,528.9476957052073
252064,429.34
252065,400.16804761904774
252066,2032.7969092579203
252067,1778.802865422176
252068,1066.694218253968
252069,1294.6056918768256
252070,459.78629574432887
252071,2448.3340525261638
252072,2019.785172555004
252073,1278.0204555411133
252074,1060.95
252075,112.7
252076,888.98
252077,726.67
252078,447.81
252079,377.63
252080,234.34
252081,1731.55
252082,1459.9
252083,905.6
252084,761.42
252085,269.28
252086,2007.845
252087,1750.76
252088,1050.49
252089,883.93
252090,0.0
252091,785.08
252092,551.0111198721277
252093,328.69
252094,288.16
252095,215.75833333333333
252096,1482.4520908042846
252097,1113.3971432199805
252098,648.96
252099,565.44
252100,221.61
252101,1780.6183795315235
252102,1402.435060019679
252103,780.85
252104,656.48
252105,93.06
252106,752.9994490343346
252107,600.2318482669871
252108,365.93
252109,313.14
252110,190.86
252111,1431.2642380621714
252112,1251.03
252113,752.88
252114,632.11
252115,219.43
252116,1804.8351538296192
252117,1328.49163650292
252118,866.66
252119,760.07
252120,62.32
252121,574.46
252122,419.0745866827266
252123,255.82
252124,207.15
252125,132.91
252126,1032.5006901063832
252127,823.6689025410385
252128,504.72
252129,424.46
252130,145.11
252131,1267.0773362655586
252132,934.4951235165962
252133,594.7
252134,504.14
252135,0.0
252136,23.95
252137,19.92
252138,11.67
252139,10.03
252140,6.05
252141,48.7
252142,41.58
252143,23.6
252144,20.34
252145,7.02
252146,56.74
252147,47.6
252148,28.03
252149,23.2
252150,193.72
252151,1106.8598799712302
252152,906.7609132807582
252153,536.0009096806035
252154,452.22
252155,402.18114285714296
252156,2171.4471932559495
252157,1830.8071127567562
252158,1081.606472222222
252159,1294.4987361317476
252160,462.3179247238464
252161,2520.2139907730593
252162,2117.6093771918563
252163,1281.5625811132115
252164,1087.14
252165,119.72
252166,916.99
252167,774.98
252168,493.46
252169,398.74
252170,244.82
252171,1822.45
252172,1601.0
252173,959.72
252174,824.48
252175,286.46
252176,2175.29
252177,1899.4
252178,1115.28
252179,951.3
252180,0.0
252181,794.98
252182,574.3532128157073
252183,358.54
252184,316.68
252185,215.635
252186,1488.2169470742404
252187,1131.5684965371909
252188,702.9
252189,600.23
252190,224.33
252191,1772.5923991509856
252192,1527.0074064704736
252193,806.38
252194,725.74
252195,102.84
252196,767.169003306346
252197,652.1496651071611
252198,387.02
252199,327.75
252200,213.77
252201,1592.3494038736585
252202,1367.56
252203,814.72
252204,678.63
252205,241.72
252206,1981.8235059792694
252207,1458.2119652462195
252208,932.18
252209,782.75
252210,67.0
252211,626.95
252212,450.5556708006697
252213,275.27
252214,231.39
252215,141.45
252216,1159.6932344767897
252217,841.7131279884896
252218,531.93
252219,456.59
252220,162.0
252221,1381.3531564378036
252222,1094.4400368210318
252223,646.18
252224,529.54
252225,0.0
252226,24.75
252227,20.74
252228,12.86
252229,10.48
252230,6.185
252231,51.24
252232,43.68
252233,26.08
252234,21.4
252235,7.49
252236,59.53
252237,49.68
252238,31.62
252239,25.71
252240,197.13
252241,1171.0580888260488
252242,983.358957682478
252243,545.0143499874146
252244,465.06
252245,401.39510317460315
252246,2240.902950085567
252247,1943.938891177417
252248,1074.7163095238095
252249,1294.464100644137
252250,466.5793166225631
252251,2673.182292417452
252252,2210.845374719049
252253,1283.3995741325177
252254,1090.55
252255,131.57
252256,996.02
252257,837.73
252258,508.04
252259,420.94
252260,267.87
252261,2004.88
252262,1718.82
252263,1024.67
252264,876.11
252265,318.93
252266,2342.825
252267,2008.87
252268,1213.63
252269,1062.9
252270,0.0
252271,628.07
252272,491.8698982948997
252273,305.08
252274,254.14
252275,215.575
252276,1244.4826138689282
252277,1061.5432224335534
252278,621.7
252279,525.3
252280,220.585
252281,1729.05409216962
252282,1214.0829445414895
252283,723.78
252284,606.81
252285,81.72
252286,623.6797296382858
252287,532.5907114906598
252288,328.62
252289,279.62
252290,175.63
252291,1248.827912957656
252292,1090.36
252293,691.52
252294,578.51
252295,198.14
252296,1710.1803626213461
252297,1351.5684898338147
252298,821.91
252299,654.03
252300,55.14
252301,517.72
252302,375.1957122499855
252303,219.82
252304,184.45
252305,112.58
252306,1022.5862163431431
252307,728.825922666798
252308,429.98
252309,375.82
252310,128.13
252311,1164.0996920161472
252312,898.7377739738919
252313,516.8
252314,436.87
252315,0.0
252316,22.32
252317,16.93
252318,10.31
252319,8.55
252320,5.375
252321,40.97
252322,41.66
252323,21.88
252324,18.03
252325,6.8
252326,53.52
252327,45.88
252328,25.75
252329,21.62
252330,192.79
252331,1015.2185252820772
252332,865.3215431973308
252333,531.4381458237261
252334,423.15
252335,391.51952380952383
252336,1993.335206461447
252337,1642.3895064119372
252338,1042.1393134920636
252339,1293.379633286212
252340,466.20712882273017
252341,2372.7056577660614
252342,2007.7114892359473
252343,1277.3586120081723
252344,1039.07
252345,105.12
252346,815.56
252347,698.25
252348,424.82
252349,341.39
252350,213.88
252351,1606.73
252352,1394.25
252353,842.7
252354,717.76
252355,260.0
252356,1880.77
252357,1636.51
252358,1016.71
252359,836.17
252360,0.0
252361,624.91
252362,495.5489039402169
252363,304.57
252364,255.56
252365,215.51
252366,1286.3078134874456
252367,1057.6440395457469
252368,601.81
252369,535.46
252370,219.39
252371,1779.5740308810373
252372,1224.8234091283857
252373,743.58
252374,609.37
252375,83.12
252376,624.7766705211509
252377,534.1625059716675
252378,335.41
252379,281.62
252380,175.3
252381,1272.1284446638208
252382,1080.73
252383,708.94
252384,573.46
252385,198.05
252386,1715.2581641816362
252387,1326.0669105788857
252388,787.17
252389,649.12
252390,55.53
252391,520.11
252392,374.87344273555937
252393,221.31
252394,187.93
252395,113.99
252396,1022.9798040573558
252397,725.0464709353569
252398,442.09
252399,367.24
252400,132.21
252401,1159.442698858827
252402,898.209604214761
252403,526.63
252404,434.19
252405,0.0
252406,21.06
252407,16.72
252408,10.69
252409,8.68
252410,5.04
252411,44.31
252412,37.63
252413,21.53
252414,17.4
252415,6.14
252416,52.04
252417,45.04
252418,25.46
252419,21.25
252420,193.09
252421,1022.4826481027325
252422,909.9667732571796
252423,525.8061408055243
252424,426.86
252425,393.4767265512266
252426,1995.3344933807398
252427,1615.6858874908048
252428,1052.3770317460317
252429,1293.771225309004
252430,465.0013671967304
252431,2365.82347422989
252432,2009.091632087868
252433,1274.2312762890149
252434,1033.29
252435,104.56
252436,800.88
252437,686.43
252438,423.78
252439,340.58
252440,218.52
252441,1617.58
252442,1401.65
252443,857.17
252444,694.45
252445,262.78
252446,1887.07
252447,1663.87
252448,1003.56
252449,836.57
252450,0.0
252451,666.77
252452,495.1916434664911
252453,310.15
252454,254.35
252455,215.505
252456,1313.3877555109657
252457,1054.5677416832152
252458,611.62
252459,548.25
252460,219.03
252461,1790.3105046469243
252462,1224.443023803114
252463,725.67
252464,604.32
252465,84.26
252466,637.7513788193221
252467,538.2465605105294
252468,335.44
252469,285.04
252470,176.0
252471,1348.3574534456466
252472,1074.43
252473,691.74
252474,557.03
252475,199.62
252476,1724.8567568621067
252477,1295.5916904695725
252478,796.22
252479,653.83
252480,55.77
252481,521.805
252482,376.169450068789
252483,219.31
252484,185.74
252485,115.68
252486,1020.6752101259038
252487,726.795626554482
252488,432.72
252489,369.56
252490,133.56
252491,1161.7800359785795
252492,898.1492692537016
252493,523.38
252494,437.27
252495,0.0
252496,21.62
252497,16.66
252498,10.35
252499,8.53
252500,5.11
252501,44.29
252502,37.67
252503,21.59
252504,17.11
252505,6.12
252506,51.17
252507,41.48
252508,25.66
252509,21.01
252510,192.35
252511,1053.0648292287322
252512,899.5296180033829
252513,522.8028853412461
252514,415.66
252515,396.2997860750361
252516,1977.5478870676393
252517,1651.4245627395574
252518,1016.0860714285714
252519,1293.4442873677183
252520,459.1821283719608
252521,2378.1906407890424
252522,2054.7955686627565
252523,1274.0964137787746
252524,1035.17
252525,106.98
252526,800.91
252527,684.9
252528,417.94
252529,344.56
252530,213.79
252531,1673.64
252532,1396.56
252533,857.58
252534,701.43
252535,263.2
252536,1901.195
252537,1707.89
252538,1008.39
252539,831.7
252540,0.0
252541,738.11
252542,512.9734854952155
252543,313.77
252544,254.96
252545,215.25666666666666
252546,1326.2405802667022
252547,1065.4936006789133
252548,616.97
252549,536.8
252550,219.89
252551,1791.9273380067978
252552,1249.8516596423817
252553,724.21
252554,602.28
252555,84.84
252556,666.6983314958827
252557,557.3496381264122
252558,338.62
252559,281.33
252560,176.54
252561,1397.2958660820111
252562,1105.17
252563,700.24
252564,574.05
252565,200.98
252566,1743.161814715028
252567,1278.9402801552992
252568,818.18
252569,665.03
252570,56.58
252571,551.895
252572,378.03481243193727
252573,221.33
252574,184.96
252575,119.4
252576,1019.0710661881322
252577,741.0007128624712
252578,430.67
252579,366.74
252580,133.23
252581,1164.4194599525702
252582,899.6512019923881
252583,525.02
252584,437.68
252585,0.0
252586,21.25
252587,17.0
252588,10.55
252589,8.66
252590,5.8
252591,42.32
252592,38.15
252593,21.77
252594,17.48
252595,6.11
252596,52.07
252597,43.22
252598,26.15
252599,20.98
252600,191.31
252601,1093.5374265714706
252602,891.9214544305545
252603,526.2586347157766
252604,419.63
252605,395.2563419913419
252606,1969.4207355035883
252607,1710.0868598930017
252608,1038.332492063492
252609,1293.771225309004
252610,456.01020828663144
252611,2377.264245702232
252612,2028.741874420206
252613,1276.3184748798938
252614,1042.81
252615,109.35
252616,812.78
252617,697.39
252618,423.03
252619,354.5
252620,215.46
252621,1639.61
252622,1406.92
252623,876.17
252624,723.76
252625,263.7
252626,1922.395
252627,1664.08
252628,1026.96
252629,842.06
252630,0.0
252631,777.97
252632,534.5487690500372
252633,321.45
252634,263.28
252635,215.69166666666666
252636,1387.416523094296
252637,1077.5370104010115
252638,637.25
252639,552.37
252640,223.77
252641,1783.6375735511733
252642,1292.9759273915731
252643,749.57
252644,632.31
252645,90.53
252646,726.48925081431
252647,583.4480359798243
252648,356.69
252649,293.94
252650,180.78
252651,1423.1439428349536
252652,1174.87
252653,711.26
252654,592.96
252655,220.96
252656,1776.9049268238377
252657,1289.9137753837629
252658,848.89
252659,707.87
252660,59.81
252661,567.7
252662,386.98954507882684
252663,234.31
252664,194.07
252665,124.17
252666,1023.4849655188701
252667,768.5049777220116
252668,467.87
252669,394.23
252670,144.03
252671,1210.3783382758668
252672,910.4307941558666
252673,561.08
252674,459.55
252675,0.0
252676,22.33
252677,18.96
252678,11.14
252679,9.32
252680,5.435
252681,44.8
252682,40.65
252683,23.54
252684,18.56
252685,6.86
252686,55.6
252687,44.27
252688,26.95
252689,22.22
252690,194.79
252691,1091.3231137538985
252692,898.3134888887706
252693,529.1718166143266
252694,430.33
252695,396.91989754689746
252696,2027.9335271429372
252697,1788.764928963938
252698,1062.674895021645
252699,1293.771225309004
252700,458.3918678526391
252701,2426.9318254995364
252702,2086.7010440516233
252703,1278.026574472776
252704,1057.72
252705,115.39
252706,884.89
252707,714.08
252708,447.48
252709,371.32
252710,231.75
252711,1745.73
252712,1481.04
252713,925.57
252714,757.12
252715,275.91
252716,2014.475
252717,1757.49
252718,1080.08
252719,881.55
252720,0.0
252721,794.52
252722,551.5468308053474
252723,336.79
252724,283.06
252725,215.44833333333332
252726,1483.5210627055612
252727,1109.2172361856083
252728,668.73
252729,567.67
252730,222.36
252731,1774.7976486401906
252732,1410.7921052492345
252733,813.55
252734,658.17
252735,92.94
252736,756.5811079567166
252737,600.2318482669871
252738,366.48
252739,309.72
252740,191.35
252741,1441.7230372720442
252742,1270.05
252743,749.76
252744,618.68
252745,225.3
252746,1801.0381751399639
252747,1327.2941130420656
252748,891.43
252749,767.76
252750,63.3
252751,574.37
252752,418.2177686184059
252753,252.72
252754,206.49
252755,130.24
252756,1034.9816159030195
252757,822.1772909969857
252758,528.39
252759,423.91
252760,148.79
252761,1265.6776846504426
252762,933.7968241968684
252763,607.22
252764,496.22
252765,0.0
252766,23.59
252767,19.93
252768,11.71
252769,9.7
252770,5.68
252771,48.42
252772,43.36
252773,23.48
252774,19.87
252775,6.95
252776,59.02
252777,47.7
252778,29.07
252779,23.29
252780,196.9
252781,1091.9255273997924
252782,902.7111934078533
252783,536.6142207728963
252784,451.14
252785,404.17385317460315
252786,2172.9247537766532
252787,1860.3284327853498
252788,1089.8962579365077
252789,1294.0050525703107
252790,461.1616984124855
252791,2549.88287064171
252792,2186.5841872952587
252793,1283.3245920770555
252794,1083.57
252795,124.83
252796,915.05
252797,762.38
252798,483.13
252799,384.92
252800,249.01
252801,1802.96
252802,1576.22
252803,977.34
252804,791.45
252805,299.85
252806,2159.27
252807,1888.66
252808,1138.72
252809,953.38
252810,0.0
252811,792.46
252812,575.4613473109641
252813,362.97
252814,309.93
252815,216.38333333333333
252816,1493.5011500862506
252817,1127.3123483424647
252818,732.7
252819,589.39
252820,229.365
252821,1770.3643505697955
252822,1540.9941932849858
252823,853.88
252824,689.19
252825,101.39
252826,762.0831044545959
252827,653.8460791777004
252828,394.63
252829,335.98
252830,211.44
252831,1589.3048214221642
252832,1367.87
252833,825.71
252834,644.03
252835,244.33
252836,1992.6719293464776
252837,1452.9838873120943
252838,926.39
252839,767.9
252840,68.89
252841,627.415
252842,450.79392698170983
252843,272.09
252844,221.17
252845,141.34
252846,1160.8463753728515
252847,844.7783688067586
252848,546.62
252849,445.93
252850,161.97
252851,1384.4407038924794
252852,1096.7449796605104
252853,652.99
252854,519.84
252855,0.0
252856,24.76
252857,21.11
252858,13.02
252859,10.47
252860,6.91
252861,50.35
252862,43.72
252863,25.97
252864,21.02
252865,7.38
252866,60.08
252867,51.2
252868,31.84
252869,25.39
252870,200.12
252871,1152.5272672230653
252872,977.9028495761727
252873,542.3263621300194
252874,462.31
252875,404.72953174603157
252876,2129.0246986124457
252877,1943.84169618217
252878,1084.918761904762
252879,1293.771225309004
252880,465.5582674767328
252881,2732.7577316358065
252882,2192.1953143423625
252883,1286.5468566035036
252884,1082.59
252885,137.88
252886,988.42
252887,835.79
252888,503.75
252889,413.71
252890,275.08
252891,2026.51
252892,1730.12
252893,1043.62
252894,879.2
252895,321.71
252896,2303.82
252897,2009.37
252898,1214.54
252899,1058.64
252900,0.0
252901,628.48
252902,493.28386994573617
252903,299.02
252904,252.66
252905,215.975
252906,1257.7739362610491
252907,1061.1974698864321
252908,625.5
252909,523.27
252910,228.42
252911,1742.516502581996
252912,1216.3557892276606
252913,747.37
252914,602.56
252915,84.64
252916,626.609207859666
252917,530.5507325853995
252918,337.33
252919,278.09
252920,177.92
252921,1250.280696618335
252922,1092.86
252923,708.94
252924,563.59
252925,203.98
252926,1707.446302082078
252927,1356.9804945064368
252928,835.01
252929,646.84
252930,55.5
252931,528.525
252932,376.05523785645454
252933,219.59
252934,181.68
252935,115.27
252936,1021.5389571886642
252937,728.7921477580438
252938,429.85
252939,367.02
252940,130.12
252941,1166.3465269411922
252942,899.0094754800599
252943,516.1
252944,438.51
252945,0.0
252946,21.89
252947,19.59
252948,10.46
252949,8.3
252950,5.355
252951,40.14
252952,40.32
252953,21.83
252954,17.34
252955,6.49
252956,53.31
252957,44.41
252958,26.29
252959,21.28
252960,193.67
252961,1005.9527180539118
252962,891.3556987369404
252963,530.2148754921053
252964,416.82
252965,393.5134285714286
252966,1968.8178863578046
252967,1676.1510621952177
252968,1027.4065595238096
252969,1293.379633286212
252970,467.48193319522557
252971,2370.688657580072
252972,1989.3252074284046
252973,1277.1527359216145
252974,1040.54
252975,109.28
252976,805.12
252977,688.47
252978,427.85
252979,338.54
252980,218.74
252981,1622.76
252982,1389.73
252983,853.02
252984,705.99
252985,264.48
252986,1869.755
252987,1663.51
252988,1018.41
252989,827.81
252990,0.0
252991,625.85
252992,491.20990358882534
252993,309.63
252994,255.16
252995,215.945
252996,1294.1009840224747
252997,1053.2601149939464
252998,629.36
252999,526.55
253000,230.32
253001,1768.8110676856415
253002,1224.7207417902305
253003,741.89
253004,615.96
253005,87.44
253006,627.618578310377
253007,533.0187128314699
253008,337.65
253009,278.73
253010,178.32
253011,1268.152497815274
253012,1076.48
253013,716.87
253014,562.71
253015,201.3
253016,1717.1804654774312
253017,1326.2976993049433
253018,807.74
253019,640.57
253020,56.07
253021,522.18
253022,377.41279048832797
253023,221.39
253024,183.98
253025,116.78
253026,1021.8753645346987
253027,724.5045711353822
253028,443.14
253029,365.59
253030,134.18
253031,1162.660874091137
253032,897.0540503733403
253033,529.57
253034,431.21
253035,0.0
253036,21.0
253037,19.21
253038,10.83
253039,8.97
253040,5.07
253041,45.01
253042,39.67
253043,21.59
253044,18.29
253045,6.31
253046,52.66
