id,num_sold
262344,885.9304095418584
262345,313.7318740026028
262346,1999.3527370642428
262347,1668.5954317494334
262348,921.4676208508934
262349,1054.5951623013173
262350,0.0
262351,677.874273232653
262352,559.4581779791133
262353,305.34164226636494
262354,348.93508398528024
262355,216.75650592538761
262356,1380.4596134131664
262357,1134.9655084033955
262358,625.4973809050264
262359,714.8620942873214
262360,232.60789177892013
262361,1638.324583591507
262362,1344.1530177170657
262363,737.6854461070666
262364,850.5031173261714
262365,101.56898902924577
262366,679.8899590881408
262367,562.5787615090546
262368,313.4938250510172
262369,358.2373551253917
262370,208.53558701508825
262371,1378.365237946487
262372,1139.5957550671756
262373,629.7398354747246
262374,732.2495449820512
262375,242.60016158176944
262376,1641.8782122976975
262377,1346.7943218556845
262378,744.7560266474588
262379,864.476015100919
262380,68.04314846716515
262381,466.18640068827534
262382,384.43448791722665
262383,216.07359403656602
262384,245.68092290209623
262385,141.04061215603218
262386,965.4338314552665
262387,791.1460292051185
262388,437.16196307836344
262389,503.154723893062
262390,165.06329404128437
262391,1142.4240258280265
262392,935.8546984690378
262393,522.486029073046
262394,599.2216298365645
262395,0.0
262396,20.03424070061335
262397,17.032338939690405
262398,9.992166409487254
262399,11.019670187314972
262400,6.172556147883848
262401,40.98877221199919
262402,34.413932867736534
262403,19.64846212892214
262404,22.81151921954944
262405,7.659225294586217
262406,49.00861531652192
262407,41.83028382892918
262408,24.324963198093506
262409,26.88181611615971
262410,170.42040306498416
262411,1250.231101812233
262412,1023.7760951372323
262413,548.8652626656399
262414,629.2593190870156
262415,346.9227905932113
262416,2552.628177349418
262417,2081.964916170864
262418,1123.2168941721966
262419,1295.012224697941
262420,407.31937126068453
262421,3020.4170700808845
262422,2454.0925693017302
262423,1325.1473837352426
262424,1541.0203066580634
262425,129.44082845357818
262426,827.1372445750076
262427,692.9985997661447
262428,383.53532768507944
262429,435.6504894860787
262430,255.21468198696158
262431,1674.9293339564197
262432,1393.042473954573
262433,765.8264373898969
262434,878.9650133517766
262435,299.29254115938625
262436,1968.0480331680233
262437,1643.48858290072
262438,908.9479406847723
262439,1047.6124504213183
262440,0.0
262441,673.1756767695138
262442,555.4744586153845
262443,303.04861828112524
262444,346.5432976960206
262445,216.3227648358774
262446,1376.3926282501814
262447,1131.6923413648315
262448,622.5795135118881
262449,712.6018408250152
262450,230.7379179878608
262451,1634.0435512241495
262452,1340.0519363178425
262453,733.6248920812716
262454,848.7977674640931
262455,100.67753177211874
262456,675.7717383585061
262457,557.7110246257084
262458,310.94060672245223
262459,356.5538188811346
262460,205.40919187852558
262461,1372.6245338638794
262462,1132.989664568377
262463,626.1617740349812
262464,730.2075122618025
262465,239.738591411837
262466,1636.373676406945
262467,1341.0858428727136
262468,740.6160817466711
262469,862.0840127374005
262470,66.12310197686892
262471,461.75866695633187
262472,380.2590405988621
262473,212.49133137562225
262474,243.11845182836257
262475,137.75113688989757
262476,960.227300955708
262477,785.1379007461052
262478,434.14113498361684
262479,500.7904598999655
262480,163.3013186252996
262481,1136.927634617
262482,931.1296911465736
262483,519.122813074766
262484,595.9685559757918
262485,0.0
262486,19.71884712840212
262487,17.067658008308303
262488,9.853580368778445
262489,10.978082081635955
262490,6.326814097073625
262491,40.66337926031382
262492,34.16915872490192
262493,19.49189870104246
262494,22.448410744398696
262495,7.596849243914392
262496,48.47026279451743
262497,40.632447555919335
262498,24.15106251855189
262499,26.846431350798827
262500,169.55318969107572
262501,1249.5571802179988
262502,1023.1962847977984
262503,547.5628118093051
262504,628.5263293485383
262505,346.1062935923354
262506,2552.02311008794
262507,2081.446407861822
262508,1122.4112372132447
262509,1294.6512324664247
262510,406.414449689066
262511,3019.850187556268
262512,2453.2950366492273
262513,1324.0743676114423
262514,1540.5799067730627
262515,127.40052393527036
262516,817.827146375764
262517,684.2938082375307
262518,376.48687412136786
262519,432.2784557311524
262520,251.324052793133
262521,1666.6574405965084
262522,1386.8471579553916
262523,761.5682501584704
262524,875.9650144663722
262525,295.3082881051163
262526,1957.8693459644849
262527,1635.406330046416
262528,904.4129844619995
262529,1045.167886830742
262530,0.0
262531,671.6130781355818
262532,554.6487985819364
262533,301.90930589036094
262534,346.2363413094423
262535,215.72707533404915
262536,1376.009702974466
262537,1130.6711172995115
262538,621.8657146997822
262539,712.0289411440151
262540,229.49070169727997
262541,1632.8226253058233
262542,1339.4042258925074
262543,731.7760290632206
262544,848.5559753720471
262545,100.14805152693756
262546,676.4506287305502
262547,557.5232804898436
262548,309.1930193132906
262549,356.681504394723
262550,204.51822902948123
262551,1369.73506484085
262552,1132.051197544466
262553,624.4795329564608
262554,729.7292541171362
262555,239.33924617969785
262556,1635.352384421115
262557,1339.9079013028988
262558,738.9014198622299
262559,861.5448200748984
262560,66.35147219394837
262561,459.0033209036703
262562,378.822923837377
262563,211.33384945783286
262564,242.76927151927077
262565,136.35942470098138
262566,959.3313250153633
262567,783.7738233422785
262568,432.4729221829502
262569,500.537449785654
262570,162.77508869511965
262571,1134.326455393652
262572,929.6799886124037
262573,517.4287096768586
262574,595.3812490636446
262575,0.0
262576,19.51037073820925
262577,16.46331677650347
262578,10.072018804178791
262579,11.04365961061872
262580,6.354216446027304
262581,41.05607527726425
262582,34.03979861995631
262583,19.770334552346693
262584,22.698446080475396
262585,7.943132376856331
262586,48.1238583688364
262587,40.67127690961382
262588,23.80136128815112
262589,26.698108359785014
262590,169.19233780736602
262591,1249.35450133088
262592,1022.996402558429
262593,546.9574655309597
262594,628.4373898186129
262595,346.0260270473653
262596,2551.8840510637892
262597,2081.3727755662126
262598,1121.9421828169916
262599,1294.7288999691525
262600,406.154323120219
262601,3019.693717961118
262602,2453.2507298503556
262603,1323.863876652783
262604,1540.6785817773866
262605,125.9490254206151
262606,815.9673110987529
262607,683.6110229762803
262608,374.09310237137504
262609,430.78670735965693
262610,250.83816244336026
262611,1665.6177462387286
262612,1385.0084340180422
262613,759.6120083840736
262614,876.4169376792224
262615,295.64533105020934
262616,1958.8007098691903
262617,1633.9211004973981
262618,903.1530409406315
262619,1044.3877758144288
262620,0.0
262621,673.3508309799647
262622,556.5108774431307
262623,302.606406422806
262624,347.9573967384659
262625,214.9948991336295
262626,1377.6557948710008
262627,1132.5093016696285
262628,622.6539441295117
262629,714.0814645669943
262630,230.06982885554638
262631,1634.1355255863548
262632,1341.7186249238632
262633,731.7744469297813
262634,850.6518814712267
262635,100.78802534174869
262636,677.9687478593733
262637,559.2220361107065
262638,309.5522717989487
262639,358.5104075685892
262640,205.66100199835716
262641,1372.7502817284346
262642,1135.0155757105758
262643,625.464106545356
262644,731.9633873221846
262645,240.81809889689833
262646,1639.045201290291
262647,1342.4698317988757
262648,739.8106651854283
262649,862.9089130618075
262650,66.7141098772357
262651,461.45815411687323
262652,381.2172253220483
262653,212.4031787384559
262654,244.5792497303602
262655,137.5027312567655
262656,962.1786395287899
262657,786.1195716660336
262658,433.3707194097468
262659,502.4547267869046
262660,163.6764080300935
262661,1135.8433381155119
262662,930.8267633197323
262663,518.010552018124
262664,598.0409742187442
262665,0.0
262666,19.86987089720217
262667,16.979690434527395
262668,10.19145655539712
262669,11.177524244091652
262670,6.412494209123535
262671,40.87685071077118
262672,34.120021998752144
262673,19.41435955287916
262674,22.8955451979346
262675,7.902917732088982
262676,47.91540668401039
262677,40.7444476501227
262678,23.69476794167673
262679,27.043714649628466
262680,169.68251088963507
262681,1249.6402424620069
262682,1023.4556406590957
262683,547.2474901380089
262684,628.956573887692
262685,346.2514705368334
262686,2552.0547453019803
262687,2081.674060293456
262688,1122.3736675876153
262689,1295.2700388936837
262690,406.12056219888393
262691,3019.749065351391
262692,2453.600608038807
262693,1324.4409893581967
262694,1541.2712570144608
262695,127.59552202451498
262696,822.3335486403747
262697,687.5913820981417
262698,375.0190021785281
262699,433.94678714230264
262700,252.11488750892175
262701,1670.0295329490814
262702,1386.584636413555
262703,761.6284549210668
262704,878.5911668792432
262705,298.5454790493521
262706,1966.8390393926331
262707,1639.0780873814479
262708,904.6904290023867
262709,1046.717361419097
262710,0.0
262711,679.6461129059023
262712,561.2762705865784
262713,306.1588047320484
262714,351.83106908344047
262715,214.76334830259916
262716,1383.858986865796
262717,1138.6804114232632
262718,625.8807496621661
262719,718.8899419296673
262720,232.1640934581985
262721,1639.0904820057385
262722,1347.7495550445437
262723,735.7276895102863
262724,854.8005192096144
262725,104.2431747944945
262726,685.2647573128592
262727,567.992508669945
262728,313.9152697652783
262729,362.8802021686492
262730,210.8521717519805
262731,1383.2887879547495
262732,1143.98646256857
262733,628.9214636181506
262734,737.2026204104103
262735,245.4026144927695
262736,1650.1012559021262
262737,1350.742254675354
262738,743.779272719605
262739,867.4353676042211
262740,69.04456076588001
262741,470.63769362275616
262742,388.9526032463015
262743,216.32019317109138
262744,248.75917050674894
262745,142.33838179604123
262746,972.5817059719021
262747,795.4423733841104
262748,437.4103297226061
262749,506.7795512142299
262750,167.55239709649442
262751,1144.9938696208696
262752,938.3448526102802
262753,521.2869906003223
262754,603.2670650931406
262755,0.0
262756,20.878452426286575
262757,17.547299600595267
262758,10.347174720138014
262759,11.64929388244498
262760,6.683048439944941
262761,41.950686287566135
262762,35.969198443036696
262763,20.260307664772057
262764,23.72203469965547
262765,8.111325462902643
262766,49.70823361708168
262767,42.41566495117217
262768,24.317038650218645
262769,27.997798792809945
262770,171.2528190454299
262771,1250.5675598441326
262772,1024.5612158375359
262773,548.5929395143866
262774,630.2471695112989
262775,347.5772565544058
262776,2552.9075467089
262777,2082.697265986241
262778,1123.6232390196674
262779,1296.5934931337608
262780,407.46800830611056
262781,3020.578051490627
262782,2454.608397379153
262783,1325.6331735722947
262784,1542.6140786574185
262785,132.59179668555194
262786,838.4058886252215
262787,700.980357942134
262788,382.6970223927252
262789,440.88982634507926
262790,259.98116281264106
262791,1686.9244502836425
262792,1400.1638736163684
262793,767.0274397085059
262794,885.141635078128
262795,307.8725760644898
262796,1983.5182499710975
262797,1654.7271164207727
262798,909.5310441308745
262799,1052.4600457932086
262800,0.0
262801,686.8084568793386
262802,566.3078306389494
262803,308.1512020549709
262804,355.8209906990214
262805,215.2710970632127
262806,1388.5424778165184
262807,1143.4714884824837
262808,627.824450818899
262809,722.8231172842113
262810,234.2609237919014
262811,1645.1214512249287
262812,1352.4075382557908
262813,739.300778494399
262814,857.9600536325146
262815,107.73189894219173
262816,693.2311099411814
262817,575.3541685653234
262818,317.66294646753886
262819,367.24160270389035
262820,216.22262394285957
262821,1391.3221334841019
262822,1151.768338693008
262823,632.1519382482471
262824,741.900744836924
262825,249.73028128148943
262826,1658.6911001150388
262827,1359.0233863432738
262828,746.7499306833199
262829,871.6853216830172
262830,71.24950558842109
262831,477.2307366525195
262832,395.3230013553022
262833,219.53293977084905
262834,253.40855839728027
262835,146.60977215493244
262836,981.3399576980039
262837,801.6817358462303
262838,440.82003546596064
262839,511.2053973687203
262840,170.26221718043243
262841,1151.94856647732
262842,945.948104812431
262843,524.363288367708
262844,607.9010880481617
262845,0.0
262846,21.744925548792047
262847,18.398251461995137
262848,10.770033380789577
262849,12.026209396573439
262850,6.850984924229584
262851,43.51371176199288
262852,37.171890980120736
262853,20.940634591000244
262854,24.77411047100872
262855,8.337231795783335
262856,51.24658468653226
262857,44.614135556909304
262858,25.33863309883532
262859,28.849012834733962
262860,172.09121863025533
262861,1251.497117516287
262862,1025.5171913610416
262863,549.9370089459368
262864,631.928949483978
262865,348.5522638952191
262866,2553.967292280084
262867,2083.6252125974993
262868,1124.5717596525092
262869,1297.5907327267016
262870,408.8439837245627
262871,3021.4915418187907
262872,2455.6037888941128
262873,1326.6596919396889
262874,1543.9052312469082
262875,138.21598730278617
262876,854.3931925921323
262877,714.6981413819203
262878,389.4399511616189
262879,447.38691228552875
262880,266.6549985285187
262881,1702.3582529496157
262882,1414.395807398898
262883,771.2547445613266
262884,890.5116495779547
262885,313.7664380795009
262886,1998.1204707280717
262887,1667.7271323603507
262888,913.544191299952
262889,1058.6327142892128
262890,0.0
262891,689.8908799434784
262892,569.6253236312534
262893,309.8055143774357
262894,358.0225848538725
262895,216.29132082689665
262896,1392.3939066324917
262897,1145.1349821753709
262898,628.8307575243418
262899,724.3212968645348
262900,236.63419642174404
262901,1649.7275229694746
262902,1355.1108484575884
262903,740.0677043331626
262904,859.4616178559023
262905,109.78310855605767
262906,698.101181688231
262907,578.5635377870611
262908,318.60142629711737
262909,368.31437960047583
262910,217.8901503120635
262911,1395.33240472887
262912,1154.9421257901909
262913,633.2334844519258
262914,742.765896980549
262915,251.5552002297896
262916,1660.3214822206344
262917,1361.972385448842
262918,747.3531357408316
262919,873.5981331041348
262920,73.3088863301702
262921,482.2730491561486
262922,398.2085035657891
262923,220.03548157528454
262924,254.82241371027882
262925,149.32637689140984
262926,984.5570706076975
262927,804.9252683436619
262928,441.32053756733916
262929,513.1054088357987
262930,172.34867574029872
262931,1156.8815129916056
262932,950.4418688118512
262933,525.4523451271804
262934,609.1618215583808
262935,0.0
262936,22.708206551534452
262937,19.626740875577383
262938,11.201790588723735
262939,12.889640901044016
262940,6.940013135471959
262941,45.46293880111048
262942,38.702118037251466
262943,21.653585506214522
262944,25.526319373680206
262945,8.663703612136835
262946,53.23472716968226
262947,46.0017160714353
262948,26.141573678501814
262949,29.96035186077408
262950,172.77782261723135
262951,1252.6774450421715
262952,1026.3744192924344
262953,550.3968399367897
262954,632.5426786230415
262955,349.1803354243146
262956,2555.0444719675684
262957,2084.135833004997
262958,1125.0637863272477
262959,1298.2489257321906
262960,409.5301968044226
262961,3022.505480816917
262962,2456.541917002204
262963,1326.848005832469
262964,1544.5447820302688
262965,141.34267799285183
262966,857.8562664167869
262967,718.1161346293172
262968,390.9667811533944
262969,449.99687470920594
262970,269.14601636563486
262971,1705.0442019616842
262972,1416.879431959812
262973,772.0878142818881
262974,893.0770665340639
262975,314.5505094796147
262976,1999.704645245082
262977,1668.860455091082
262978,915.1705372511774
262979,1061.4031367297853
262980,0.0
262981,677.846928340733
262982,559.7300101783453
262983,302.50295390493375
262984,351.9724212748349
262985,216.2598742006573
262986,1380.6600486315283
262987,1135.1022037782395
262988,622.1275926403578
262989,718.596282755847
262990,231.56271037021645
262991,1638.4454428052038
262992,1344.1936393055487
262993,733.5560852265129
262994,854.3027508545078
262995,100.8882555162828
262996,678.9899033851042
262997,562.5169297042875
262998,308.6707264160652
262999,361.9330219038094
263000,208.1303391290863
263001,1377.5308780008622
263002,1139.8604617363674
263003,624.0472864335209
263004,737.0955953286737
263005,241.77070786992232
263006,1640.9282057735863
263007,1346.8872339850727
263008,738.8419974045667
263009,869.0429499925934
263010,67.03692780339827
263011,465.09411251705586
263012,384.3629289846687
263013,212.39041032031668
263014,247.9600926079617
263015,139.75674520413804
263016,964.4314114552251
263017,790.8387248601643
263018,432.4629628490489
263019,506.8369078364358
263020,163.73557645255366
263021,1141.0858131640841
263022,935.7451885486112
263023,517.325948253872
263024,603.0410575164502
263025,0.0
263026,19.98720883116014
263027,17.185257142980383
263028,9.984894266550917
263029,11.510936602318372
263030,6.236370109315103
263031,41.0137062344698
263032,34.51489420860228
263033,19.542508377463474
263034,23.36653648496663
263035,7.6655791080348
263036,48.98199635837901
263037,41.900008321694955
263038,24.012391302359653
263039,27.440451063417214
263040,170.11589730647373
263041,1250.7787484806759
263042,1024.3009565954517
263043,548.2424753037051
263044,631.0951476174703
263045,346.84441306077713
263046,2553.1433208342332
263047,2082.5403488999673
263048,1122.696630383958
263049,1296.8488955342054
263050,407.235078975919
263051,3020.833247145161
263052,2454.5818096027638
263053,1324.6275027801405
263054,1542.7716340800766
263055,129.60909950768075
263056,827.2095639417616
263057,693.5117360924199
263058,377.97383198228255
263059,441.76273474330026
263060,255.32306492988283
263061,1674.7468781784391
263062,1393.4580570313851
263063,759.1926785764445
263064,886.0512290631099
263065,299.3230813146831
263066,1968.028515364943
263067,1643.6916041912016
263068,902.1507079652145
263069,1054.3605928548682
263070,0.0
263071,673.1263908920638
263072,555.6892814163377
263073,300.1746353945625
263074,349.5849043686137
263075,215.91519582109729
263076,1376.4672785036628
263077,1131.91041374672
263078,619.2143855828882
263079,716.3407528409149
263080,229.63268170526268
263081,1634.1126471430525
263082,1340.0515324801045
263083,729.4934905993252
263084,852.6443353483874
263085,99.98573809216431
263086,674.5024693605868
263087,557.4274678887513
263088,306.0408314821304
263089,360.23298404129054
263090,204.66663932244285
263091,1371.3876063204875
263092,1132.965177279268
263093,620.2269519351199
263094,735.0549965948439
263095,238.66789892952667
263096,1635.2438622219108
263097,1340.9325624284031
263098,734.5293696220173
263099,866.6568134344758
263100,65.06530707162236
263101,460.4475800731533
263102,380.0908120651029
263103,208.66116506435355
263104,245.2175949576696
263105,136.37860031960307
263106,958.8916461405415
263107,784.8085178376177
263108,429.39391070990206
263109,504.3880850783742
263110,161.74468198420385
263111,1135.3201248035693
263112,930.8787929565998
263113,513.8900871181484
263114,599.7642534647138
263115,0.0
263116,19.603074014871222
263117,17.16361651162613
263118,9.736546957551038
263119,11.354545527865286
263120,6.330587892508753
263121,40.53993220867725
263122,34.14177816379067
263123,19.284026605864387
263124,22.910862189260428
263125,7.520923188422033
263126,48.36791101597029
263127,40.577209563631015
263128,23.772552102229398
263129,27.24652017958543
263130,169.24255500875407
263131,1250.0429210075395
263132,1023.68015502633
263133,546.926659360611
263134,630.3408262341675
263135,346.02796145135864
263136,2552.4714705724923
263137,2081.95410880666
263138,1121.881021408611
263139,1296.4786361878516
263140,406.285937651647
263141,3020.2102408296205
263142,2453.7251814448587
263143,1323.5566721263144
263144,1542.3590833775488
263145,127.41864978525444
263146,817.477525070517
263147,684.7253875224104
263148,370.6571693386887
263149,438.45459583571096
263150,251.03906932583388
263151,1666.1339663908172
263152,1387.3147842280323
263153,754.7586451125453
263154,883.0785600685894
263155,295.1284220942313
263156,1957.8351551638962
263157,1635.4432837854056
263158,897.3686041889129
263159,1051.9312078259115
263160,0.0
263161,671.5413303762339
263162,554.8387356662529
263163,299.10901275590794
263164,349.39274588318443
263165,215.3006051695827
263166,1376.0965506128848
263167,1130.8454339006591
263168,618.4710162694746
263169,715.8781554196294
263170,228.48208502287193
263171,1632.910896309234
263172,1339.4488081968238
263173,727.6719343283074
263174,852.6005082082645
263175,99.46964367395098
263176,675.2316815033248
263177,557.21607708416
263178,304.2488161798237
263179,360.58890031293504
263180,203.75409458997322
263181,1368.4233920945949
263182,1132.124086937896
263183,618.6403113773958
263184,734.7090998023133
263185,238.33097723999347
263186,1634.4321181149
263187,1339.8827784403775
263188,733.0515793219546
263189,866.3886862329543
263190,65.25133601766429
263191,457.7296585353162
263192,378.6935341103626
263193,207.54584608826826
263194,244.8994037510474
263195,135.00958676884318
263196,958.1100618310879
263197,783.5218326258433
263198,427.89682347310116
263199,504.2706955133365
263200,161.36989756489317
263201,1132.8155300461258
263202,929.3631696174874
263203,512.3156766817881
263204,599.2404576090586
263205,0.0
263206,19.35358287610899
263207,16.47216047115463
263208,9.910464069609011
263209,11.324338860560092
263210,6.293379472252774
263211,40.88029975523688
263212,34.00480689100503
263213,19.451894293857492
263214,23.090840277637064
263215,7.833309234103153
263216,47.962395312259375
263217,40.57227423047606
263218,23.368996891603942
263219,27.023627867675657
263220,168.98319899358512
263221,1249.758637894193
263222,1023.3988832603311
263223,546.3508646567341
263224,630.2756315775192
263225,345.97777453452915
263226,2552.2964018732923
263227,2081.7816425614615
263228,1121.4345398992778
263229,1296.6153150071877
263230,406.05372345908637
263231,3019.997698339256
263232,2453.5996024616156
263233,1323.3779687303866
263234,1542.551656640031
263235,125.84338257990271
263236,815.4884750074742
263237,683.9943488334129
263238,368.12724136986157
263239,437.04721732598654
263240,250.40659924825337
263241,1665.15830453433
263242,1385.35562255381
263243,752.87290503765
263244,883.5346779436175
263245,295.4077688612776
263246,1958.6618486658183
263247,1633.8752669640821
263248,896.0586144115488
263249,1051.1895835114472
263250,0.0
263251,673.521391222847
263252,556.6965387069166
263253,299.87170137095455
263254,351.346814644097
263255,214.65204616599877
263256,1377.9456793174552
263257,1132.7013060619297
263258,619.2615253007257
263259,718.2937919892254
263260,229.32150926677798
263261,1634.3601882987125
263262,1341.8106764417735
263263,727.9140234027038
263264,854.9932672917705
263265,100.32247773083695
263266,677.3964965176763
263267,559.1999709945698
263268,305.0456207377967
263269,362.917160777048
263270,205.02348388887535
263271,1372.0207715504428
263272,1135.1813682832633
263273,619.9118152174327
263274,737.2197743697309
263275,239.94168586707872
263276,1638.6397779209815
263277,1342.7004454503242
263278,734.3873373200936
263279,868.2078580698711
263280,65.79585146200716
263281,460.8119263138942
263282,381.0788056587034
263283,208.83457403557549
263284,246.99682064751974
263285,136.38923419830562
263286,961.5069386785664
263287,786.1272555337999
263288,429.0287469491844
263289,506.5259048334987
263290,162.54080252087286
263291,1135.063072134861
263292,930.6215638688159
263293,513.2243659254294
263294,602.2163275981075
263295,0.0
263296,19.706113026013057
263297,16.94127833663748
263298,10.010253438035488
263299,11.398713611113275
263300,6.2996087304160255
263301,40.66042479489781
263302,34.018161719624
263303,19.044649987387672
263304,23.236503484672003
263305,7.736218558370345
263306,47.66462823988797
263307,40.54937648473007
263308,23.178035384899346
263309,27.30462691216512
263310,169.6115735263038
263311,1250.1061490650761
263312,1023.8444103354815
263313,546.7282254913024
263314,630.9560989416559
263315,346.38646489939686
263316,2552.5827964280907
263317,2082.093355195478
263318,1121.929734465959
263319,1297.360723962873
263320,406.24829113031626
263321,3020.2728253152018
263322,2453.915018388132
263323,1323.990806170862
263324,1543.397673912414
263325,127.54190450915553
263326,822.0332199892505
263327,687.9117572696894
263328,369.21134825840477
263329,440.27752007993587
263330,251.56356261098156
263331,1669.5895516430116
263332,1386.8784684676814
263333,755.0746512078002
263334,885.9517429772483
263335,298.2916586072938
263336,1966.9385643027686
263337,1639.0965058368436
263338,897.6014582120258
263339,1053.5839428847175
263340,0.0
263341,679.80791760763
263342,561.3784053767102
263343,303.4091949102573
263344,355.3381168641456
263345,214.47244518409195
263346,1384.03973063735
263347,1138.70954719669
263348,622.5881983972124
263349,723.2877512212017
263350,231.5833955611316
263351,1639.1978099719577
263352,1347.8202431496663
263353,732.0150222220531
263354,859.2759930091364
263355,104.02430842797673
263356,684.9173187082708
263357,568.085311392807
263358,309.6828913360938
263359,367.62395027802927
263360,210.44737209945305
263361,1382.945618692954
263362,1144.135653608805
263363,623.8089570015752
263364,742.8151288370137
263365,244.90846570408905
263366,1649.9370007328203
263367,1351.0928644448466
263368,738.8180360868112
263369,873.0954610989421
263370,68.32583208931419
263371,470.2361347057107
263372,388.87150973000746
263373,212.93037036538792
263374,251.44784615385817
263375,141.40350708962245
263376,972.1481449354653
263377,795.461359258849
263378,433.2713790241805
263379,511.09981614585104
263380,166.6939006329132
263381,1144.5476000044841
263382,938.2362413005766
263383,516.7444702614193
263384,607.7801463116804
263385,0.0
263386,20.751345816888787
263387,17.498267352241378
263388,10.110841762185196
263389,11.818513559007343
263390,6.535473809540864
263391,41.703224939126564
263392,35.83164644619803
263393,19.87932633284933
263394,23.983831833191193
263395,7.910257555657788
263396,49.470969958746196
263397,42.1993143479923
263398,23.76564208554423
263399,28.23859757272621
263400,171.26328851076335
263401,1250.9386354165688
263402,1024.7847570827219
263403,548.0552658178369
263404,632.3344162807405
263405,347.7369838590789
263406,2553.381961819074
263407,2082.9845746881515
263408,1123.1631552090832
263409,1298.7858139424866
263410,407.6586203817483
263411,3021.0547232405756
263412,2454.7847574866746
263413,1325.1496510145598
263414,1544.8773057581905
263415,132.54869327449026
263416,838.280612515031
263417,701.1987027608856
263418,376.920008253734
263419,447.26477954633884
263420,259.5829092003656
263421,1686.7275358058455
263422,1400.2943545864623
263423,760.6444161704783
263424,892.7468276201711
263425,307.8752770765871
263426,1983.5661185700499
263427,1654.750227320786
263428,902.7116681744589
263429,1059.498681581593
263430,0.0
263431,686.8907468072871
263432,566.2375966969678
263433,305.54417753130224
263434,359.42406224024637
263435,214.87859389902343
263436,1388.5990654339912
263437,1143.3924077491795
263438,624.6533907863733
263439,727.3298298594538
263440,233.7623011084175
263441,1645.106887091066
263442,1352.256014375237
263443,735.7490436596927
263444,862.5621122653178
263445,107.65463093684261
263446,693.026980111969
263447,575.4345103085559
263448,313.66282438824413
263449,372.1782519920858
263450,215.68053404817252
263451,1391.0304796912292
263452,1151.813597082481
263453,627.4307087656603
263454,747.6026980498378
263455,249.3570690962391
263456,1658.462745999383
263457,1359.2504511983236
263458,742.2461650130338
263459,877.5942070008592
263460,70.67597490958721
263461,476.88212211039644
263462,395.32080185290005
263463,216.33079783432507
263464,256.32817653893613
263465,145.67683090968305
263466,981.0318535006473
263467,801.6888977764903
263468,436.9086162119733
263469,515.7646817620354
263470,169.6292470769986
263471,1151.5855410601587
263472,945.8682279638426
263473,520.0775446262252
263474,612.5081539913617
263475,0.0
263476,21.5731622505606
263477,18.31345000299362
263478,10.49000425148607
263479,12.154340150392617
263480,6.674017906414643
263481,43.28828009565335
263482,37.12651184704179
263483,20.490392692790053
263484,25.032102197468642
263485,8.113252214764948
263486,50.98296602508317
263487,44.41329723107922
263488,24.73542763385364
263489,29.105019942027035
263490,172.14571654956342
263491,1251.8269457844256
263492,1025.645619268447
263493,549.3696740106323
263494,634.0911331710112
263495,348.74293990051575
263496,2554.3554668506567
263497,2083.8107302360295
263498,1124.0911216791626
263499,1299.8783156411569
263500,409.05719355749005
263501,3021.9208179881807
263502,2455.676231669055
263503,1326.1697471073035
263504,1546.2274677739156
263505,138.21162135575332
263506,854.1471156071021
263507,714.8400179330492
263508,383.7884090377325
263509,453.62107139571276
263510,266.2105004410169
263511,1702.2123531052873
263512,1414.2835171065806
263513,765.1045734403003
263514,898.0958219106727
263515,313.49265406167694
263516,1997.9703351166413
263517,1667.679676744997
263518,907.0593307815066
263519,1065.5464913051112
263520,0.0
263521,689.8264069203592
263522,569.4168415424762
263523,307.3340301460095
263524,361.60325291460873
263525,215.73027837972103
263526,1392.2929609828357
263527,1144.9152453310157
263528,625.7576842950546
263529,728.8404816339319
263530,236.14278211248515
263531,1649.5700930227401
263532,1354.8693730983614
263533,736.7027881431301
263534,864.1146078162809
263535,109.60639837851076
263536,697.8425886570592
263537,578.4571790978564
263538,314.80640232399554
263539,373.35589836092913
263540,217.42206322719403
263541,1394.956876830008
263542,1154.8680703558443
263543,628.9167056458692
263544,748.5756942814605
263545,251.03567998244927
263546,1659.887389504165
263547,1362.042239209883
263548,743.2056361337242
263549,879.6033287111632
263550,72.87412161818055
263551,481.9142144556541
263552,398.1921207492092
263553,217.10712704266234
263554,257.8555105631705
263555,148.53745287518854
263556,984.268071209335
263557,804.7634133687861
263558,437.61000114765443
263559,517.8216602685907
263560,171.87914952260388
263561,1156.5533579676744
263562,950.4087074362196
263563,521.508163948653
263564,613.9193810394089
263565,0.0
263566,22.57920291309585
263567,19.49606906073108
263568,10.888035137825554
263569,12.992062592935557
263570,6.759392599352667
263571,45.28486302969055
263572,38.53022750267794
263573,21.186802529990338
263574,25.742841930133526
263575,8.444321431762793
263576,53.05541753874572
263577,45.77200474886357
263578,25.512738648439267
263579,30.195695162418716
263580,172.8496040095828
263581,1252.9191168869404
263582,1026.3901818641714
263583,549.8123722787711
263584,634.7810131502969
263585,349.3683371652545
263586,2555.350353570043
263587,2084.184460016103
263588,1124.5685029430654
263589,1300.606077232475
263590,409.73833993608775
263591,3022.838208133422
263592,2456.4490366201226
263593,1326.3448077220282
263594,1546.9424135393515
263595,141.1859082558797
263596,857.4989785655396
263597,718.026595608782
263598,385.57581888350205
263599,456.07168334229675
263600,268.6757754934207
263601,1704.7570487440885
263602,1416.6555345882357
263603,766.1894157796035
263604,900.5743497744055
263605,314.01270745441286
263606,1999.5429301996166
263607,1668.6382851344868
263608,909.0811999953074
