id,num_sold
257544,15.88686709563374
257545,6.905318199187896
257546,48.28296544880351
257547,37.61926611927282
257548,24.178145535656892
257549,19.742849364116985
257550,146.55295140840698
257551,1006.8780260770695
257552,807.0295078746137
257553,516.6178929264781
257554,441.9309793075246
257555,306.0840689287988
257556,1995.3569666557037
257557,1614.981839936298
257558,1051.1861542914885
257559,927.809789738379
257560,361.0176960827572
257561,2337.3433982064207
257562,2073.7600128563936
257563,1233.8158306004639
257564,1074.7006130532873
257565,125.02475996327385
257566,863.8905636521054
257567,699.2519521342283
257568,423.82203044332874
257569,372.9297765362417
257570,254.92737153100097
257571,1738.2426978174226
257572,1423.6130407274306
257573,875.133585986121
257574,749.8080282286911
257575,290.5475784898531
257576,2091.882867815945
257577,1691.1422815065796
257578,1011.7494119259137
257579,881.7420351912317
257580,0.0
257581,632.8135737312957
257582,520.8439290983882
257583,305.069893057755
257584,280.04716307661664
257585,213.40154617824288
257586,1240.3063907389928
257587,1029.7953270057476
257588,616.81605228903
257589,527.4435854106898
257590,219.87763365563606
257591,1476.277944335444
257592,1206.9405847890155
257593,707.4381015454092
257594,678.7124066523058
257595,94.41615699154494
257596,654.9480781500096
257597,521.3525900501315
257598,326.73319486358776
257599,283.6735571306808
257600,193.59691934015143
257601,1315.454336281059
257602,1061.8150786726799
257603,646.383672675819
257604,571.6974278307057
257605,218.89469788789913
257606,1596.6338455949642
257607,1250.5894775442466
257608,786.9089276224792
257609,644.6583129157858
257610,67.85055021641217
257611,467.77844347997376
257612,382.16488527977293
257613,231.48398908827832
257614,199.16149813666584
257615,131.59959860803215
257616,926.243341540425
257617,752.2746696094936
257618,462.24642185050294
257619,398.59790954098185
257620,159.43909054616697
257621,1083.8748496946237
257622,869.1865848935697
257623,548.7121858764484
257624,488.5336855647301
257625,0.0
257626,19.30351780805086
257627,15.597251891655583
257628,9.936082707213552
257629,7.95051310820827
257630,5.7227069433078
257631,41.215087153970764
257632,32.715964547762034
257633,19.537187438663175
257634,16.533347733252906
257635,6.804057557807993
257636,48.10550389255342
257637,36.9492867225881
257638,24.642509533596492
257639,20.270324355566395
257640,150.50901868207757
257641,1025.0920559631554
257642,829.9663180805351
257643,524.9842529138732
257644,446.43196752695553
257645,299.07570436926346
257646,1997.4895966395952
257647,1627.151673999848
257648,1036.041940457868
257649,970.1643390212564
257650,365.4402925210463
257651,2365.7564069044874
257652,2106.752881919899
257653,1260.2413144697089
257654,1090.20464985445
257655,128.6786939922142
257656,887.5532339916086
257657,724.3569901758601
257658,426.1855819691441
257659,384.3391172751048
257660,253.60983015630967
257661,1740.3495392989978
257662,1463.5225829664737
257663,899.9800191015113
257664,764.1487226999056
257665,303.0494337827153
257666,2108.853208584422
257667,1713.5480244794892
257668,1030.622789622455
257669,908.3014569322797
257670,0.0
257671,663.4139210636984
257672,535.1284052425345
257673,329.97385976869566
257674,294.2955300695116
257675,209.85281131062507
257676,1313.1559712365574
257677,1078.6470535277294
257678,656.8695492025256
257679,571.6538401703742
257680,222.51804907589855
257681,1588.38664785133
257682,1284.0069073490613
257683,760.4325484448076
257684,723.2236439214637
257685,97.28142043042139
257686,684.4072263483064
257687,556.3072295810744
257688,354.01421325270616
257689,308.97202140920695
257690,204.96721739407118
257691,1410.933809299944
257692,1129.667998528246
257693,678.1676527443169
257694,620.5101677686679
257695,239.1788368581266
257696,1708.1811958279131
257697,1323.3081903238378
257698,847.1393832469828
257699,710.3571433405259
257700,72.27489940789577
257701,506.7833781224949
257702,409.37799160402136
257703,249.60583852218247
257704,214.49196333475618
257705,143.87257840563885
257706,1006.4238327359286
257707,809.1045764504145
257708,502.59617020145015
257709,419.9476026117829
257710,171.8720519982756
257711,1182.633416040324
257712,944.3636801134094
257713,591.0886420489368
257714,518.4998113278731
257715,0.0
257716,21.053776133758046
257717,17.14208249139566
257718,10.632676878138474
257719,8.282247446620628
257720,6.223854252553271
257721,43.080989737485154
257722,34.135966020932315
257723,20.5420292371414
257724,17.11325922950929
257725,7.047085434948458
257726,51.022530686754706
257727,39.683977571078515
257728,26.085967931499077
257729,21.39835663249199
257730,157.7507376711905
257731,1073.5864182747478
257732,867.3929224396197
257733,552.6637396086284
257734,476.56977816108923
257735,322.24785500385804
257736,2172.845130630528
257737,1732.387705109746
257738,1098.0371190029373
257739,1002.534448522192
257740,395.59091308322706
257741,2496.712659281811
257742,2183.5618962356407
257743,1318.4982778558656
257744,1171.851850318868
257745,134.66113932418358
257746,929.4553311639655
257747,743.4608421616938
257748,449.4079804068749
257749,403.5460745087513
257750,264.8051721311228
257751,1812.7482831323134
257752,1544.623462886457
257753,950.677057182078
257754,820.8805862830649
257755,321.0683286124445
257756,2172.848171180529
257757,1803.7612454032158
257758,1082.4489183333026
257759,980.8266514966332
257760,0.0
257761,715.3404290526287
257762,558.4526113420736
257763,346.99005286674446
257764,313.03017868957807
257765,208.70113633745783
257766,1335.5034141718197
257767,1138.1735920391116
257768,692.8186169853749
257769,615.5022088511039
257770,224.27330384271022
257771,1661.7030316970931
257772,1354.9872087662047
257773,808.157727431227
257774,737.6011310089899
257775,103.50214999099721
257776,711.9858700153882
257777,592.1524645750068
257778,363.9232679310419
257779,322.2693562433645
257780,219.56489974006396
257781,1446.9592998447877
257782,1188.9103770672284
257783,716.9579295200822
257784,655.9670813035409
257785,249.8293954467189
257786,1812.0230812188881
257787,1391.8377814813502
257788,892.6531059913572
257789,766.9487958695354
257790,77.15774720140098
257791,528.1727542087971
257792,436.13876185523924
257793,267.6353217380415
257794,233.0490587465535
257795,159.83531924774758
257796,1069.659267918606
257797,867.2651060339715
257798,531.381685060992
257799,453.6622083459618
257800,179.16024716346038
257801,1235.2399773131442
257802,1006.521803266661
257803,619.7160490242056
257804,563.4054778459736
257805,0.0
257806,22.0667090327688
257807,18.17266485023606
257808,11.368864639750823
257809,8.905015960774678
257810,6.545752430329712
257811,45.71871725934769
257812,36.9261202223878
257813,21.66125705276275
257814,18.944726662132066
257815,7.6428866949726855
257816,53.58275678101978
257817,42.0710067650562
257818,27.491473208933634
257819,22.804173264580275
257820,162.37356935786516
257821,1125.4859796794367
257822,923.0943285407021
257823,575.75796616982
257824,513.6533933994173
257825,335.6289986707597
257826,2275.5677658406044
257827,1839.6753629363268
257828,1164.8413999667055
257829,1068.812663152881
257830,397.2198686115083
257831,2613.889030256727
257832,2314.594916174522
257833,1398.5134650567861
257834,1228.2811279215957
257835,140.57501384181316
257836,984.6946268366628
257837,791.5494778973105
257838,476.44135984939214
257839,430.6534605595634
257840,284.9151298705201
257841,1923.9780327292387
257842,1635.6910178175294
257843,989.9541256414719
257844,876.0759328113692
257845,335.62750450637077
257846,2272.085059208119
257847,1888.2241158707052
257848,1140.2581973246947
257849,1034.766268850517
257850,0.0
257851,778.3814774895014
257852,613.0587569011705
257853,377.89992996543106
257854,351.9855862462589
257855,222.30672493096014
257856,1490.610601268709
257857,1214.7352094533492
257858,767.4489964064823
257859,678.9343587915047
257860,253.94266027775438
257861,1875.0541248700358
257862,1503.6702979108322
257863,885.801353959417
257864,839.6770672283293
257865,114.76526265147871
257866,773.3668640629885
257867,656.0524554251045
257868,400.5343332792181
257869,355.0097618173599
257870,235.78390859143374
257871,1601.3656718795107
257872,1302.1937001690835
257873,786.6772132356003
257874,714.2386844036175
257875,280.31621412481235
257876,1968.4806126024641
257877,1563.9090850494752
257878,965.34465937283
257879,838.7832628822582
257880,84.3927254936956
257881,581.3770884955667
257882,477.45322812815033
257883,289.94744328464526
257884,258.5048432250914
257885,175.68398037103594
257886,1185.0140393700624
257887,943.7350606178284
257888,583.47728460511
257889,507.00115873064544
257890,197.75325622574763
257891,1372.5587828070018
257892,1120.6921627944685
257893,686.9849873768027
257894,607.3282403493432
257895,0.0
257896,24.536803790617945
257897,20.2973484980489
257898,12.574544132137696
257899,9.97199534905032
257900,7.264372850813765
257901,49.71604868799507
257902,40.171784380384544
257903,23.996338432716403
257904,20.642815924522882
257905,8.603690704630548
257906,59.63190564541875
257907,46.90963911884928
257908,29.88404844574591
257909,25.363025513387594
257910,182.28115953704088
257911,1234.5491450944244
257912,1013.9865799306302
257913,639.1603249875691
257914,559.7185867965111
257915,366.1332495659217
257916,2512.6434461612903
257917,2023.8430735159845
257918,1293.3837559511562
257919,1167.755460824819
257920,437.11413104421877
257921,2917.3657553714825
257922,2482.402567642486
257923,1527.0545339791424
257924,1384.1537704336906
257925,148.53305837640917
257926,1057.1086877706066
257927,858.2148380414042
257928,512.2430508701992
257929,462.9574894824596
257930,319.1989783218547
257931,2073.6882325198803
257932,1752.4776005118765
257933,1070.7881926427078
257934,929.5405046260588
257935,364.1618637912461
257936,2472.4274349954176
257937,2009.4523496515044
257938,1229.6835258761466
257939,1118.3899377501825
257940,0.0
257941,637.221908581572
257942,505.8197814415091
257943,304.5907767151164
257944,279.3808993942366
257945,218.002507983075
257946,1200.3540250562598
257947,1017.9389837148096
257948,625.1988138390527
257949,560.5751478903342
257950,217.15447215668397
257951,1525.4063590343167
257952,1210.1027854129975
257953,734.7777343352215
257954,653.8097553138199
257955,90.71997021856791
257956,632.4199205037312
257957,524.9660429934318
257958,326.88833929552453
257959,282.18016208711424
257960,193.74176801042705
257961,1272.043789099506
257962,1082.044540081137
257963,633.3249148290971
257964,563.0166342922552
257965,222.1018636784092
257966,1631.368828353238
257967,1239.98802683032
257968,780.4120427023307
257969,662.1463356228988
257970,69.02236232222413
257971,473.8974108048477
257972,386.82907893652276
257973,241.6856278935236
257974,207.3001094327089
257975,145.45640705666935
257976,976.4096444108369
257977,778.7386373018236
257978,470.17478968625267
257979,392.8995966688862
257980,160.44174552711746
257981,1140.8043088142826
257982,933.6374425558643
257983,559.5549633020461
257984,494.0190122320556
257985,0.0
257986,19.896609045461798
257987,16.183480979535844
257988,10.12597544538678
257989,7.715384011493558
257990,5.740432942990168
257991,40.11822857368244
257992,32.74524553346755
257993,19.29815768800303
257994,16.165745042920616
257995,6.909257653242883
257996,49.632620793127586
257997,38.421692259358615
257998,24.08813528596872
257999,20.100498706711853
258000,146.43723112437254
258001,1011.3436662530947
258002,828.1789849413526
258003,529.2020383756702
258004,450.4101388400135
258005,305.23389539456196
258006,1986.6230770432794
258007,1660.1469396553869
258008,1036.5171771952864
258009,934.6541123340837
258010,357.8714284655526
258011,2409.6566701181423
258012,2013.4128611043193
258013,1221.8114521016462
258014,1080.0404535434243
258015,123.4448030149735
258016,877.9504835037131
258017,691.3074331067426
258018,421.6410161117864
258019,373.8816920292268
258020,253.57316932960748
258021,1683.925524136372
258022,1401.9320339174817
258023,851.5258832824786
258024,751.3625067905972
258025,298.45301747265364
258026,1980.1718324878002
258027,1637.1077057506923
258028,1019.4790279641471
258029,927.4942969569561
258030,0.0
258031,623.9143085018452
258032,495.9749684119814
258033,303.49097756174535
258034,275.4628697028622
258035,224.70151793876715
258036,1223.04916364995
258037,993.8134385206096
258038,626.7394121909734
258039,549.6693265972683
258040,218.3912113175924
258041,1507.3808201464908
258042,1222.3685056003133
258043,721.0504535221786
258044,656.2842322274212
258045,94.91493472665728
258046,635.2068809319898
258047,526.1158124398404
258048,323.924608550813
258049,282.21273241161583
258050,190.1545407668554
258051,1267.7094603990465
258052,1049.8479190662576
258053,618.1584583390224
258054,555.3717881199407
258055,230.8467967252829
258056,1596.8742322673013
258057,1251.929019224676
258058,764.8064252833137
258059,652.2221088928445
258060,65.16350849030707
258061,470.5362804466024
258062,388.27619069762403
258063,234.04923227039157
258064,205.83269627706466
258065,140.18523720288408
258066,962.8842633513057
258067,763.908006726493
258068,457.710068028047
258069,403.5240207012639
258070,162.07237936086193
258071,1129.6318111284168
258072,906.6827704032833
258073,548.0703780841236
258074,489.1797584177036
258075,0.0
258076,19.419520781640745
258077,16.212622554197125
258078,9.989439848276938
258079,7.964603847258187
258080,5.817106889216595
258081,40.89859605191875
258082,33.02274599652591
258083,19.281151963792173
258084,16.38228880319747
258085,6.70082465549606
258086,48.847337825169426
258087,37.67385824382907
258088,23.81324671615478
258089,20.15118177907719
258090,143.0847229752778
258091,994.1788379002685
258092,808.8880812992443
258093,515.854550000313
258094,451.04536314859615
258095,305.20094293986176
258096,2025.0031716127523
258097,1625.4682802065322
258098,1029.3769122563006
258099,939.3929270133207
258100,359.4973802813553
258101,2416.0803833013097
258102,2030.9261188504295
258103,1189.1632760407756
258104,1094.6628646328704
258105,121.66996871786493
258106,857.6762104561373
258107,674.7044611657582
258108,413.0911376815369
258109,365.22919709984495
258110,248.7594114824697
258111,1673.3062065199879
258112,1375.597838242015
258113,838.3688433173675
258114,743.1237280883465
258115,291.5451879824518
258116,1938.4158918275407
258117,1624.9941963662056
258118,985.0048688267846
258119,914.0224251816719
258120,0.0
258121,622.2721593959684
258122,494.1067203838117
258123,302.8600324535317
258124,279.7657951366202
258125,226.6488711278315
258126,1205.4696105628839
258127,1026.6138545311685
258128,629.5851486715535
258129,552.857222594693
258130,212.5283149547757
258131,1487.0899944122839
258132,1219.870525655339
258133,718.570085517909
258134,673.6397029613258
258135,94.43663373357246
258136,639.8968765900482
258137,533.1028117830377
258138,317.9631193899018
258139,279.98824217857384
258140,197.37107996923257
258141,1246.6025921620753
258142,1049.6706883807205
258143,619.9297132162659
258144,572.155850514162
258145,233.47694196328155
258146,1564.8424435447737
258147,1215.220285601568
258148,757.9723144681318
258149,641.1174356754777
258150,67.53157533391602
258151,453.3033763482219
258152,372.94874757894723
258153,232.20670116489927
258154,206.33975503907197
258155,135.13441253352659
258156,936.9079079482508
258157,727.2639581028186
258158,454.1389634472698
258159,395.2332448665758
258160,159.83860166124927
258161,1082.9135397738658
258162,902.3070446132841
258163,535.5536412409103
258164,466.57741987441614
258165,0.0
258166,19.4511929521287
258167,15.98222911920959
258168,9.784340468910589
258169,7.9093361915880385
258170,5.74236628637776
258171,40.68888063620699
258172,32.13266473806235
258173,19.56826212334774
258174,16.642381590932445
258175,6.8282900464199905
258176,48.25523009666474
258177,37.22506904394804
258178,23.02038213074222
258179,20.09398631684999
258180,146.3096993792251
258181,995.693092494178
258182,791.8215822296063
258183,514.8861015282861
258184,447.46556329196363
258185,298.0480970059961
258186,2009.1619897863652
258187,1681.5246393204393
258188,1031.314487086006
258189,923.407960143376
258190,364.4547804755698
258191,2382.6442314889555
258192,2032.1910843214985
258193,1193.749216334029
258194,1076.8485401857474
258195,122.27874009911392
258196,852.4868550217029
258197,683.5848559938296
258198,408.3250784042287
258199,364.5218877341054
258200,256.15242238917796
258201,1708.72802932995
258202,1403.9322120815139
258203,837.6312461716318
258204,745.2282857050378
258205,289.78070551618816
258206,1977.4868811389035
258207,1623.236834987862
258208,980.7611401714934
258209,908.6984404764929
258210,0.0
258211,623.0018382140374
258212,509.7446515538468
258213,305.79067923306786
258214,274.145061410721
258215,227.1142094994458
258216,1202.626626007108
258217,1036.3485482294752
258218,619.1225808549366
258219,558.4437119052905
258220,217.55679760071985
258221,1500.9059124391374
258222,1227.6823240539657
258223,716.1362913264753
258224,671.4325292684275
258225,94.90468966797128
258226,637.4913395779482
258227,530.6581867037227
258228,320.26470817436126
258229,278.34968855999693
258230,196.27893113536842
258231,1254.577801056616
258232,1070.9954779604495
258233,610.3763929642125
258234,566.8001939586418
258235,229.72316946814553
258236,1566.2993953903542
258237,1222.7604877779015
258238,762.7242503612368
258239,651.0350554983625
258240,65.74964739964356
258241,447.7888328185631
258242,373.97003194744406
258243,229.42405127687712
258244,199.34570267977762
258245,132.5166709501488
258246,906.0494431319794
258247,728.979111384293
258248,452.25518519078884
258249,395.6028056536504
258250,156.1988774742008
258251,1070.4496842341732
258252,873.8105777821899
258253,529.9338514390599
258254,466.00570181593895
258255,0.0
258256,19.57408926812993
258257,15.90391191252433
258258,9.656352325859494
258259,8.039137253990015
258260,5.87010959771645
258261,41.11945383579137
258262,32.087186420578746
258263,19.229919987872155
258264,16.82588551194542
258265,6.87675914374557
258266,47.713453012492735
258267,37.31864221035773
258268,22.89736110244012
258269,20.378191812894848
258270,148.43435533663654
258271,986.717399311904
258272,797.2736979931442
258273,508.12396716465764
258274,453.5044116457072
258275,300.9702008350989
258276,2039.9863549445943
258277,1661.5098595179302
258278,1013.9354415504351
258279,936.4005857602574
258280,354.1315319999135
258281,2378.1416419736006
258282,1997.4826973742074
258283,1194.358297783759
258284,1065.4265137502193
258285,127.11256840298725
258286,844.9965030899024
258287,677.5562562416088
258288,402.014932591579
258289,383.0251184733591
258290,249.22687120275194
258291,1671.8917613196857
258292,1384.1404280381284
258293,829.8103133787611
258294,765.6552671967471
258295,289.90165597599963
258296,1986.963278525992
258297,1620.3110220969597
258298,994.0182348673827
258299,917.5658022245141
258300,0.0
258301,656.3439720119163
258302,515.012029379151
258303,327.6796613955043
258304,298.30798563855024
258305,224.98719679047574
258306,1296.1810619128696
258307,1091.4574795794056
258308,662.6253731905526
258309,598.1469703184513
258310,223.88761121642432
258311,1548.8599687248627
258312,1281.773513935417
258313,769.509147196159
258314,711.3245814377889
258315,98.6391396690473
258316,663.0204509609473
258317,555.9273120829973
258318,338.17100674714254
258319,287.9790957260625
258320,204.8410984217643
258321,1325.6640679161924
258322,1129.1268961616572
258323,646.6711013977446
258324,605.1036562135081
258325,244.62482779453222
258326,1644.2768438337641
258327,1273.1657952732332
258328,801.4616853334531
258329,679.5507953457145
258330,69.63430201706242
258331,472.09455210292697
258332,390.77965679130307
258333,241.37219414940913
258334,206.3812578447712
258335,140.14285607720223
258336,966.6208743843775
258337,756.474190434655
258338,473.71371256821124
258339,410.96524860128807
258340,160.7977146720119
258341,1113.1781604413777
258342,906.897257912394
258343,544.961481972821
258344,489.4023997210925
258345,0.0
258346,21.097898327645456
258347,16.867916410936164
258348,10.313231580081014
258349,8.41826807821661
258350,6.130902099550405
258351,42.847553746980964
258352,33.506135787250685
258353,20.53489772266891
258354,17.833003656469216
258355,7.1318344688527056
258356,49.39616570259504
258357,39.80147042394982
258358,24.384179683681317
258359,22.2092514700448
258360,155.0541826891013
258361,1051.019148761125
258362,826.0746716186213
258363,531.4890424405545
258364,481.1809382118433
258365,322.6045427261251
258366,2156.9628496718424
258367,1755.6668593205327
258368,1087.9141627838264
258369,1013.0081515170878
258370,384.57843414570493
258371,2549.2774128695755
258372,2099.394460745372
258373,1242.2560611266892
258374,1146.987789733811
258375,137.52658367268788
258376,896.6384343423103
258377,714.2381375344543
258378,433.0483417861834
258379,409.44007021696314
258380,264.0743146633043
258381,1752.9529016296042
258382,1470.838530301693
258383,875.8450420113456
258384,831.4392331992829
258385,314.0999270737471
258386,2051.7201620696587
258387,1725.0906286058082
258388,1042.1235374387675
258389,964.7360510749301
258390,0.0
258391,713.3665130054386
258392,544.7329622709365
258393,340.0239609118403
258394,311.6220497809098
258395,222.8371763146019
258396,1314.4973411465153
258397,1173.212373123506
258398,685.3308642234558
258399,636.023671054967
258400,230.2325562109831
258401,1656.122598868457
258402,1342.5397944736023
258403,818.4128225502519
258404,723.3057616361243
258405,103.1880710741067
258406,671.1378286893869
258407,582.1389111611298
258408,350.9978284060736
258409,309.33202876661085
258410,213.58715550968554
258411,1387.133200837486
258412,1165.5182739532545
258413,694.031265685094
258414,643.0403938935508
258415,253.82334666866117
258416,1734.2863195308648
258417,1339.220005113678
258418,848.586026187096
258419,733.6769182286216
258420,72.9067981280623
258421,485.12972456351287
258422,406.2029132988914
258423,251.13799261337536
258424,226.5968230575299
258425,145.38083625514213
258426,974.8262041306189
258427,785.263095837214
258428,501.60004703787627
258429,434.9108944335297
258430,163.70393338773164
258431,1164.868353720771
258432,951.5843084321723
258433,568.3339793500579
258434,520.9282227079416
258435,0.0
258436,22.060402122499173
258437,17.75131151854074
258438,10.890713468654756
258439,9.056548783253758
258440,6.625174810566889
258441,45.69093512049774
258442,36.14521895744498
258443,21.882591908801857
258444,19.2252159492237
258445,7.624042794715416
258446,51.541603877163524
258447,42.4207456116088
258448,26.110353482400917
258449,23.20768940083094
258450,154.96550926596254
258451,1080.8987719653371
258452,876.7522056894132
258453,561.5746919335716
258454,512.3789517128733
258455,336.0976298093171
258456,2271.075763752662
258457,1830.9908779192524
258458,1151.6110756491826
258459,1058.3577425508706
258460,394.52875395609
258461,2605.052375679217
258462,2224.9593019608246
258463,1318.9250182345445
258464,1233.1461713720064
258465,140.08690252386864
258466,936.4168478542149
258467,776.2881379962929
258468,465.44388096220575
258469,433.74666182213167
258470,273.3210387161897
258471,1897.7948991662633
258472,1571.58233049697
258473,913.4505292589988
258474,878.687191387749
258475,322.0489918831498
258476,2181.9454998168703
258477,1850.8132335411112
258478,1096.6433908664953
258479,1031.9712663264909
258480,0.0
258481,771.0515163813724
258482,610.4270468662461
258483,376.5240676313313
258484,344.1328347357615
258485,231.84786349211896
258486,1476.9468733823958
258487,1269.2184942145961
258488,754.8128364759896
258489,711.2922591295112
258490,253.11022182834085
258491,1830.421985116707
258492,1505.2287837280744
258493,882.6600585661281
258494,828.0943504171934
258495,112.1425910766743
258496,733.5206086880097
258497,635.9954406579615
258498,381.7424855240205
258499,342.57155607716044
258500,227.4875716736849
258501,1514.5285755312948
258502,1297.6203939935842
258503,758.1764909752496
258504,714.5152455618285
258505,272.9213376361248
258506,1880.5022846051427
258507,1491.5785445574902
258508,919.2539221672819
258509,817.3479404046305
258510,80.18355615886378
258511,542.2955063937541
258512,451.1912133183137
258513,274.00033715368085
258514,251.1669623904637
258515,167.56682799928026
258516,1101.4403322886908
258517,892.1753282316005
258518,551.1718891700896
258519,496.5930336908496
258520,185.7635282092276
258521,1275.0986506369184
258522,1073.353245038896
258523,635.2845573093225
258524,566.8054944151622
258525,0.0
258526,24.34598776130772
258527,19.59571635410873
258528,11.955606206318862
258529,10.042801274184136
258530,7.554774729206787
258531,50.156341284771216
258532,39.968658921275775
258533,24.259719865891206
258534,21.80704596007523
258535,8.403572262030774
258536,57.72109663672557
258537,47.011321793066855
258538,28.847022564226602
258539,26.021562556197715
258540,176.39910828113094
258541,1211.4385333006817
258542,974.9501720961193
258543,626.2477328099884
258544,576.2562290453232
258545,369.1797446118712
258546,2528.301234580659
258547,2013.8393990841873
258548,1294.6055064616048
258549,1174.4381201951505
258550,433.6780424904767
258551,2912.2758554451366
258552,2398.8056582110794
258553,1455.618792302017
258554,1370.2280622233545
258555,151.73307504522197
258556,1030.182113626037
258557,852.0223501467116
258558,501.0431396286722
258559,472.2413664118515
258560,306.4372114387805
258561,2064.412128156244
258562,1725.5258570484148
258563,1002.6251289194201
258564,964.0962498252204
258565,345.5263647113619
258566,2426.36000062591
258567,2002.9171083977594
258568,1208.59804418379
258569,1165.0791075577383
258570,0.0
258571,629.0768721159509
258572,509.8858537981819
258573,308.0627383277438
258574,280.7038027069575
258575,224.03943747053404
258576,1191.6549651174187
258577,1053.1237373522122
258578,608.879418665818
258579,562.7231694794647
258580,214.60633142941145
258581,1486.3196837710739
258582,1232.7179055659385
258583,731.3062386591616
258584,650.2478477821165
258585,86.48724954717261
258586,594.7726020352076
258587,513.261610761629
258588,313.10895834683805
258589,274.1651552362272
258590,184.77669276628134
258591,1243.7296264254123
258592,1041.0180135786918
258593,604.3975221506647
258594,571.2025857535626
258595,212.01320930423063
258596,1534.2184638659603
258597,1197.7366970084436
258598,748.2658608108073
258599,645.5376262319376
258600,65.14295148273585
258601,439.0834349145979
258602,373.68907526474146
258603,227.0455300610662
258604,195.5410229516766
258605,136.2228799794292
258606,897.1694384539868
258607,727.4052765405506
258608,441.56146511833936
258609,394.13712551943473
258610,152.0845101390256
258611,1065.4169928635697
258612,865.6808412817898
258613,508.96142897669205
258614,456.7080410245103
258615,0.0
258616,20.13935134038845
258617,16.07539020099747
258618,9.594241901030449
258619,7.941153181105081
258620,5.821735742502351
258621,40.73021957196438
258622,31.76288651606054
258623,19.930797459557574
258624,17.458534878175563
258625,6.477354162789594
258626,47.75174444662641
258627,37.98270969725684
258628,23.803641645248838
258629,21.27209482882775
258630,140.8923458024962
258631,986.0917086238912
258632,785.3062488282874
258633,507.36532193674327
258634,460.8080251738404
258635,308.02803469625894
258636,1974.2128783743199
258637,1645.4327905666564
258638,1055.0758191517398
258639,941.8804967192639
258640,362.1116490719258
258641,2340.3992546967656
258642,2026.1238804276982
258643,1181.6286304514417
258644,1103.2494893345079
258645,124.51544308329554
258646,840.2915158154685
258647,715.372378827752
258648,425.1965451543563
258649,383.83494721163726
258650,251.29931067369924
258651,1735.5939810770515
258652,1411.8575076711509
258653,817.3158721046668
258654,793.2769582265528
258655,289.430135938917
258656,2000.349574809982
258657,1663.3078934136984
258658,988.3513046826439
258659,934.176326560687
258660,0.0
258661,628.1074417178318
258662,497.6547829407942
258663,307.52823272046
258664,278.2306186440464
258665,223.28649034700962
258666,1196.0105134022808
258667,1053.6720555170086
258668,610.886185190369
258669,561.7597608202681
258670,218.4346794761585
258671,1465.1953593011035
258672,1218.6349310581925
258673,720.0007956449178
258674,672.5219974697138
258675,87.68800802023935
258676,590.2058284880558
258677,504.55606446898275
258678,313.3879696444671
258679,281.4086324546248
258680,183.9692444909606
258681,1236.6504386312283
258682,1017.4920986357433
258683,607.8936942021196
258684,575.9469847915483
258685,216.67214165797392
258686,1538.0172056154065
258687,1225.990561643874
258688,749.7774466868548
258689,642.6974847859069
258690,65.1373976225814
258691,451.23612704806965
258692,377.39962157330723
258693,223.5354121388769
258694,193.26126476792763
258695,132.07571850227143
258696,913.0478411810981
258697,757.839943919088
258698,441.2692025369446
258699,399.4249197649168
258700,151.24994771521472
258701,1072.7361873428642
258702,879.5265905303024
258703,519.7661897512675
258704,487.5040918332013
258705,0.0
258706,19.444422578613768
258707,16.009697047655344
258708,9.434721858443144
258709,7.968084275773974
258710,5.853266265063498
258711,41.22357762546137
258712,32.33819611802225
258713,19.874326393477798
258714,17.167012963344824
258715,6.599466258330873
258716,47.62696156947739
258717,37.5920410386685
258718,24.42991861511968
258719,21.600835434186266
258720,142.83132277378195
258721,988.2656144768675
258722,782.1060397292704
258723,496.1432383929447
258724,466.58640412954423
258725,308.67209821605894
258726,1989.2771473289354
258727,1662.8840265770348
258728,1052.0654848065758
258729,971.7213851989205
258730,361.3739238591669
258731,2388.6785018028054
258732,2017.0495164405525
258733,1174.7135306375835
258734,1112.5668895071726
258735,122.8098928942081
258736,846.9252139747747
258737,701.5447592404305
258738,426.25586180052585
258739,389.2007877350617
258740,249.99958000441234
258741,1723.2850310515128
258742,1437.6016707486442
258743,831.5171799843864
258744,774.9100485525457
258745,287.1738729830611
258746,2026.7294511902694
258747,1651.7311243878103
258748,996.4819560063033
258749,937.0934291911
258750,0.0
258751,626.2967361566435
258752,509.5170057856605
258753,305.9271791199529
258754,272.3224886685156
258755,222.92534466916064
258756,1216.4262229179299
258757,1063.9887732975342
258758,604.6258632014634
258759,563.0835087516423
258760,215.23054119575943
258761,1472.6632891560885
258762,1238.3134393938685
258763,714.6469980229517
258764,664.8045412193367
258765,87.70687764949481
258766,612.9115273938617
258767,509.62732710550364
258768,307.42457341947926
258769,281.46551923013845
258770,190.71085022557568
258771,1248.1378332208296
258772,1041.0303808801011
258773,597.4166001842823
258774,564.0782691380599
258775,220.2723902511642
258776,1527.7320259220053
258777,1191.5277365414804
258778,752.5953822539534
258779,634.5706223066078
258780,66.95691297608218
258781,450.2594995418836
258782,375.9053622132037
258783,221.40940133135788
258784,200.59412164525648
258785,132.59008839264217
258786,910.2260643680438
258787,761.2279068609365
258788,435.915604588113
258789,400.20509757639655
258790,155.43955888157078
258791,1091.6799816447663
258792,881.6038729845732
258793,519.0727339016787
258794,478.314979854159
258795,0.0
258796,19.666120040857813
258797,15.427742477599823
258798,9.417935166669627
258799,8.137936630047605
258800,5.978356787659693
258801,40.89934108963676
258802,31.700327790351842
258803,19.71109425411372
258804,17.491378910188477
258805,6.886902852530661
258806,49.0673243937601
258807,38.272878507818746
